split	scenario	seed	direction	candidate	candidate_priority	occurrence_alpha	magnitude_alpha	pair_rank_spearman	top_quartile_auroc	tie_fraction	null_mean_score_ratio_vs_rc3	null_opportunity_spearman	null_opportunity_spearman_delta_vs_rc3	occurrence_estimable_fraction	magnitude_estimable_fraction	program_sign_concordance	program_reliability	program_maximum_alpha	program_alpha_cap	program_effective_alpha	program_n_concordance_edges	program_fit_status	program_formal_release_allowed	occurrence_channel	occurrence_sign_concordance	occurrence_reliability	occurrence_maximum_alpha	occurrence_alpha_cap	occurrence_effective_alpha	occurrence_n_concordance_edges	occurrence_fit_status	occurrence_formal_release_allowed	magnitude_channel	magnitude_sign_concordance	magnitude_reliability	magnitude_maximum_alpha	magnitude_alpha_cap	magnitude_effective_alpha	magnitude_n_concordance_edges	magnitude_fit_status	magnitude_formal_release_allowed
development	abundance_only	1020	reference	magnitude_10	4	0.0	1.0	0.8295915131987895	0.951923076923077	0.0				1.0	0.5023148148148148	0.6356481481481482	0.27129629629629637	4.0	1.5	1.0851851851851855	2160	candidate_unreleased	False	occurrence	0.4861111111111111	0.0	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.46728110599078343	0.0	1.0	1.0	0.0	1085	candidate_unreleased	False
development	abundance_only	1020	target	two_part_05_05	5	0.5	0.5	0.6228457421890605	0.8	0.0				1.0	0.5023148148148148	0.6356481481481482	0.27129629629629637	4.0	1.5	1.0851851851851855	2160	candidate_unreleased	False	occurrence	0.4861111111111111	0.0	0.5	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.46728110599078343	0.0	0.5	1.0	0.0	1085	candidate_unreleased	False
development	abundance_only	1020	reference	two_part_05_05	5	0.5	0.5	0.8295915131987895	0.951923076923077	0.0				1.0	0.5023148148148148	0.6356481481481482	0.27129629629629637	4.0	1.5	1.0851851851851855	2160	candidate_unreleased	False	occurrence	0.4861111111111111	0.0	0.5	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.46728110599078343	0.0	0.5	1.0	0.0	1085	candidate_unreleased	False
development	abundance_only	1020	target	two_part_10_05	6	1.0	0.5	0.6228457421890605	0.8	0.0				1.0	0.5023148148148148	0.6356481481481482	0.27129629629629637	4.0	1.5	1.0851851851851855	2160	candidate_unreleased	False	occurrence	0.4861111111111111	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.46728110599078343	0.0	0.5	1.0	0.0	1085	candidate_unreleased	False
development	abundance_only	1020	reference	two_part_10_05	6	1.0	0.5	0.8295915131987895	0.951923076923077	0.0				1.0	0.5023148148148148	0.6356481481481482	0.27129629629629637	4.0	1.5	1.0851851851851855	2160	candidate_unreleased	False	occurrence	0.4861111111111111	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.46728110599078343	0.0	0.5	1.0	0.0	1085	candidate_unreleased	False
development	abundance_only	1020	target	two_part_20_05	7	2.0	0.5	0.6228457421890605	0.8	0.0				1.0	0.5023148148148148	0.6356481481481482	0.27129629629629637	4.0	1.5	1.0851851851851855	2160	candidate_unreleased	False	occurrence	0.4861111111111111	0.0	2.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.46728110599078343	0.0	0.5	1.0	0.0	1085	candidate_unreleased	False
development	abundance_only	1020	reference	two_part_20_05	7	2.0	0.5	0.8295915131987895	0.951923076923077	0.0				1.0	0.5023148148148148	0.6356481481481482	0.27129629629629637	4.0	1.5	1.0851851851851855	2160	candidate_unreleased	False	occurrence	0.4861111111111111	0.0	2.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.46728110599078343	0.0	0.5	1.0	0.0	1085	candidate_unreleased	False
development	abundance_only	1020	target	two_part_10_10	8	1.0	1.0	0.6228457421890605	0.8	0.0				1.0	0.5023148148148148	0.6356481481481482	0.27129629629629637	4.0	1.5	1.0851851851851855	2160	candidate_unreleased	False	occurrence	0.4861111111111111	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.46728110599078343	0.0	1.0	1.0	0.0	1085	candidate_unreleased	False
development	abundance_only	1020	reference	two_part_10_10	8	1.0	1.0	0.8295915131987895	0.951923076923077	0.0				1.0	0.5023148148148148	0.6356481481481482	0.27129629629629637	4.0	1.5	1.0851851851851855	2160	candidate_unreleased	False	occurrence	0.4861111111111111	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.46728110599078343	0.0	1.0	1.0	0.0	1085	candidate_unreleased	False
development	noisy_two_part	1001	target	rc3_reference	0	0.0	0.0	0.9123317998163678	0.9666666666666667	0.0				1.0	0.49074074074074076	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.4888888888888889	0.0	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4990566037735849	0.0	0.0	1.0	0.0	1060	candidate_unreleased	False
development	noisy_two_part	1001	reference	rc3_reference	0	0.0	0.0	0.7751403123794891	0.9333333333333333	0.0				1.0	0.49074074074074076	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.4888888888888889	0.0	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4990566037735849	0.0	0.0	1.0	0.0	1060	candidate_unreleased	False
development	noisy_two_part	1001	target	occurrence_05	1	0.5	0.0	0.9123317998163678	0.9666666666666667	0.0				1.0	0.49074074074074076	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.4888888888888889	0.0	0.5	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4990566037735849	0.0	0.0	1.0	0.0	1060	candidate_unreleased	False
development	noisy_two_part	1001	reference	occurrence_05	1	0.5	0.0	0.7751403123794891	0.9333333333333333	0.0				1.0	0.49074074074074076	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.4888888888888889	0.0	0.5	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4990566037735849	0.0	0.0	1.0	0.0	1060	candidate_unreleased	False
development	noisy_two_part	1001	target	occurrence_10	2	1.0	0.0	0.9123317998163678	0.9666666666666667	0.0				1.0	0.49074074074074076	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.4888888888888889	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4990566037735849	0.0	0.0	1.0	0.0	1060	candidate_unreleased	False
development	noisy_two_part	1001	reference	occurrence_10	2	1.0	0.0	0.7751403123794891	0.9333333333333333	0.0				1.0	0.49074074074074076	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.4888888888888889	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4990566037735849	0.0	0.0	1.0	0.0	1060	candidate_unreleased	False
development	noisy_two_part	1001	target	occurrence_20	3	2.0	0.0	0.9123317998163678	0.9666666666666667	0.0				1.0	0.49074074074074076	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.4888888888888889	0.0	2.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4990566037735849	0.0	0.0	1.0	0.0	1060	candidate_unreleased	False
development	noisy_two_part	1001	reference	occurrence_20	3	2.0	0.0	0.7751403123794891	0.9333333333333333	0.0				1.0	0.49074074074074076	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.4888888888888889	0.0	2.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4990566037735849	0.0	0.0	1.0	0.0	1060	candidate_unreleased	False
development	noisy_two_part	1001	target	magnitude_10	4	0.0	1.0	0.9123317998163678	0.9666666666666667	0.0				1.0	0.49074074074074076	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.4888888888888889	0.0	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4990566037735849	0.0	1.0	1.0	0.0	1060	candidate_unreleased	False
development	noisy_two_part	1001	reference	magnitude_10	4	0.0	1.0	0.7751403123794891	0.9333333333333333	0.0				1.0	0.49074074074074076	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.4888888888888889	0.0	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4990566037735849	0.0	1.0	1.0	0.0	1060	candidate_unreleased	False
development	noisy_two_part	1001	target	two_part_05_05	5	0.5	0.5	0.9123317998163678	0.9666666666666667	0.0				1.0	0.49074074074074076	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.4888888888888889	0.0	0.5	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4990566037735849	0.0	0.5	1.0	0.0	1060	candidate_unreleased	False
development	noisy_two_part	1001	reference	two_part_05_05	5	0.5	0.5	0.7751403123794891	0.9333333333333333	0.0				1.0	0.49074074074074076	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.4888888888888889	0.0	0.5	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4990566037735849	0.0	0.5	1.0	0.0	1060	candidate_unreleased	False
development	noisy_two_part	1001	target	two_part_10_05	6	1.0	0.5	0.9123317998163678	0.9666666666666667	0.0				1.0	0.49074074074074076	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.4888888888888889	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4990566037735849	0.0	0.5	1.0	0.0	1060	candidate_unreleased	False
development	noisy_two_part	1001	reference	two_part_10_05	6	1.0	0.5	0.7751403123794891	0.9333333333333333	0.0				1.0	0.49074074074074076	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.4888888888888889	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4990566037735849	0.0	0.5	1.0	0.0	1060	candidate_unreleased	False
development	noisy_two_part	1001	target	two_part_20_05	7	2.0	0.5	0.9123317998163678	0.9666666666666667	0.0				1.0	0.49074074074074076	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.4888888888888889	0.0	2.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4990566037735849	0.0	0.5	1.0	0.0	1060	candidate_unreleased	False
development	noisy_two_part	1001	reference	two_part_20_05	7	2.0	0.5	0.7751403123794891	0.9333333333333333	0.0				1.0	0.49074074074074076	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.4888888888888889	0.0	2.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4990566037735849	0.0	0.5	1.0	0.0	1060	candidate_unreleased	False
development	noisy_two_part	1001	target	two_part_10_10	8	1.0	1.0	0.9123317998163678	0.9666666666666667	0.0				1.0	0.49074074074074076	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.4888888888888889	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4990566037735849	0.0	1.0	1.0	0.0	1060	candidate_unreleased	False
development	noisy_two_part	1001	reference	two_part_10_10	8	1.0	1.0	0.7751403123794891	0.9333333333333333	0.0				1.0	0.49074074074074076	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.4888888888888889	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4990566037735849	0.0	1.0	1.0	0.0	1060	candidate_unreleased	False
development	noisy_two_part	1002	target	rc3_reference	0	0.0	0.0	0.7174264310237345	0.888888888888889	0.0				1.0	0.48333333333333334	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.49953703703703706	0.0	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.49712643678160917	0.0	0.0	1.0	0.0	1044	candidate_unreleased	False
development	noisy_two_part	1002	reference	rc3_reference	0	0.0	0.0	0.7709839019352451	1.0	0.0				1.0	0.48333333333333334	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.49953703703703706	0.0	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.49712643678160917	0.0	0.0	1.0	0.0	1044	candidate_unreleased	False
development	noisy_two_part	1002	target	occurrence_05	1	0.5	0.0	0.7174264310237345	0.888888888888889	0.0				1.0	0.48333333333333334	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.49953703703703706	0.0	0.5	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.49712643678160917	0.0	0.0	1.0	0.0	1044	candidate_unreleased	False
development	noisy_two_part	1002	reference	occurrence_05	1	0.5	0.0	0.7709839019352451	1.0	0.0				1.0	0.48333333333333334	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.49953703703703706	0.0	0.5	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.49712643678160917	0.0	0.0	1.0	0.0	1044	candidate_unreleased	False
development	noisy_two_part	1002	target	occurrence_10	2	1.0	0.0	0.7174264310237345	0.888888888888889	0.0				1.0	0.48333333333333334	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.49953703703703706	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.49712643678160917	0.0	0.0	1.0	0.0	1044	candidate_unreleased	False
development	noisy_two_part	1002	reference	occurrence_10	2	1.0	0.0	0.7709839019352451	1.0	0.0				1.0	0.48333333333333334	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.49953703703703706	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.49712643678160917	0.0	0.0	1.0	0.0	1044	candidate_unreleased	False
development	noisy_two_part	1002	target	occurrence_20	3	2.0	0.0	0.7174264310237345	0.888888888888889	0.0				1.0	0.48333333333333334	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.49953703703703706	0.0	2.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.49712643678160917	0.0	0.0	1.0	0.0	1044	candidate_unreleased	False
development	noisy_two_part	1002	reference	occurrence_20	3	2.0	0.0	0.7709839019352451	1.0	0.0				1.0	0.48333333333333334	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.49953703703703706	0.0	2.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.49712643678160917	0.0	0.0	1.0	0.0	1044	candidate_unreleased	False
development	noisy_two_part	1002	target	magnitude_10	4	0.0	1.0	0.7174264310237345	0.888888888888889	0.0				1.0	0.48333333333333334	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.49953703703703706	0.0	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.49712643678160917	0.0	1.0	1.0	0.0	1044	candidate_unreleased	False
development	noisy_two_part	1002	reference	magnitude_10	4	0.0	1.0	0.7709839019352451	1.0	0.0				1.0	0.48333333333333334	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.49953703703703706	0.0	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.49712643678160917	0.0	1.0	1.0	0.0	1044	candidate_unreleased	False
development	noisy_two_part	1002	target	two_part_05_05	5	0.5	0.5	0.7174264310237345	0.888888888888889	0.0				1.0	0.48333333333333334	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.49953703703703706	0.0	0.5	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.49712643678160917	0.0	0.5	1.0	0.0	1044	candidate_unreleased	False
development	noisy_two_part	1002	reference	two_part_05_05	5	0.5	0.5	0.7709839019352451	1.0	0.0				1.0	0.48333333333333334	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.49953703703703706	0.0	0.5	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.49712643678160917	0.0	0.5	1.0	0.0	1044	candidate_unreleased	False
development	noisy_two_part	1002	target	two_part_10_05	6	1.0	0.5	0.7174264310237345	0.888888888888889	0.0				1.0	0.48333333333333334	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.49953703703703706	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.49712643678160917	0.0	0.5	1.0	0.0	1044	candidate_unreleased	False
development	noisy_two_part	1002	reference	two_part_10_05	6	1.0	0.5	0.7709839019352451	1.0	0.0				1.0	0.48333333333333334	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.49953703703703706	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.49712643678160917	0.0	0.5	1.0	0.0	1044	candidate_unreleased	False
development	noisy_two_part	1002	target	two_part_20_05	7	2.0	0.5	0.7174264310237345	0.888888888888889	0.0				1.0	0.48333333333333334	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.49953703703703706	0.0	2.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.49712643678160917	0.0	0.5	1.0	0.0	1044	candidate_unreleased	False
development	noisy_two_part	1002	reference	two_part_20_05	7	2.0	0.5	0.7709839019352451	1.0	0.0				1.0	0.48333333333333334	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.49953703703703706	0.0	2.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.49712643678160917	0.0	0.5	1.0	0.0	1044	candidate_unreleased	False
development	noisy_two_part	1002	target	two_part_10_10	8	1.0	1.0	0.7174264310237345	0.888888888888889	0.0				1.0	0.48333333333333334	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.49953703703703706	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.49712643678160917	0.0	1.0	1.0	0.0	1044	candidate_unreleased	False
development	noisy_two_part	1002	reference	two_part_10_10	8	1.0	1.0	0.7709839019352451	1.0	0.0				1.0	0.48333333333333334	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.49953703703703706	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.49712643678160917	0.0	1.0	1.0	0.0	1044	candidate_unreleased	False
development	noisy_two_part	1003	target	rc3_reference	0	0.0	0.0	0.7504063574880941	0.9777777777777779	0.0				1.0	0.45787037037037037	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.46944444444444444	0.0	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48028311425682507	0.0	0.0	1.0	0.0	989	candidate_unreleased	False
development	noisy_two_part	1003	reference	rc3_reference	0	0.0	0.0	0.8589083985152568	0.9591836734693878	0.0				1.0	0.45787037037037037	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.46944444444444444	0.0	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48028311425682507	0.0	0.0	1.0	0.0	989	candidate_unreleased	False
development	noisy_two_part	1003	target	occurrence_05	1	0.5	0.0	0.7504063574880941	0.9777777777777779	0.0				1.0	0.45787037037037037	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.46944444444444444	0.0	0.5	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48028311425682507	0.0	0.0	1.0	0.0	989	candidate_unreleased	False
development	noisy_two_part	1003	reference	occurrence_05	1	0.5	0.0	0.8589083985152568	0.9591836734693878	0.0				1.0	0.45787037037037037	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.46944444444444444	0.0	0.5	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.48028311425682507	0.0	0.0	1.0	0.0	989	candidate_unreleased	False
