split	scenario	seed	method	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	pair_score_mean	gate_mode	soft_effective_alpha	gate_relative_fdp_reduction	gate_threshold	gate_gate_mode	gate_eligible_call_count	gate_positive_call_count	gate_negative_call_count	gate_sign_concordance	gate_baseline_mirror_fdp	gate_target_mirror_fdp	gate_selected_mirror_fdp	gate_selected_tail_concordance_lower_bound	gate_retained_positive_calls	gate_rejected_negative_calls	gate_minimum_calls	gate_minimum_sign_concordance	gate_minimum_positive_tail_count	gate_minimum_positive_tail_fraction	gate_tail_confidence_z	gate_minimum_tail_concordance_margin	gate_validation_fold_count	gate_minimum_validation_tail_count	gate_minimum_validation_concordance_gain	gate_selected_minimum_validation_concordance_gain	blend_blend_fraction	blend_call_count	blend_soft_call_mean	blend_gate_call_mean	blend_blended_call_mean
holdout	weak_tail_program	15005	blend_r075_e050	reference	0.8485755384701431	0.9555555555555556	0.0	13.596759793656794	enriched_tail		0.75	1.9060515656501702	enriched_tail	482.0	296.0	186.0	0.6141078838174274	0.6317567567567568	0.4738175675675676	0.47161572052401746	0.6299216080535469	229.0	186.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.053515468059461724	0.5	482.0	1.421449368939743	0.475103734439834	1.0
holdout	weak_tail_program	15006	rc3_soft	target	0.7980498363481481	0.8666666666666666	0.0	10.287901089672653	not_applicable	0.8111111111111109																												
holdout	weak_tail_program	15006	rc3_soft	reference	0.8985052899346613	0.888888888888889	0.0	10.331146529374966	not_applicable	0.8111111111111109																												
holdout	weak_tail_program	15006	blend_r050_e010	target	0.8306232990562358	0.8777777777777778	0.0	10.32824678317452	enriched_tail		0.5	2.3731828784526976	enriched_tail	433.0	297.0	136.0	0.6859122401847575	0.4612794612794613	0.23063973063973064	0.2275132275132275	0.7633740685126255	189.0	136.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.11842840047865977	0.1	433.0	1.6596083946086593	0.43648960739030024	0.9999999999999999
holdout	weak_tail_program	15006	blend_r050_e010	reference	0.9030596252203547	0.888888888888889	0.0	10.290800835873094	enriched_tail		0.5	2.3731828784526976	enriched_tail	433.0	297.0	136.0	0.6859122401847575	0.4612794612794613	0.23063973063973064	0.2275132275132275	0.7633740685126255	189.0	136.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.11842840047865977	0.1	433.0	1.6596083946086593	0.43648960739030024	0.9999999999999999
holdout	weak_tail_program	15006	blend_r050_e020	target	0.8430012148853091	0.888888888888889	0.0	10.368592476676392	enriched_tail		0.5	2.3731828784526976	enriched_tail	433.0	297.0	136.0	0.6859122401847575	0.4612794612794613	0.23063973063973064	0.2275132275132275	0.7633740685126255	189.0	136.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.11842840047865977	0.2	433.0	1.6596083946086593	0.43648960739030024	1.0
holdout	weak_tail_program	15006	blend_r050_e020	reference	0.9030596252203547	0.888888888888889	0.0	10.250455142371225	enriched_tail		0.5	2.3731828784526976	enriched_tail	433.0	297.0	136.0	0.6859122401847575	0.4612794612794613	0.23063973063973064	0.2275132275132275	0.7633740685126255	189.0	136.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.11842840047865977	0.2	433.0	1.6596083946086593	0.43648960739030024	1.0
holdout	weak_tail_program	15006	blend_r050_e030	target	0.8482129689186033	0.888888888888889	0.0	10.408938170178262	enriched_tail		0.5	2.3731828784526976	enriched_tail	433.0	297.0	136.0	0.6859122401847575	0.4612794612794613	0.23063973063973064	0.2275132275132275	0.7633740685126255	189.0	136.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.11842840047865977	0.3	433.0	1.6596083946086593	0.43648960739030024	0.9999999999999998
holdout	weak_tail_program	15006	blend_r050_e030	reference	0.9284337789549325	0.9111111111111112	0.0	10.210109448869355	enriched_tail		0.5	2.3731828784526976	enriched_tail	433.0	297.0	136.0	0.6859122401847575	0.4612794612794613	0.23063973063973064	0.2275132275132275	0.7633740685126255	189.0	136.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.11842840047865977	0.3	433.0	1.6596083946086593	0.43648960739030024	0.9999999999999998
holdout	weak_tail_program	15006	blend_r050_e050	target	0.8482129689186033	0.888888888888889	0.0	10.489629557182004	enriched_tail		0.5	2.3731828784526976	enriched_tail	433.0	297.0	136.0	0.6859122401847575	0.4612794612794613	0.23063973063973064	0.2275132275132275	0.7633740685126255	189.0	136.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.11842840047865977	0.5	433.0	1.6596083946086593	0.43648960739030024	1.0
holdout	weak_tail_program	15006	blend_r050_e050	reference	0.936241210873264	0.9222222222222223	0.0	10.129418061865614	enriched_tail		0.5	2.3731828784526976	enriched_tail	433.0	297.0	136.0	0.6859122401847575	0.4612794612794613	0.23063973063973064	0.2275132275132275	0.7633740685126255	189.0	136.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.11842840047865977	0.5	433.0	1.6596083946086593	0.43648960739030024	1.0
holdout	weak_tail_program	15006	blend_r075_e010	target	0.7980498363481481	0.8666666666666666	0.0	10.33608802152171	enriched_tail		0.75	1.9751897789632336	enriched_tail	433.0	297.0	136.0	0.6859122401847575	0.4612794612794613	0.34595959595959597	0.33035714285714285	0.7022017432941666	224.0	136.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.051841146160613305	0.1	433.0	1.6596083946086593	0.5173210161662818	0.9999999999999998
holdout	weak_tail_program	15006	blend_r075_e010	reference	0.9011077672407718	0.888888888888889	0.0	10.282959597525902	enriched_tail		0.75	1.9751897789632336	enriched_tail	433.0	297.0	136.0	0.6859122401847575	0.4612794612794613	0.34595959595959597	0.33035714285714285	0.7022017432941666	224.0	136.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.051841146160613305	0.1	433.0	1.6596083946086593	0.5173210161662818	0.9999999999999998
holdout	weak_tail_program	15006	blend_r075_e020	target	0.8026101211272804	0.8666666666666666	0.0	10.384274953370774	enriched_tail		0.75	1.9751897789632336	enriched_tail	433.0	297.0	136.0	0.6859122401847575	0.4612794612794613	0.34595959595959597	0.33035714285714285	0.7022017432941666	224.0	136.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.051841146160613305	0.2	433.0	1.6596083946086593	0.5173210161662818	1.0
holdout	weak_tail_program	15006	blend_r075_e020	reference	0.9030596252203547	0.888888888888889	0.0	10.234772665676843	enriched_tail		0.75	1.9751897789632336	enriched_tail	433.0	297.0	136.0	0.6859122401847575	0.4612794612794613	0.34595959595959597	0.33035714285714285	0.7022017432941666	224.0	136.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.051841146160613305	0.2	433.0	1.6596083946086593	0.5173210161662818	1.0
holdout	weak_tail_program	15006	blend_r075_e030	target	0.8065189366522509	0.8666666666666666	0.0	10.432461885219835	enriched_tail		0.75	1.9751897789632336	enriched_tail	433.0	297.0	136.0	0.6859122401847575	0.4612794612794613	0.34595959595959597	0.33035714285714285	0.7022017432941666	224.0	136.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.051841146160613305	0.3	433.0	1.6596083946086593	0.5173210161662818	0.9999999999999998
holdout	weak_tail_program	15006	blend_r075_e030	reference	0.8965534319550784	0.888888888888889	0.0	10.186585733827783	enriched_tail		0.75	1.9751897789632336	enriched_tail	433.0	297.0	136.0	0.6859122401847575	0.4612794612794613	0.34595959595959597	0.33035714285714285	0.7022017432941666	224.0	136.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.051841146160613305	0.3	433.0	1.6596083946086593	0.5173210161662818	0.9999999999999998
holdout	weak_tail_program	15006	blend_r075_e050	target	0.7993527748564716	0.8444444444444444	0.0	10.528835748917958	enriched_tail		0.75	1.9751897789632336	enriched_tail	433.0	297.0	136.0	0.6859122401847575	0.4612794612794613	0.34595959595959597	0.33035714285714285	0.7022017432941666	224.0	136.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.051841146160613305	0.5	433.0	1.6596083946086593	0.5173210161662818	0.9999999999999999
holdout	weak_tail_program	15006	blend_r075_e050	reference	0.8965534319550784	0.888888888888889	0.0	10.090211870129659	enriched_tail		0.75	1.9751897789632336	enriched_tail	433.0	297.0	136.0	0.6859122401847575	0.4612794612794613	0.34595959595959597	0.33035714285714285	0.7022017432941666	224.0	136.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.051841146160613305	0.5	433.0	1.6596083946086593	0.5173210161662818	0.9999999999999999
holdout	weak_tail_program	15007	rc3_soft	target	0.6203186263253214	0.9444444444444445	0.0	9.716457210022355	not_applicable	0.5888888888888886																												
holdout	weak_tail_program	15007	rc3_soft	reference	0.7199837068712062	0.7888888888888889	0.0	10.712114218549075	not_applicable	0.5888888888888886																												
holdout	weak_tail_program	15007	blend_r050_e010	target	0.6137544080573286	0.9444444444444445	0.0	9.576633559165543	enriched_tail		0.5	2.5054632304789437	enriched_tail	429.0	272.0	157.0	0.634032634032634	0.5808823529411765	0.29044117647058826	0.2874251497005988	0.7202320328294718	167.0	157.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.11953733970329394	0.1	429.0	1.3347454182505172	0.38927738927738925	1.0
holdout	weak_tail_program	15007	blend_r050_e010	reference	0.76632898627996	0.8	0.0	10.851937869405887	enriched_tail		0.5	2.5054632304789437	enriched_tail	429.0	272.0	157.0	0.634032634032634	0.5808823529411765	0.29044117647058826	0.2874251497005988	0.7202320328294718	167.0	157.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.11953733970329394	0.1	429.0	1.3347454182505172	0.38927738927738925	1.0
holdout	weak_tail_program	15007	blend_r050_e020	target	0.6662681542012712	0.9888888888888889	0.0	9.436809908308732	enriched_tail		0.5	2.5054632304789437	enriched_tail	429.0	272.0	157.0	0.634032634032634	0.5808823529411765	0.29044117647058826	0.2874251497005988	0.7202320328294718	167.0	157.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.11953733970329394	0.2	429.0	1.3347454182505172	0.38927738927738925	1.0000000000000002
holdout	weak_tail_program	15007	blend_r050_e020	reference	0.7617597333805054	0.7666666666666666	0.0	10.991761520262699	enriched_tail		0.5	2.5054632304789437	enriched_tail	429.0	272.0	157.0	0.634032634032634	0.5808823529411765	0.29044117647058826	0.2874251497005988	0.7202320328294718	167.0	157.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.11953733970329394	0.2	429.0	1.3347454182505172	0.38927738927738925	1.0000000000000002
holdout	weak_tail_program	15007	blend_r050_e030	target	0.6787401689104576	1.0	0.0	9.296986257451916	enriched_tail		0.5	2.5054632304789437	enriched_tail	429.0	272.0	157.0	0.634032634032634	0.5808823529411765	0.29044117647058826	0.2874251497005988	0.7202320328294718	167.0	157.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.11953733970329394	0.3	429.0	1.3347454182505172	0.38927738927738925	1.0
holdout	weak_tail_program	15007	blend_r050_e030	reference	0.7826477466351551	0.7777777777777778	0.0	11.13158517111951	enriched_tail		0.5	2.5054632304789437	enriched_tail	429.0	272.0	157.0	0.634032634032634	0.5808823529411765	0.29044117647058826	0.2874251497005988	0.7202320328294718	167.0	157.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.11953733970329394	0.3	429.0	1.3347454182505172	0.38927738927738925	1.0
holdout	weak_tail_program	15007	blend_r050_e050	target	0.6669245760280705	1.0	0.0	9.017338955738296	enriched_tail		0.5	2.5054632304789437	enriched_tail	429.0	272.0	157.0	0.634032634032634	0.5808823529411765	0.29044117647058826	0.2874251497005988	0.7202320328294718	167.0	157.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.11953733970329394	0.5	429.0	1.3347454182505172	0.38927738927738925	1.0
holdout	weak_tail_program	15007	blend_r050_e050	reference	0.7780784937357004	0.7666666666666667	0.0	11.411232472833134	enriched_tail		0.5	2.5054632304789437	enriched_tail	429.0	272.0	157.0	0.634032634032634	0.5808823529411765	0.29044117647058826	0.2874251497005988	0.7202320328294718	167.0	157.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.11953733970329394	0.5	429.0	1.3347454182505172	0.38927738927738925	1.0
holdout	weak_tail_program	15007	blend_r075_e010	target	0.5986567060409451	0.9444444444444445	0.0	9.669687110910663	enriched_tail		0.75	2.099355773353939	enriched_tail	429.0	272.0	157.0	0.634032634032634	0.5808823529411765	0.43566176470588236	0.43283582089552236	0.6449873387287757	201.0	157.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.03290862759373858	0.1	429.0	1.3347454182505172	0.46853146853146854	1.0000000000000002
holdout	weak_tail_program	15007	blend_r075_e010	reference	0.7304277134985309	0.7888888888888889	0.0	10.758884317660764	enriched_tail		0.75	2.099355773353939	enriched_tail	429.0	272.0	157.0	0.634032634032634	0.5808823529411765	0.43566176470588236	0.43283582089552236	0.6449873387287757	201.0	157.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.03290862759373858	0.1	429.0	1.3347454182505172	0.46853146853146854	1.0000000000000002
holdout	weak_tail_program	15007	blend_r075_e020	target	0.6085030334429344	0.9555555555555556	0.0	9.622917011798979	enriched_tail		0.75	2.099355773353939	enriched_tail	429.0	272.0	157.0	0.634032634032634	0.5808823529411765	0.43566176470588236	0.43283582089552236	0.6449873387287757	201.0	157.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.03290862759373858	0.2	429.0	1.3347454182505172	0.46853146853146854	1.0000000000000002
holdout	weak_tail_program	15007	blend_r075_e020	reference	0.7539267284100117	0.7888888888888889	0.0	10.805654416772452	enriched_tail		0.75	2.099355773353939	enriched_tail	429.0	272.0	157.0	0.634032634032634	0.5808823529411765	0.43566176470588236	0.43283582089552236	0.6449873387287757	201.0	157.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.03290862759373858	0.2	429.0	1.3347454182505172	0.46853146853146854	1.0000000000000002
holdout	weak_tail_program	15007	blend_r075_e030	target	0.6301649537273106	0.9666666666666667	0.0	9.57614691268729	enriched_tail		0.75	2.099355773353939	enriched_tail	429.0	272.0	157.0	0.634032634032634	0.5808823529411765	0.43566176470588236	0.43283582089552236	0.6449873387287757	201.0	157.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.03290862759373858	0.3	429.0	1.3347454182505172	0.46853146853146854	1.0
holdout	weak_tail_program	15007	blend_r075_e030	reference	0.7872169995346097	0.8111111111111111	0.0	10.85242451588414	enriched_tail		0.75	2.099355773353939	enriched_tail	429.0	272.0	157.0	0.634032634032634	0.5808823529411765	0.43566176470588236	0.43283582089552236	0.6449873387287757	201.0	157.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.03290862759373858	0.3	429.0	1.3347454182505172	0.46853146853146854	1.0
holdout	weak_tail_program	15007	blend_r075_e050	target	0.6439498120900956	0.9777777777777779	0.0	9.482606714463913	enriched_tail		0.75	2.099355773353939	enriched_tail	429.0	272.0	157.0	0.634032634032634	0.5808823529411765	0.43566176470588236	0.43283582089552236	0.6449873387287757	201.0	157.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.03290862759373858	0.5	429.0	1.3347454182505172	0.46853146853146854	1.0
holdout	weak_tail_program	15007	blend_r075_e050	reference	0.7996192574045579	0.8111111111111111	0.0	10.945964714107514	enriched_tail		0.75	2.099355773353939	enriched_tail	429.0	272.0	157.0	0.634032634032634	0.5808823529411765	0.43566176470588236	0.43283582089552236	0.6449873387287757	201.0	157.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.03290862759373858	0.5	429.0	1.3347454182505172	0.46853146853146854	1.0
holdout	weak_tail_program	15008	rc3_soft	target	0.8517470140065156	0.888888888888889	0.0	12.167354439733245	not_applicable	0.5629629629629633																												
holdout	weak_tail_program	15008	rc3_soft	reference	0.7740635573180723	0.9444444444444445	0.0	10.404074131695326	not_applicable	0.5629629629629633																												
holdout	weak_tail_program	15008	blend_r050_e010	target	0.8517470140065156	0.888888888888889	0.0	12.127214740440772	enriched_tail		0.5	2.4090858735438223	enriched_tail	474.0	287.0	187.0	0.6054852320675106	0.6550522648083623	0.32752613240418116	0.324468085106383	0.7010901785105784	188.0	187.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.14406702486112377	0.1	474.0	1.2785517880241837	0.39662447257383965	1.0000000000000002
holdout	weak_tail_program	15008	blend_r050_e010	reference	0.7760500335130716	0.9555555555555556	0.0	10.4442138309878	enriched_tail		0.5	2.4090858735438223	enriched_tail	474.0	287.0	187.0	0.6054852320675106	0.6550522648083623	0.32752613240418116	0.324468085106383	0.7010901785105784	188.0	187.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.14406702486112377	0.1	474.0	1.2785517880241837	0.39662447257383965	1.0000000000000002
holdout	weak_tail_program	15008	blend_r050_e020	target	0.8543657596299022	0.9	0.0	12.0870750411483	enriched_tail		0.5	2.4090858735438223	enriched_tail	474.0	287.0	187.0	0.6054852320675106	0.6550522648083623	0.32752613240418116	0.324468085106383	0.7010901785105784	188.0	187.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.14406702486112377	0.2	474.0	1.2785517880241837	0.39662447257383965	1.0
holdout	weak_tail_program	15008	blend_r050_e020	reference	0.7727392398547395	0.9555555555555556	0.0	10.484353530280274	enriched_tail		0.5	2.4090858735438223	enriched_tail	474.0	287.0	187.0	0.6054852320675106	0.6550522648083623	0.32752613240418116	0.324468085106383	0.7010901785105784	188.0	187.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.14406702486112377	0.2	474.0	1.2785517880241837	0.39662447257383965	1.0
holdout	weak_tail_program	15008	blend_r050_e030	target	0.8779344702403822	0.9333333333333333	0.0	12.046935341855825	enriched_tail		0.5	2.4090858735438223	enriched_tail	474.0	287.0	187.0	0.6054852320675106	0.6550522648083623	0.32752613240418116	0.324468085106383	0.7010901785105784	188.0	187.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.14406702486112377	0.3	474.0	1.2785517880241837	0.39662447257383965	1.0
holdout	weak_tail_program	15008	blend_r050_e030	reference	0.7707527636597401	0.9555555555555556	0.0	10.524493229572746	enriched_tail		0.5	2.4090858735438223	enriched_tail	474.0	287.0	187.0	0.6054852320675106	0.6550522648083623	0.32752613240418116	0.324468085106383	0.7010901785105784	188.0	187.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.14406702486112377	0.3	474.0	1.2785517880241837	0.39662447257383965	1.0
holdout	weak_tail_program	15008	blend_r050_e050	target	0.8753157246169958	0.9444444444444445	0.0	11.96665594327088	enriched_tail		0.5	2.4090858735438223	enriched_tail	474.0	287.0	187.0	0.6054852320675106	0.6550522648083623	0.32752613240418116	0.324468085106383	0.7010901785105784	188.0	187.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.14406702486112377	0.5	474.0	1.2785517880241837	0.39662447257383965	1.0000000000000002
holdout	weak_tail_program	15008	blend_r050_e050	reference	0.7747257160497387	0.9666666666666668	0.0	10.604772628157695	enriched_tail		0.5	2.4090858735438223	enriched_tail	474.0	287.0	187.0	0.6054852320675106	0.6550522648083623	0.32752613240418116	0.324468085106383	0.7010901785105784	188.0	187.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.14406702486112377	0.5	474.0	1.2785517880241837	0.39662447257383965	1.0000000000000002
holdout	weak_tail_program	15008	blend_r075_e010	target	0.8582938780649823	0.888888888888889	0.0	12.166003611144538	enriched_tail		0.75	1.9348258812720005	enriched_tail	474.0	287.0	187.0	0.6054852320675106	0.6550522648083623	0.49128919860627174	0.4841628959276018	0.6233220871571147	221.0	187.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.046144749926093076	0.1	474.0	1.2785517880241837	0.46624472573839665	1.0
holdout	weak_tail_program	15008	blend_r075_e010	reference	0.7760500335130716	0.9555555555555556	0.0	10.405424960284035	enriched_tail		0.75	1.9348258812720005	enriched_tail	474.0	287.0	187.0	0.6054852320675106	0.6550522648083623	0.49128919860627174	0.4841628959276018	0.6233220871571147	221.0	187.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.046144749926093076	0.1	474.0	1.2785517880241837	0.46624472573839665	1.0
holdout	weak_tail_program	15008	blend_r075_e020	target	0.8648407421234489	0.888888888888889	0.0	12.164652782555827	enriched_tail		0.75	1.9348258812720005	enriched_tail	474.0	287.0	187.0	0.6054852320675106	0.6550522648083623	0.49128919860627174	0.4841628959276018	0.6233220871571147	221.0	187.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.046144749926093076	0.2	474.0	1.2785517880241837	0.46624472573839665	1.0
