split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	mean_predicted_count	mean_true_count	mean_opportunities	opportunity_spearman	fit_null_weight	fit_slab_sd	fit_target_weight	fit_reference_weight	fit_target_slab_sd	fit_reference_slab_sd	fit_converged
holdout	heteroskedastic	3007	symmetric_eb_delta_0.5	reference	0.8657073586480947	0.9670781893004116	0.0	6.312122012200714	7.638888888888889	112.0	0.8776748659459096	0.8151112631093602	0.1998432722320757					True
holdout	heteroskedastic	3007	directional_eb_delta_0	target	0.9062554889737877	0.9794238683127572	0.0	10.964550836644445	8.694444444444445	112.0	0.943172990270231	0.8149692704258016		0.09789777307002329	0.0871329565041752	0.1998432722320757	0.1998432722320757	True
holdout	heteroskedastic	3007	directional_eb_delta_0	reference	0.8422051600690443	0.9588477366255145	0.0	9.758890017120388	7.638888888888889	112.0	0.9169737405405026	0.8149692704258016		0.09789777307002329	0.0871329565041752	0.1998432722320757	0.1998432722320757	True
holdout	heteroskedastic	3007	directional_eb_delta_0.25	target	0.9142674439597245	0.9876543209876543	0.0	8.813209994883232	8.694444444444445	112.0	0.9104239281080704	0.8149692704258016		0.09789777307002329	0.0871329565041752	0.1998432722320757	0.1998432722320757	True
holdout	heteroskedastic	3007	directional_eb_delta_0.25	reference	0.8547310571139228	0.9711934156378601	0.0	7.88801236553996	7.638888888888889	112.0	0.8940493970269899	0.8149692704258016		0.09789777307002329	0.0871329565041752	0.1998432722320757	0.1998432722320757	True
holdout	heteroskedastic	3007	directional_eb_delta_0.5	target	0.9053509134108594	0.9794238683127572	0.0	6.630391099967894	8.694444444444445	112.0	0.8907744908107738	0.8149692704258016		0.09789777307002329	0.0871329565041752	0.1998432722320757	0.1998432722320757	True
holdout	heteroskedastic	3007	directional_eb_delta_0.5	reference	0.8694522144656358	0.9670781893004116	0.0	6.166638218436642	7.638888888888889	112.0	0.8743999597296934	0.8149692704258016		0.09789777307002329	0.0871329565041752	0.1998432722320757	0.1998432722320757	True
holdout	heteroskedastic	3007	directional_eb_delta_0.75	target	0.8745953442712954	0.9423868312757202	0.0	4.732504838945803	8.694444444444445	112.0	0.8449258037837488	0.8149692704258016		0.09789777307002329	0.0871329565041752	0.1998432722320757	0.1998432722320757	True
holdout	heteroskedastic	3007	directional_eb_delta_0.75	reference	0.8295501300649405	0.97119341563786	0.0	4.384090011449891	7.638888888888889	112.0	0.8351010851351005	0.8149692704258016		0.09789777307002329	0.0871329565041752	0.1998432722320757	0.1998432722320757	True
holdout	heteroskedastic	3008	hard_z1	target	0.7871003874702984	0.88	0.4444444444444444	20.666666666666668	8.777777777777779	112.0	0.9083773894442477							
holdout	heteroskedastic	3008	hard_z1	reference	0.8294900636598637	0.8788461538461538	0.5555555555555556	20.86111111111111	8.777777777777779	112.0	0.9260553136906101							
holdout	heteroskedastic	3008	wald_p05	target	0.8984522198903436	0.9090909090909091	0.8888888888888888	7.0	8.777777777777779	112.0	0.7787630473435088							
holdout	heteroskedastic	3008	wald_p05	reference	0.8916946140985106	0.9596153846153846	0.8333333333333334	7.472222222222222	8.777777777777779	112.0	0.8095960733128446							
holdout	heteroskedastic	3008	continuous_sign	target	0.758281421171118	0.8545454545454545	0.0	30.43715526669569	8.777777777777779	112.0	0.943172990270231							
holdout	heteroskedastic	3008	continuous_sign	reference	0.8202297058308207	0.8846153846153846	0.0	30.522508764195056	8.777777777777779	112.0	0.943172990270231							
holdout	heteroskedastic	3008	symmetric_eb_delta_0.5	target	0.8771743712730247	0.8909090909090909	0.0	6.322168031112934	8.777777777777779	112.0	0.8220014602702361	0.8126829310572878	0.19662476680390129					True
holdout	heteroskedastic	3008	symmetric_eb_delta_0.5	reference	0.9453757592003791	0.9923076923076923	0.0	6.810252558582082	8.777777777777779	112.0	0.7892523981080753	0.8126829310572878	0.19662476680390129					True
holdout	heteroskedastic	3008	directional_eb_delta_0	target	0.856907060560756	0.8909090909090909	0.0	10.276296092318567	8.777777777777779	112.0	0.9038741156756381	0.8128865664635135		0.09175266355645431	0.09536076998003223	0.19001146373016853	0.2037712285081696	True
holdout	heteroskedastic	3008	directional_eb_delta_0	reference	0.9403389211390654	0.9692307692307692	0.0	10.680402322864397	8.777777777777779	112.0	0.8973243032432059	0.8128865664635135		0.09175266355645431	0.09536076998003223	0.19001146373016853	0.2037712285081696	True
holdout	heteroskedastic	3008	directional_eb_delta_0.25	target	0.8769161889709576	0.8981818181818182	0.0	8.298671264978132	8.777777777777779	112.0	0.8711250535134775	0.8128865664635135		0.09175266355645431	0.09536076998003223	0.19001146373016853	0.2037712285081696	True
holdout	heteroskedastic	3008	directional_eb_delta_0.25	reference	0.9391765738941471	0.9692307692307692	0.0	8.62386885477419	8.777777777777779	112.0	0.8743999597296934	0.8128865664635135		0.09175266355645431	0.09536076998003223	0.19001146373016853	0.2037712285081696	True
holdout	heteroskedastic	3008	directional_eb_delta_0.5	target	0.8820798350122999	0.8981818181818182	0.0	6.389501416311298	8.777777777777779	112.0	0.8285512727026683	0.8128865664635135		0.09175266355645431	0.09536076998003223	0.19001146373016853	0.2037712285081696	True
holdout	heteroskedastic	3008	directional_eb_delta_0.5	reference	0.9453757592003791	0.9923076923076923	0.0	6.739548834274042	8.777777777777779	112.0	0.7892523981080753	0.8128865664635135		0.09175266355645431	0.09536076998003223	0.19001146373016853	0.2037712285081696	True
holdout	heteroskedastic	3008	directional_eb_delta_0.75	target	0.8309597392030111	0.8436363636363637	0.0	4.549500642526264	8.777777777777779	112.0	0.7565033359459146	0.8128865664635135		0.09175266355645431	0.09536076998003223	0.19001146373016853	0.2037712285081696	True
holdout	heteroskedastic	3008	directional_eb_delta_0.75	reference	0.9177377247100946	0.9692307692307691	0.0	5.012553196554162	8.777777777777779	112.0	0.7073797427026733	0.8128865664635135		0.09175266355645431	0.09536076998003223	0.19001146373016853	0.2037712285081696	True
holdout	heteroskedastic	3009	hard_z1	target	0.8557003468147699	0.9730769230769231	0.5555555555555556	21.916666666666668	10.027777777777779	112.0	0.944090590807256							
holdout	heteroskedastic	3009	hard_z1	reference	0.8863059410405124	0.9807692307692307	0.4444444444444444	19.97222222222222	7.194444444444445	112.0	0.913001893331212							
holdout	heteroskedastic	3009	wald_p05	target	0.8630668827170199	0.9615384615384615	0.9166666666666666	7.75	10.027777777777779	112.0	0.8732607758900177							
holdout	heteroskedastic	3009	wald_p05	reference	0.8706018737024259	0.9634615384615385	0.8611111111111112	6.444444444444445	7.194444444444445	112.0	0.8187286720543239							
holdout	heteroskedastic	3009	continuous_sign	target	0.8708559848218813	0.9807692307692308	0.0	31.174836684635945	10.027777777777779	112.0	0.943172990270231							
holdout	heteroskedastic	3009	continuous_sign	reference	0.850008206017311	0.9846153846153847	0.0	29.910900896310167	7.194444444444445	112.0	0.943172990270231							
holdout	heteroskedastic	3009	symmetric_eb_delta_0.5	target	0.9016575488563008	0.9615384615384615	0.0	6.472162427597303	10.027777777777779	112.0	0.9104239281080704	0.8297808779363774	0.21729281450404617					True
holdout	heteroskedastic	3009	symmetric_eb_delta_0.5	reference	0.8758364711652087	0.976923076923077	0.0	5.2896695172630235	7.194444444444445	112.0	0.8449258037837488	0.8297808779363774	0.21729281450404617					True
holdout	heteroskedastic	3009	directional_eb_delta_0	target	0.896998488750254	0.9692307692307693	0.0	11.30573976827447	10.027777777777779	112.0	0.943172990270231	0.8306321702336704		0.10094409467333923	0.06842373509299032	0.20933757947541282	0.2287798554072351	True
holdout	heteroskedastic	3009	directional_eb_delta_0	reference	0.8887506037391575	0.9923076923076923	0.0	7.66345893369321	7.194444444444445	112.0	0.8874995845945578	0.8306321702336704		0.10094409467333923	0.06842373509299032	0.20933757947541282	0.2287798554072351	True
holdout	heteroskedastic	3009	directional_eb_delta_0.25	target	0.9011398755111845	0.9692307692307693	0.0	9.10491748614751	10.027777777777779	112.0	0.9366231778377989	0.8306321702336704		0.10094409467333923	0.06842373509299032	0.20933757947541282	0.2287798554072351	True
holdout	heteroskedastic	3009	directional_eb_delta_0.25	reference	0.8912042889282079	0.9884615384615385	0.0	6.177506321349506	7.194444444444445	112.0	0.8645752410810451	0.8306321702336704		0.10094409467333923	0.06842373509299032	0.20933757947541282	0.2287798554072351	True
holdout	heteroskedastic	3009	directional_eb_delta_0.5	target	0.9019163855288589	0.9692307692307691	0.0	6.983569016252648	10.027777777777779	112.0	0.9235235529729348	0.8306321702336704		0.10094409467333923	0.06842373509299032	0.20933757947541282	0.2287798554072351	True
holdout	heteroskedastic	3009	directional_eb_delta_0.5	reference	0.8713165247643266	0.9730769230769231	0.0	4.729373678744114	7.194444444444445	112.0	0.8252763664864522	0.8306321702336704		0.10094409467333923	0.06842373509299032	0.20933757947541282	0.2287798554072351	True
holdout	heteroskedastic	3009	directional_eb_delta_0.75	target	0.8655498330344394	0.9692307692307692	0.0	5.134539440932749	10.027777777777779	112.0	0.9071490218918543	0.8306321702336704		0.10094409467333923	0.06842373509299032	0.20933757947541282	0.2287798554072351	True
holdout	heteroskedastic	3009	directional_eb_delta_0.75	reference	0.8192725704913129	0.9307692307692308	0.0	3.4743861828462057	7.194444444444445	112.0	0.7303040862161859	0.8306321702336704		0.10094409467333923	0.06842373509299032	0.20933757947541282	0.2287798554072351	True
holdout	heteroskedastic	3010	hard_z1	target	0.8912183718689168	0.934156378600823	0.4722222222222222	22.416666666666668	9.13888888888889	112.0	0.9261150264490751							
holdout	heteroskedastic	3010	hard_z1	reference	0.8151617246232198	0.8730769230769231	0.3888888888888889	21.5	9.305555555555555	112.0	0.9357085587956986							
holdout	heteroskedastic	3010	wald_p05	target	0.9219299563293978	0.9609053497942387	0.8611111111111112	8.194444444444445	9.13888888888889	112.0	0.8409702715157273							
holdout	heteroskedastic	3010	wald_p05	reference	0.9078042846817161	0.9230769230769231	0.8055555555555556	7.861111111111111	9.305555555555555	112.0	0.7789649301848374							
holdout	heteroskedastic	3010	continuous_sign	target	0.8816478308234855	0.9423868312757202	0.0	31.674544814958942	9.13888888888889	112.0	0.943172990270231							
holdout	heteroskedastic	3010	continuous_sign	reference	0.8544366678880837	0.8923076923076924	0.0	30.559797745099175	9.305555555555555	112.0	0.943172990270231							
holdout	heteroskedastic	3010	symmetric_eb_delta_0.5	target	0.9263307295293486	0.9917695473251029	0.0	7.291636599108731	9.13888888888889	112.0	0.8776748659459096	0.791932953495226	0.1979264424163108					True
holdout	heteroskedastic	3010	symmetric_eb_delta_0.5	reference	0.9552619997559699	0.9653846153846154	0.0	7.218257886185733	9.305555555555555	112.0	0.8351010851351005	0.791932953495226	0.1979264424163108					True
holdout	heteroskedastic	3010	directional_eb_delta_0	target	0.925426740249172	0.9876543209876543	0.0	12.07907399013582	9.13888888888889	112.0	0.9235235529729348	0.7918400340954892		0.1078488851517198	0.10031108075279094	0.1979264424163108	0.1979264424163108	True
holdout	heteroskedastic	3010	directional_eb_delta_0	reference	0.9254785577336148	0.9384615384615385	0.0	11.234841538927263	9.305555555555555	112.0	0.9136988343242864	0.7918400340954892		0.1078488851517198	0.10031108075279094	0.1979264424163108	0.1979264424163108	True
holdout	heteroskedastic	3010	directional_eb_delta_0.25	target	0.9278804254382224	0.9876543209876543	0.0	9.724228449950596	9.13888888888889	112.0	0.9038741156756381	0.7918400340954892		0.1078488851517198	0.10031108075279094	0.1979264424163108	0.1979264424163108	True
holdout	heteroskedastic	3010	directional_eb_delta_0.25	reference	0.9399190144717263	0.95	0.0	9.074217885506064	9.305555555555555	112.0	0.8776748659459096	0.7918400340954892		0.1078488851517198	0.10031108075279094	0.1979264424163108	0.1979264424163108	True
holdout	heteroskedastic	3010	directional_eb_delta_0.5	target	0.9263307295293486	0.9917695473251029	0.0	7.395292054908946	9.13888888888889	112.0	0.8809497721621257	0.7918400340954892		0.1078488851517198	0.10031108075279094	0.1979264424163108	0.1979264424163108	True
holdout	heteroskedastic	3010	directional_eb_delta_0.5	reference	0.9552619997559699	0.9653846153846154	0.0	7.120843573732966	9.305555555555555	112.0	0.8351010851351005	0.7918400340954892		0.1078488851517198	0.10031108075279094	0.1979264424163108	0.1979264424163108	True
holdout	heteroskedastic	3010	directional_eb_delta_0.75	target	0.925426740249172	0.9835390946502057	0.0	5.214221673632178	9.13888888888889	112.0	0.8449258037837488	0.7918400340954892		0.1078488851517198	0.10031108075279094	0.1979264424163108	0.1979264424163108	True
holdout	heteroskedastic	3010	directional_eb_delta_0.75	reference	0.9537148079626008	0.9692307692307692	0.0	5.183794014274286	9.305555555555555	112.0	0.812176741621588	0.7918400340954892		0.1078488851517198	0.10031108075279094	0.1979264424163108	0.1979264424163108	True
holdout	heteroskedastic	3011	hard_z1	target	0.8536123037413192	0.9691358024691359	0.6666666666666666	21.444444444444443	8.694444444444445	112.0	0.9251920702374596							
holdout	heteroskedastic	3011	hard_z1	reference	0.8167496697797771	0.8923076923076924	0.6388888888888888	21.38888888888889	7.888888888888889	112.0	0.9182746647963688							
holdout	heteroskedastic	3011	wald_p05	target	0.891325596368134	0.9588477366255144	0.8055555555555556	7.416666666666667	8.694444444444445	112.0	0.8712204518141875							
holdout	heteroskedastic	3011	wald_p05	reference	0.8207049183282307	0.8634615384615384	0.8611111111111112	6.972222222222222	7.888888888888889	112.0	0.7747884333859388							
holdout	heteroskedastic	3011	continuous_sign	target	0.8560798928967294	0.9958847736625515	0.0	30.665527508847884	8.694444444444445	112.0	0.943172990270231							
holdout	heteroskedastic	3011	continuous_sign	reference	0.8101118769050037	0.8846153846153846	0.0	30.645808691107	7.888888888888889	112.0	0.943172990270231							
holdout	heteroskedastic	3011	symmetric_eb_delta_0.5	target	0.9354446904565349	0.9794238683127572	0.0	6.389475082654876	8.694444444444445	112.0	0.8711250535134775	0.8209256158977892	0.20773365741395092					True
holdout	heteroskedastic	3011	symmetric_eb_delta_0.5	reference	0.8742038225945591	0.8846153846153847	0.0	6.082861125432381	7.888888888888889	112.0	0.812176741621588	0.8209256158977892	0.20773365741395092					True
holdout	heteroskedastic	3011	directional_eb_delta_0	target	0.9238114139412539	1.0	0.0	10.135770884074619	8.694444444444445	112.0	0.9366231778377989	0.8206624940580407		0.09049795215278847	0.08883955378917091	0.21324469744153776	0.20118452674864387	True
holdout	heteroskedastic	3011	directional_eb_delta_0	reference	0.8574393297582569	0.8846153846153846	0.0	9.950031993332834	7.888888888888889	112.0	0.9235235529729348	0.8206624940580407		0.09049795215278847	0.08883955378917091	0.21324469744153776	0.20118452674864387	True
holdout	heteroskedastic	3011	directional_eb_delta_0.25	target	0.926784362384048	0.9917695473251029	0.0	8.161321837811853	8.694444444444445	112.0	0.9104239281080704	0.8206624940580407		0.09049795215278847	0.08883955378917091	0.21324469744153776	0.20118452674864387	True
holdout	heteroskedastic	3011	directional_eb_delta_0.25	reference	0.8695613476552754	0.8807692307692307	0.0	8.017244370605013	7.888888888888889	112.0	0.8907744908107738	0.8206624940580407		0.09049795215278847	0.08883955378917091	0.21324469744153776	0.20118452674864387	True
holdout	heteroskedastic	3011	directional_eb_delta_0.5	target	0.9354446904565349	0.9794238683127572	0.0	6.330526754005059	8.694444444444445	112.0	0.8711250535134775	0.8206624940580407		0.09049795215278847	0.08883955378917091	0.21324469744153776	0.20118452674864387	True
holdout	heteroskedastic	3011	directional_eb_delta_0.5	reference	0.8704640511156918	0.8807692307692307	0.0	6.164710024495317	7.888888888888889	112.0	0.815451647837804	0.8206624940580407		0.09049795215278847	0.08883955378917091	0.21324469744153776	0.20118452674864387	True
