split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	mean_predicted_count	mean_true_count	mean_opportunities	opportunity_spearman	fit_null_weight	fit_slab_sd	fit_target_weight	fit_reference_weight	fit_target_slab_sd	fit_reference_slab_sd	fit_converged
holdout	opposite_signs	4005	directional_eb_delta_0.25	reference	0.9078734196558592	0.9176954732510287	0.0	6.74914792012273	10.63888888888889	112.0	0.733578992432402	0.8448000641893036		0.07979666758257536	0.07540326822812099	0.3293110211112886	0.3293110211112886	True
holdout	opposite_signs	4005	directional_eb_delta_0.5	target	0.9263816721201888	1.0	0.0	4.949313805161883	11.666666666666666	112.0	0.8285512727026683	0.8448000641893036		0.07979666758257536	0.07540326822812099	0.3293110211112886	0.3293110211112886	True
holdout	opposite_signs	4005	directional_eb_delta_0.5	reference	0.9010395478703513	0.9012345679012346	0.0	4.87647979021884	10.63888888888889	112.0	0.6058576499999748	0.8448000641893036		0.07979666758257536	0.07540326822812099	0.3293110211112886	0.3293110211112886	True
holdout	opposite_signs	4005	directional_eb_delta_0.75	target	0.9040358788579478	1.0	0.0	2.808355738036271	11.666666666666666	112.0	0.8023520229729396	0.8448000641893036		0.07979666758257536	0.07540326822812099	0.3293110211112886	0.3293110211112886	True
holdout	opposite_signs	4005	directional_eb_delta_0.75	reference	0.8336034168548687	0.8518518518518519	0.0	2.9756886348257776	10.63888888888889	112.0	0.5010606510810602	0.8448000641893036		0.07979666758257536	0.07540326822812099	0.3293110211112886	0.3293110211112886	True
holdout	opposite_signs	4006	hard_z1	target	0.9162420762039024	0.9650205761316872	0.6388888888888888	24.444444444444443	12.277777777777779	112.0	0.9312126105181588							
holdout	opposite_signs	4006	hard_z1	reference	0.7813313348225019	0.9320987654320988	0.6666666666666666	23.52777777777778	9.166666666666666	112.0	0.9346724266677324							
holdout	opposite_signs	4006	wald_p05	target	0.9601241372484202	0.9917695473251029	0.7222222222222222	9.833333333333334	12.277777777777779	112.0	0.9073233535127416							
holdout	opposite_signs	4006	wald_p05	reference	0.821924134903139	0.9835390946502058	0.8333333333333334	7.944444444444445	9.166666666666666	112.0	0.5865747271976653							
holdout	opposite_signs	4006	continuous_sign	target	0.9351160399800065	0.9876543209876543	0.0	33.06747934827129	12.277777777777779	112.0	0.943172990270231							
holdout	opposite_signs	4006	continuous_sign	reference	0.7653008583094942	0.9382716049382716	0.0	31.71487286800005	9.166666666666666	112.0	0.9398980840540151							
holdout	opposite_signs	4006	symmetric_eb_delta_0.5	target	0.9677528668685347	0.9958847736625515	0.0	9.070525133330161	12.277777777777779	112.0	0.9071490218918543	0.7576915068745936	0.19550878578622288					True
holdout	opposite_signs	4006	symmetric_eb_delta_0.5	reference	0.9140196305388084	1.0	0.0	7.649600163045138	9.166666666666666	112.0	0.7663280545945629	0.7576915068745936	0.19550878578622288					True
holdout	opposite_signs	4006	directional_eb_delta_0.25	target	0.9669788709739452	0.9958847736625515	0.0	7.9275888686488365	12.277777777777779	112.0	0.8973243032432059	0.8433117156555723		0.089076237064485	0.06761204727994272	0.3381985773272874	0.3381985773272874	True
holdout	opposite_signs	4006	directional_eb_delta_0.25	reference	0.9092389228303075	1.0	0.0	6.010060283053361	9.166666666666666	112.0	0.6746306805405127	0.8433117156555723		0.089076237064485	0.06761204727994272	0.3381985773272874	0.3381985773272874	True
holdout	opposite_signs	4006	directional_eb_delta_0.5	target	0.9613029010802879	0.9917695473251029	0.0	5.5918078093308505	12.277777777777779	112.0	0.8645752410810451	0.8433117156555723		0.089076237064485	0.06761204727994272	0.3381985773272874	0.3381985773272874	True
holdout	opposite_signs	4006	directional_eb_delta_0.5	reference	0.9003235489955353	0.9958847736625515	0.0	4.1906162300376515	9.166666666666666	112.0	0.6025827437837588	0.8433117156555723		0.089076237064485	0.06761204727994272	0.3381985773272874	0.3381985773272874	True
holdout	opposite_signs	4006	directional_eb_delta_0.75	target	0.9420820030313127	0.9958847736625515	0.0	3.3028860834429303	12.277777777777779	112.0	0.8449258037837488	0.8433117156555723		0.089076237064485	0.06761204727994272	0.3381985773272874	0.3381985773272874	True
holdout	opposite_signs	4006	directional_eb_delta_0.75	reference	0.8297758082160344	0.9670781893004116	0.0	2.42451887007895	9.166666666666666	112.0	0.5403595256756533	0.8433117156555723		0.089076237064485	0.06761204727994272	0.3381985773272874	0.3381985773272874	True
holdout	opposite_signs	4007	hard_z1	target	0.9147787806932678	0.9730769230769231	0.5	24.666666666666668	11.972222222222221	112.0	0.9179785140276141							
holdout	opposite_signs	4007	hard_z1	reference	0.8170957041403741	0.9711934156378601	0.7222222222222222	23.27777777777778	11.166666666666666	112.0	0.9298131034694571							
holdout	opposite_signs	4007	wald_p05	target	0.9204861508677655	0.9692307692307692	0.75	9.777777777777779	11.972222222222221	112.0	0.8174001611243914							
holdout	opposite_signs	4007	wald_p05	reference	0.8833549222797927	1.0	0.6944444444444444	9.13888888888889	11.166666666666666	112.0	0.8098743612448335							
holdout	opposite_signs	4007	continuous_sign	target	0.9062320250644129	0.9730769230769231	0.0	33.25399298264725	11.972222222222221	112.0	0.943172990270231							
holdout	opposite_signs	4007	continuous_sign	reference	0.8586229366473822	0.9711934156378601	0.0	31.828913525088247	11.166666666666666	112.0	0.943172990270231							
holdout	opposite_signs	4007	symmetric_eb_delta_0.5	target	0.9451847821907229	0.9730769230769232	0.0	10.244230348668776	11.972222222222221	112.0	0.8907744908107738	0.7106147441129795	0.17778635382850377					True
holdout	opposite_signs	4007	symmetric_eb_delta_0.5	reference	0.9044591986789342	1.0	0.0	9.704762413756532	11.166666666666666	112.0	0.8907744908107738	0.7106147441129795	0.17778635382850377					True
holdout	opposite_signs	4007	directional_eb_delta_0.25	target	0.9402834418900612	0.9730769230769232	0.0	7.6572531280479	11.972222222222221	112.0	0.8318261789188844	0.8326250189846808		0.08681375404463235	0.08056122697068689	0.34595670229594216	0.34595670229594216	True
holdout	opposite_signs	4007	directional_eb_delta_0.25	reference	0.9207278437943581	0.9958847736625515	0.0	7.140851910038624	11.166666666666666	112.0	0.8416508975675326	0.8326250189846808		0.08681375404463235	0.08056122697068689	0.34595670229594216	0.34595670229594216	True
holdout	opposite_signs	4007	directional_eb_delta_0.5	target	0.921580959163853	0.9653846153846154	0.0	5.095162058292136	11.972222222222221	112.0	0.776152773243211	0.8326250189846808		0.08681375404463235	0.08056122697068689	0.34595670229594216	0.34595670229594216	True
holdout	opposite_signs	4007	directional_eb_delta_0.5	reference	0.8792815336193491	0.9753086419753086	0.0	4.787909649814534	11.166666666666666	112.0	0.7958022105405077	0.8326250189846808		0.08681375404463235	0.08056122697068689	0.34595670229594216	0.34595670229594216	True
holdout	opposite_signs	4007	directional_eb_delta_0.75	target	0.901975597961207	0.9615384615384616	0.0	2.692981985053498	11.972222222222221	112.0	0.7892523981080753	0.8326250189846808		0.08681375404463235	0.08056122697068689	0.34595670229594216	0.34595670229594216	True
holdout	opposite_signs	4007	directional_eb_delta_0.75	reference	0.8067182117553148	0.905349794238683	0.0	2.5642047539216857	11.166666666666666	112.0	0.7073797427026733	0.8326250189846808		0.08681375404463235	0.08056122697068689	0.34595670229594216	0.34595670229594216	True
holdout	opposite_signs	4008	hard_z1	target	0.8583884793334801	0.94	0.5833333333333334	23.86111111111111	11.083333333333334	112.0	0.9395311266273536							
holdout	opposite_signs	4008	hard_z1	reference	0.8947878363420483	0.9691358024691358	0.4722222222222222	24.833333333333332	12.972222222222221	112.0	0.9375890179272051							
holdout	opposite_signs	4008	wald_p05	target	0.9494799900993934	0.9690909090909091	0.6944444444444444	9.055555555555555	11.083333333333334	112.0	0.8038016213055943							
holdout	opposite_signs	4008	wald_p05	reference	0.9298633637192751	0.9897119341563786	0.75	10.5	12.972222222222221	112.0	0.8615499353528587							
holdout	opposite_signs	4008	continuous_sign	target	0.8783150087356197	0.9418181818181818	0.0	31.436624426985944	11.083333333333334	112.0	0.943172990270231							
holdout	opposite_signs	4008	continuous_sign	reference	0.8953482383540136	0.9711934156378601	0.0	33.55278897189001	12.972222222222221	112.0	0.943172990270231							
holdout	opposite_signs	4008	symmetric_eb_delta_0.5	target	0.9501536959405743	0.9781818181818182	0.0	9.604617557140182	11.083333333333334	112.0	0.8809497721621257	0.7039294785984138	0.17773583337629234					True
holdout	opposite_signs	4008	symmetric_eb_delta_0.5	reference	0.9334975227289652	0.9835390946502057	0.0	10.86403619601037	12.972222222222221	112.0	0.9169737405405026	0.7039294785984138	0.17773583337629234					True
holdout	opposite_signs	4008	directional_eb_delta_0.25	target	0.9527331820161562	0.9854545454545455	0.0	6.495571601864616	11.083333333333334	112.0	0.8220014602702361	0.8331125900004956		0.07350242573373594	0.09338498426576838	0.3546142257542086	0.3546142257542086	True
holdout	opposite_signs	4008	directional_eb_delta_0.25	reference	0.9412304857779418	0.9711934156378601	0.0	8.26791927070581	12.972222222222221	112.0	0.8809497721621257	0.8331125900004956		0.07350242573373594	0.09338498426576838	0.3546142257542086	0.3546142257542086	True
holdout	opposite_signs	4008	directional_eb_delta_0.5	target	0.9277121670830122	0.9854545454545455	0.0	4.138351560520986	11.083333333333334	112.0	0.7303040862161859	0.8331125900004956		0.07350242573373594	0.09338498426576838	0.3546142257542086	0.3546142257542086	True
holdout	opposite_signs	4008	directional_eb_delta_0.5	reference	0.9371062388184875	0.962962962962963	0.0	5.507245417199633	12.972222222222221	112.0	0.8416508975675326	0.8331125900004956		0.07350242573373594	0.09338498426576838	0.3546142257542086	0.3546142257542086	True
holdout	opposite_signs	4008	directional_eb_delta_0.75	target	0.8805075718998644	1.0	0.0	1.9769748202369506	11.083333333333334	112.0	0.6648059618918642	0.8331125900004956		0.07350242573373594	0.09338498426576838	0.3546142257542086	0.3546142257542086	True
holdout	opposite_signs	4008	directional_eb_delta_0.75	reference	0.8720204664896009	0.9094650205761318	0.0	2.9217219160640693	12.972222222222221	112.0	0.7859774918918592	0.8331125900004956		0.07350242573373594	0.09338498426576838	0.3546142257542086	0.3546142257542086	True
holdout	opposite_signs	4009	hard_z1	target	0.893048520010704	0.9711934156378601	0.5833333333333334	25.694444444444443	13.194444444444445	112.0	0.9444501377615282							
holdout	opposite_signs	4009	hard_z1	reference	0.8674985121873666	0.9472727272727272	0.5	22.555555555555557	10.472222222222221	112.0	0.9420813021797415							
holdout	opposite_signs	4009	wald_p05	target	0.9254485641194418	0.9773662551440329	0.7222222222222222	9.5	13.194444444444445	112.0	0.9066817812914173							
holdout	opposite_signs	4009	wald_p05	reference	0.8629632187245166	0.9490909090909091	0.8055555555555556	8.63888888888889	10.472222222222221	112.0	0.8257671828523951							
holdout	opposite_signs	4009	continuous_sign	target	0.9082132130365617	0.9711934156378601	0.0	34.393411404504256	13.194444444444445	112.0	0.943172990270231							
holdout	opposite_signs	4009	continuous_sign	reference	0.8782841242798086	0.9672727272727273	0.0	30.66093365545872	10.472222222222221	112.0	0.943172990270231							
holdout	opposite_signs	4009	symmetric_eb_delta_0.5	target	0.9515289887044516	0.9794238683127573	0.0	9.988493891087494	13.194444444444445	112.0	0.933348271621583	0.7287342609336802	0.18142595192364872					True
holdout	opposite_signs	4009	symmetric_eb_delta_0.5	reference	0.8986673339796044	0.9672727272727273	0.0	8.728228694020478	10.472222222222221	112.0	0.9267984591891507	0.7287342609336802	0.18142595192364872					True
holdout	opposite_signs	4009	directional_eb_delta_0.25	target	0.9532048966916021	0.9753086419753088	0.0	7.939394034406348	13.194444444444445	112.0	0.9202486467567186	0.8388393462708259		0.08973011378700134	0.07143053994217281	0.34360566758568384	0.34360566758568384	True
holdout	opposite_signs	4009	directional_eb_delta_0.25	reference	0.9038276402327173	0.9709090909090909	0.0	6.335514312281073	10.472222222222221	112.0	0.8940493970269899	0.8388393462708259		0.08973011378700134	0.07143053994217281	0.34360566758568384	0.34360566758568384	True
holdout	opposite_signs	4009	directional_eb_delta_0.5	target	0.9512711567064286	0.9835390946502057	0.0	5.457851788883313	13.194444444444445	112.0	0.8907744908107738	0.8388393462708259		0.08973011378700134	0.07143053994217281	0.34360566758568384	0.34360566758568384	True
holdout	opposite_signs	4009	directional_eb_delta_0.5	reference	0.9024085560131113	0.9781818181818182	0.0	4.320787107397565	10.472222222222221	112.0	0.8482007099999648	0.8388393462708259		0.08973011378700134	0.07143053994217281	0.34360566758568384	0.34360566758568384	True
holdout	opposite_signs	4009	directional_eb_delta_0.75	target	0.9231674689219046	0.9588477366255144	0.0	3.0627348599011537	13.194444444444445	112.0	0.8220014602702361	0.8388393462708259		0.08973011378700134	0.07143053994217281	0.34360566758568384	0.34360566758568384	True
holdout	opposite_signs	4009	directional_eb_delta_0.75	reference	0.8593199987996188	0.9490909090909091	0.0	2.4158148071522914	10.472222222222221	112.0	0.7237542737837538	0.8388393462708259		0.08973011378700134	0.07143053994217281	0.34360566758568384	0.34360566758568384	True
holdout	opposite_signs	4010	hard_z1	target	0.9124324144157735	0.9692307692307692	0.5277777777777778	24.13888888888889	11.444444444444445	112.0	0.94226343486432							
holdout	opposite_signs	4010	hard_z1	reference	0.8219176885341889	0.95	0.6666666666666666	22.583333333333332	10.38888888888889	112.0	0.9332133365327979							
holdout	opposite_signs	4010	wald_p05	target	0.946455532352649	0.9846153846153846	0.7222222222222222	9.88888888888889	11.444444444444445	112.0	0.8776249729550855							
holdout	opposite_signs	4010	wald_p05	reference	0.8225074472089322	0.9461538461538461	0.9444444444444444	9.027777777777779	10.38888888888889	112.0	0.7758472668673909							
holdout	opposite_signs	4010	continuous_sign	target	0.9351811888730016	0.9769230769230769	0.0	32.656962850080376	11.444444444444445	112.0	0.943172990270231							
holdout	opposite_signs	4010	continuous_sign	reference	0.7839110942690222	0.9423076923076923	0.0	31.41789641610548	10.38888888888889	112.0	0.943172990270231							
holdout	opposite_signs	4010	symmetric_eb_delta_0.5	target	0.9542533696575136	0.9884615384615385	0.0	10.156291502149887	11.444444444444445	112.0	0.9136988343242864	0.7162059378705772	0.17388320425175877					True
holdout	opposite_signs	4010	symmetric_eb_delta_0.5	reference	0.853660969191624	0.9653846153846154	0.0	9.514158961266181	10.38888888888889	112.0	0.8678501472972613	0.7162059378705772	0.17388320425175877					True
holdout	opposite_signs	4010	directional_eb_delta_0.25	target	0.9476811992520398	0.9923076923076923	0.0	7.4778622822036676	11.444444444444445	112.0	0.8449258037837488	0.8392514840511837		0.08442093304680447	0.07632758290201189	0.3465762257424175	0.3465762257424175	True
holdout	opposite_signs	4010	directional_eb_delta_0.25	reference	0.8580526279830472	0.9653846153846154	0.0	6.779469471393508	10.38888888888889	112.0	0.7892523981080753	0.8392514840511837		0.08442093304680447	0.07632758290201189	0.3465762257424175	0.3465762257424175	True
holdout	opposite_signs	4010	directional_eb_delta_0.5	target	0.926804893258182	0.9769230769230769	0.0	5.06846147163789	11.444444444444445	112.0	0.7892523981080753	0.8392514840511837		0.08442093304680447	0.07632758290201189	0.3465762257424175	0.3465762257424175	True
holdout	opposite_signs	4010	directional_eb_delta_0.5	reference	0.7947610748125379	0.9423076923076923	0.0	4.586482641262912	10.38888888888889	112.0	0.7008299302702411	0.8392514840511837		0.08442093304680447	0.07632758290201189	0.3465762257424175	0.3465762257424175	True
holdout	opposite_signs	4010	directional_eb_delta_0.75	target	0.9105677663740703	0.9653846153846153	0.0	2.789226863076967	11.444444444444445	112.0	0.7827025856756432	0.8392514840511837		0.08442093304680447	0.07632758290201189	0.3465762257424175	0.3465762257424175	True
