split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	mean_predicted_count	mean_true_count	opportunity_spearman	fit_null_weight	fit_slab_sd	fit_converged
development	global_null_imbalanced_opportunity	101	eb_delta_0.1	target			0.0	50.15018236319392	0.0	0.943172990270231	0.025401151666787025	0.005756376321535019	True
development	global_null_imbalanced_opportunity	101	eb_delta_0.1	reference			0.0	50.31008133164915	0.0	0.943172990270231	0.025401151666787025	0.005756376321535019	True
development	global_null_imbalanced_opportunity	101	eb_delta_0.25	target			0.0	43.72536539224815	0.0	0.943172990270231	0.025401151666787025	0.005756376321535019	True
development	global_null_imbalanced_opportunity	101	eb_delta_0.25	reference			0.0	43.88114134482244	0.0	0.943172990270231	0.025401151666787025	0.005756376321535019	True
development	global_null_imbalanced_opportunity	101	eb_delta_0.5	target			0.0	33.60750976673373	0.0	0.943172990270231	0.025401151666787025	0.005756376321535019	True
development	global_null_imbalanced_opportunity	101	eb_delta_0.5	reference			0.0	33.74940948076651	0.0	0.943172990270231	0.025401151666787025	0.005756376321535019	True
development	global_null_imbalanced_opportunity	102	hard_z1	target			0.6944444444444444	17.194444444444443	0.0	0.9345518159921329			
development	global_null_imbalanced_opportunity	102	hard_z1	reference			0.7222222222222222	17.25	0.0	0.9381941874331418			
development	global_null_imbalanced_opportunity	102	wald_p05	target			0.9722222222222222	2.888888888888889	0.0	0.6111776406887506			
development	global_null_imbalanced_opportunity	102	wald_p05	reference			0.9444444444444444	2.7777777777777777	0.0	0.6878025421899262			
development	global_null_imbalanced_opportunity	102	continuous_sign	target			0.0	27.24817590768389	0.0	0.943172990270231			
development	global_null_imbalanced_opportunity	102	continuous_sign	reference			0.0	28.103605689822587	0.0	0.943172990270231			
development	global_null_imbalanced_opportunity	102	eb_delta_0	target			0.0	0.005599021958158161	0.0	0.943172990270231	0.9999	0.000858878013373024	True
development	global_null_imbalanced_opportunity	102	eb_delta_0	reference			0.0	0.005600927370704681	0.0	0.943172990270231	0.9999	0.000858878013373024	True
development	global_null_imbalanced_opportunity	102	eb_delta_0.1	target			0.0	0.005152954940061531	0.0	0.943172990270231	0.9999	0.000858878013373024	True
development	global_null_imbalanced_opportunity	102	eb_delta_0.1	reference			0.0	0.0051548508468254525	0.0	0.943172990270231	0.9999	0.000858878013373024	True
development	global_null_imbalanced_opportunity	102	eb_delta_0.25	target			0.0	0.004493540532613768	0.0	0.943172990270231	0.9999	0.000858878013373024	True
development	global_null_imbalanced_opportunity	102	eb_delta_0.25	reference			0.0	0.004495387306572027	0.0	0.943172990270231	0.9999	0.000858878013373024	True
development	global_null_imbalanced_opportunity	102	eb_delta_0.5	target			0.0	0.003454755146229255	0.0	0.943172990270231	0.9999	0.000858878013373024	True
development	global_null_imbalanced_opportunity	102	eb_delta_0.5	reference			0.0	0.003456436611514828	0.0	0.943172990270231	0.9999	0.000858878013373024	True
development	global_null_imbalanced_opportunity	103	hard_z1	target			0.5555555555555556	18.055555555555557	0.0	0.9276943496440447			
development	global_null_imbalanced_opportunity	103	hard_z1	reference			0.6111111111111112	16.0	0.0	0.9131451881357009			
development	global_null_imbalanced_opportunity	103	wald_p05	target			0.9722222222222222	3.25	0.0	0.6972166887783963			
development	global_null_imbalanced_opportunity	103	wald_p05	reference			1.0	2.1666666666666665	0.0	0.40548687655328214			
development	global_null_imbalanced_opportunity	103	continuous_sign	target			0.0	28.156876277177588	0.0	0.9398980840540151			
development	global_null_imbalanced_opportunity	103	continuous_sign	reference			0.0	26.929334021361683	0.0	0.943172990270231			
development	global_null_imbalanced_opportunity	103	eb_delta_0	target			0.0	0.005601635475235157	0.0	0.943172990270231	0.9999	0.0008726144926658641	True
development	global_null_imbalanced_opportunity	103	eb_delta_0	reference			0.0	0.005598333801191241	0.0	0.943172990270231	0.9999	0.0008726144926658641	True
development	global_null_imbalanced_opportunity	103	eb_delta_0.1	target			0.0	0.005155555468897979	0.0	0.943172990270231	0.9999	0.0008726144926658641	True
development	global_null_imbalanced_opportunity	103	eb_delta_0.1	reference			0.0	0.005152270260424977	0.0	0.943172990270231	0.9999	0.0008726144926658641	True
development	global_null_imbalanced_opportunity	103	eb_delta_0.25	target			0.0	0.004496073903882618	0.0	0.943172990270231	0.9999	0.0008726144926658641	True
development	global_null_imbalanced_opportunity	103	eb_delta_0.25	reference			0.0	0.0044928738019466615	0.0	0.943172990270231	0.9999	0.0008726144926658641	True
development	global_null_imbalanced_opportunity	103	eb_delta_0.5	target			0.0	0.003457062421673301	0.0	0.943172990270231	0.9999	0.0008726144926658641	True
development	global_null_imbalanced_opportunity	103	eb_delta_0.5	reference			0.0	0.00345414866914333	0.0	0.943172990270231	0.9999	0.0008726144926658641	True
development	global_null_imbalanced_opportunity	104	hard_z1	target			0.5833333333333334	17.86111111111111	0.0	0.9203302752423771			
development	global_null_imbalanced_opportunity	104	hard_z1	reference			0.7777777777777778	17.77777777777778	0.0	0.903633314584016			
development	global_null_imbalanced_opportunity	104	wald_p05	target			0.9444444444444444	2.5555555555555554	0.0	0.5188155545433298			
development	global_null_imbalanced_opportunity	104	wald_p05	reference			0.9722222222222222	2.9722222222222223	0.0	0.5070674883311095			
development	global_null_imbalanced_opportunity	104	continuous_sign	target			0.0	28.268982048137786	0.0	0.943172990270231			
development	global_null_imbalanced_opportunity	104	continuous_sign	reference			0.0	27.890099580793244	0.0	0.943172990270231			
development	global_null_imbalanced_opportunity	104	eb_delta_0	target			0.0	0.005600312760086257	0.0	0.943172990270231	0.9999	0.0008887455164719237	True
development	global_null_imbalanced_opportunity	104	eb_delta_0	reference			0.0	0.005599681429084239	0.0	0.943172990270231	0.9999	0.0008887455164719237	True
development	global_null_imbalanced_opportunity	104	eb_delta_0.1	target			0.0	0.005154239408486825	0.0	0.943172990270231	0.9999	0.0008887455164719237	True
development	global_null_imbalanced_opportunity	104	eb_delta_0.1	reference			0.0	0.005153611227168831	0.0	0.943172990270231	0.9999	0.0008887455164719237	True
development	global_null_imbalanced_opportunity	104	eb_delta_0.25	target			0.0	0.004494792209430661	0.0	0.943172990270231	0.9999	0.0008887455164719237	True
development	global_null_imbalanced_opportunity	104	eb_delta_0.25	reference			0.0	0.004494180307966595	0.0	0.943172990270231	0.9999	0.0008887455164719237	True
development	global_null_imbalanced_opportunity	104	eb_delta_0.5	target			0.0	0.003455896181407896	0.0	0.943172990270231	0.9999	0.0008887455164719237	True
development	global_null_imbalanced_opportunity	104	eb_delta_0.5	reference			0.0	0.003455339053876828	0.0	0.943172990270231	0.9999	0.0008887455164719237	True
development	global_null_imbalanced_opportunity	105	hard_z1	target			0.6388888888888888	17.13888888888889	0.0	0.901876902925005			
development	global_null_imbalanced_opportunity	105	hard_z1	reference			0.6111111111111112	17.666666666666668	0.0	0.9427537233274503			
development	global_null_imbalanced_opportunity	105	wald_p05	target			1.0	2.7777777777777777	0.0	0.7853141885256879			
development	global_null_imbalanced_opportunity	105	wald_p05	reference			0.9166666666666666	2.8333333333333335	0.0	0.7398885393344631			
development	global_null_imbalanced_opportunity	105	continuous_sign	target			0.0	27.487970542585913	0.0	0.943172990270231			
development	global_null_imbalanced_opportunity	105	continuous_sign	reference			0.0	28.075860674588036	0.0	0.943172990270231			
development	global_null_imbalanced_opportunity	105	eb_delta_0	target			0.0	0.00559996510964544	0.0	0.943172990270231	0.9999	0.000894074625496259	True
development	global_null_imbalanced_opportunity	105	eb_delta_0	reference			0.0	0.005599996021117183	0.0	0.943172990270231	0.9999	0.000894074625496259	True
development	global_null_imbalanced_opportunity	105	eb_delta_0.1	target			0.0	0.005153893415387361	0.0	0.943172990270231	0.9999	0.000894074625496259	True
development	global_null_imbalanced_opportunity	105	eb_delta_0.1	reference			0.0	0.005153924170368487	0.0	0.943172990270231	0.9999	0.000894074625496259	True
development	global_null_imbalanced_opportunity	105	eb_delta_0.25	target			0.0	0.004494454823472287	0.0	0.943172990270231	0.9999	0.000894074625496259	True
development	global_null_imbalanced_opportunity	105	eb_delta_0.25	reference			0.0	0.004494484769779836	0.0	0.943172990270231	0.9999	0.000894074625496259	True
development	global_null_imbalanced_opportunity	105	eb_delta_0.5	target			0.0	0.003455587984266268	0.0	0.943172990270231	0.9999	0.000894074625496259	True
development	global_null_imbalanced_opportunity	105	eb_delta_0.5	reference			0.0	0.0034556152121266314	0.0	0.943172990270231	0.9999	0.000894074625496259	True
development	global_null_imbalanced_opportunity	106	hard_z1	target			0.5555555555555556	17.86111111111111	0.0	0.9105459857953699			
development	global_null_imbalanced_opportunity	106	hard_z1	reference			0.6944444444444444	17.083333333333332	0.0	0.935941664599937			
development	global_null_imbalanced_opportunity	106	wald_p05	target			0.9166666666666666	3.1944444444444446	0.0	0.6666222266661729			
development	global_null_imbalanced_opportunity	106	wald_p05	reference			0.9166666666666666	2.7777777777777777	0.0	0.6547636890035423			
development	global_null_imbalanced_opportunity	106	continuous_sign	target			0.0	28.54126269284079	0.0	0.943172990270231			
development	global_null_imbalanced_opportunity	106	continuous_sign	reference			0.0	27.259021374530082	0.0	0.943172990270231			
development	global_null_imbalanced_opportunity	106	eb_delta_0	target			0.0	0.005600937034590922	0.0	0.943172990270231	0.9999	0.000900802686071562	True
development	global_null_imbalanced_opportunity	106	eb_delta_0	reference			0.0	0.0055990526411092735	0.0	0.943172990270231	0.9999	0.000900802686071562	True
development	global_null_imbalanced_opportunity	106	eb_delta_0.1	target			0.0	0.005154860560189338	0.0	0.943172990270231	0.9999	0.000900802686071562	True
development	global_null_imbalanced_opportunity	106	eb_delta_0.1	reference			0.0	0.005152985563162887	0.0	0.943172990270231	0.9999	0.000900802686071562	True
development	global_null_imbalanced_opportunity	106	eb_delta_0.25	target			0.0	0.004495397225641038	0.0	0.943172990270231	0.9999	0.000900802686071562	True
development	global_null_imbalanced_opportunity	106	eb_delta_0.25	reference			0.0	0.004493570796696935	0.0	0.943172990270231	0.9999	0.000900802686071562	True
development	global_null_imbalanced_opportunity	106	eb_delta_0.5	target			0.0	0.0034564469386359838	0.0	0.943172990270231	0.9999	0.000900802686071562	True
development	global_null_imbalanced_opportunity	106	eb_delta_0.5	reference			0.0	0.003454783922956603	0.0	0.943172990270231	0.9999	0.000900802686071562	True
development	global_null_imbalanced_opportunity	107	hard_z1	target			0.6111111111111112	17.77777777777778	0.0	0.921673181118361			
development	global_null_imbalanced_opportunity	107	hard_z1	reference			0.6944444444444444	16.333333333333332	0.0	0.939652395569663			
development	global_null_imbalanced_opportunity	107	wald_p05	target			0.9166666666666666	2.7777777777777777	0.0	0.6497479535808923			
development	global_null_imbalanced_opportunity	107	wald_p05	reference			0.9722222222222222	2.1944444444444446	0.0	0.4773034961646314			
development	global_null_imbalanced_opportunity	107	continuous_sign	target			0.0	27.737148765189332	0.0	0.943172990270231			
development	global_null_imbalanced_opportunity	107	continuous_sign	reference			0.0	27.55230713450341	0.0	0.943172990270231			
development	global_null_imbalanced_opportunity	107	eb_delta_0	target			0.0	0.005600174450542733	0.0	0.943172990270231	0.9999	0.0008723076282675737	True
development	global_null_imbalanced_opportunity	107	eb_delta_0	reference			0.0	0.005599790814235461	0.0	0.943172990270231	0.9999	0.0008723076282675737	True
development	global_null_imbalanced_opportunity	107	eb_delta_0.1	target			0.0	0.005154101721740472	0.0	0.943172990270231	0.9999	0.0008723076282675737	True
development	global_null_imbalanced_opportunity	107	eb_delta_0.1	reference			0.0	0.005153719996968094	0.0	0.943172990270231	0.9999	0.0008723076282675737	True
development	global_null_imbalanced_opportunity	107	eb_delta_0.25	target			0.0	0.004494657777436203	0.0	0.943172990270231	0.9999	0.0008723076282675737	True
development	global_null_imbalanced_opportunity	107	eb_delta_0.25	reference			0.0	0.0044942859330584185	0.0	0.943172990270231	0.9999	0.0008723076282675737	True
development	global_null_imbalanced_opportunity	107	eb_delta_0.5	target			0.0	0.0034557729010575747	0.0	0.943172990270231	0.9999	0.0008723076282675737	True
development	global_null_imbalanced_opportunity	107	eb_delta_0.5	reference			0.0	0.0034554343019804023	0.0	0.943172990270231	0.9999	0.0008723076282675737	True
development	global_null_imbalanced_opportunity	108	hard_z1	target			0.75	17.22222222222222	0.0	0.9266894849845472			
development	global_null_imbalanced_opportunity	108	hard_z1	reference			0.6111111111111112	18.72222222222222	0.0	0.9397130476527062			
development	global_null_imbalanced_opportunity	108	wald_p05	target			0.9722222222222222	3.0	0.0	0.7344127046605152			
development	global_null_imbalanced_opportunity	108	wald_p05	reference			0.9444444444444444	3.1944444444444446	0.0	0.5936663388881824			
development	global_null_imbalanced_opportunity	108	continuous_sign	target			0.0	27.044659860876045	0.0	0.943172990270231			
