split	scenario	seed	direction	candidate	candidate_priority	required_two_sided_fraction	pair_rank_spearman	top_quartile_auroc	tie_fraction	program_sign_concordance	program_reliability	program_maximum_alpha	program_alpha_cap	program_effective_alpha	program_n_concordance_edges	program_fit_status	program_formal_release_allowed	calibration_positive_program_edges	calibration_negative_program_edges	calibration_nonzero_program_edges	calibration_minority_sign_fraction	calibration_required_two_sided_fraction	calibration_contradiction_scale	calibration_fit_status	calibration_formal_release_allowed
holdout	missing_helpful_program	8020	reference	two_sided_020	3	0.2	0.7422660907568116	0.8666666666666667	0.0	0.6165845648604269	0.2331691297208538	4.0	1.5	0.9326765188834152	1218	candidate_unreleased	False	846	372	1218	0.3054187192118227	0.2	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8020	target	two_sided_030	4	0.3	0.8878782250535425	1.0	0.0	0.6165845648604269	0.2331691297208538	4.0	1.5	0.9326765188834152	1218	candidate_unreleased	False	846	372	1218	0.3054187192118227	0.3	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8020	reference	two_sided_030	4	0.3	0.7422660907568116	0.8666666666666667	0.0	0.6165845648604269	0.2331691297208538	4.0	1.5	0.9326765188834152	1218	candidate_unreleased	False	846	372	1218	0.3054187192118227	0.3	1.0	candidate_unreleased	False
holdout	positive_biased_helpful_program	8001	target	signed_rc3_reference	0	0.0	0.8453117863991041	0.9777777777777777	0.0	0.5666666666666667	0.1333333333333333	4.0	1.5	0.5333333333333332	2160	candidate_unreleased	False	1896	264	2160	0.12222222222222222	0.0	1.0	candidate_unreleased	False
holdout	positive_biased_helpful_program	8001	reference	signed_rc3_reference	0	0.0	0.8963280178249159	0.9666666666666667	0.0	0.5666666666666667	0.1333333333333333	4.0	1.5	0.5333333333333332	2160	candidate_unreleased	False	1896	264	2160	0.12222222222222222	0.0	1.0	candidate_unreleased	False
holdout	positive_biased_helpful_program	8001	target	two_sided_005	1	0.05	0.8453117863991041	0.9777777777777777	0.0	0.5666666666666667	0.1333333333333333	4.0	1.5	0.5333333333333332	2160	candidate_unreleased	False	1896	264	2160	0.12222222222222222	0.05	1.0	candidate_unreleased	False
holdout	positive_biased_helpful_program	8001	reference	two_sided_005	1	0.05	0.8963280178249159	0.9666666666666667	0.0	0.5666666666666667	0.1333333333333333	4.0	1.5	0.5333333333333332	2160	candidate_unreleased	False	1896	264	2160	0.12222222222222222	0.05	1.0	candidate_unreleased	False
holdout	positive_biased_helpful_program	8001	target	two_sided_010	2	0.1	0.8453117863991041	0.9777777777777777	0.0	0.5666666666666667	0.1333333333333333	4.0	1.5	0.5333333333333332	2160	candidate_unreleased	False	1896	264	2160	0.12222222222222222	0.1	1.0	candidate_unreleased	False
holdout	positive_biased_helpful_program	8001	reference	two_sided_010	2	0.1	0.8963280178249159	0.9666666666666667	0.0	0.5666666666666667	0.1333333333333333	4.0	1.5	0.5333333333333332	2160	candidate_unreleased	False	1896	264	2160	0.12222222222222222	0.1	1.0	candidate_unreleased	False
holdout	positive_biased_helpful_program	8001	target	two_sided_020	3	0.2	0.8453117863991041	0.9777777777777777	0.0	0.5666666666666667	0.1333333333333333	4.0	1.5	0.5333333333333332	2160	candidate_unreleased	False	1896	264	2160	0.12222222222222222	0.2	0.611111111111111	candidate_unreleased	False
holdout	positive_biased_helpful_program	8001	reference	two_sided_020	3	0.2	0.87747848010416	0.9666666666666667	0.0	0.5666666666666667	0.1333333333333333	4.0	1.5	0.5333333333333332	2160	candidate_unreleased	False	1896	264	2160	0.12222222222222222	0.2	0.611111111111111	candidate_unreleased	False
holdout	positive_biased_helpful_program	8001	target	two_sided_030	4	0.3	0.8453117863991041	0.9777777777777777	0.0	0.5666666666666667	0.1333333333333333	4.0	1.5	0.5333333333333332	2160	candidate_unreleased	False	1896	264	2160	0.12222222222222222	0.3	0.4074074074074074	candidate_unreleased	False
holdout	positive_biased_helpful_program	8001	reference	two_sided_030	4	0.3	0.8469292293153484	0.9444444444444445	0.0	0.5666666666666667	0.1333333333333333	4.0	1.5	0.5333333333333332	2160	candidate_unreleased	False	1896	264	2160	0.12222222222222222	0.3	0.4074074074074074	candidate_unreleased	False
holdout	positive_biased_helpful_program	8002	target	signed_rc3_reference	0	0.0	0.42443140848477207	0.6666666666666666	0.09523809523809523	0.5615740740740741	0.12314814814814823	4.0	1.5	0.4925925925925929	2160	candidate_unreleased	False	1830	330	2160	0.1527777777777778	0.0	1.0	candidate_unreleased	False
holdout	positive_biased_helpful_program	8002	reference	signed_rc3_reference	0	0.0	0.553136434495289	0.846938775510204	0.0	0.5615740740740741	0.12314814814814823	4.0	1.5	0.4925925925925929	2160	candidate_unreleased	False	1830	330	2160	0.1527777777777778	0.0	1.0	candidate_unreleased	False
holdout	positive_biased_helpful_program	8002	target	two_sided_005	1	0.05	0.42443140848477207	0.6666666666666666	0.09523809523809523	0.5615740740740741	0.12314814814814823	4.0	1.5	0.4925925925925929	2160	candidate_unreleased	False	1830	330	2160	0.1527777777777778	0.05	1.0	candidate_unreleased	False
holdout	positive_biased_helpful_program	8002	reference	two_sided_005	1	0.05	0.553136434495289	0.846938775510204	0.0	0.5615740740740741	0.12314814814814823	4.0	1.5	0.4925925925925929	2160	candidate_unreleased	False	1830	330	2160	0.1527777777777778	0.05	1.0	candidate_unreleased	False
holdout	positive_biased_helpful_program	8002	target	two_sided_010	2	0.1	0.42443140848477207	0.6666666666666666	0.09523809523809523	0.5615740740740741	0.12314814814814823	4.0	1.5	0.4925925925925929	2160	candidate_unreleased	False	1830	330	2160	0.1527777777777778	0.1	1.0	candidate_unreleased	False
holdout	positive_biased_helpful_program	8002	reference	two_sided_010	2	0.1	0.553136434495289	0.846938775510204	0.0	0.5615740740740741	0.12314814814814823	4.0	1.5	0.4925925925925929	2160	candidate_unreleased	False	1830	330	2160	0.1527777777777778	0.1	1.0	candidate_unreleased	False
holdout	positive_biased_helpful_program	8002	target	two_sided_020	3	0.2	0.42443140848477207	0.6666666666666666	0.09523809523809523	0.5615740740740741	0.12314814814814823	4.0	1.5	0.4925925925925929	2160	candidate_unreleased	False	1830	330	2160	0.1527777777777778	0.2	0.763888888888889	candidate_unreleased	False
holdout	positive_biased_helpful_program	8002	reference	two_sided_020	3	0.2	0.5758858765720635	0.8571428571428571	0.0	0.5615740740740741	0.12314814814814823	4.0	1.5	0.4925925925925929	2160	candidate_unreleased	False	1830	330	2160	0.1527777777777778	0.2	0.763888888888889	candidate_unreleased	False
holdout	positive_biased_helpful_program	8002	target	two_sided_030	4	0.3	0.42443140848477207	0.6666666666666666	0.09523809523809523	0.5615740740740741	0.12314814814814823	4.0	1.5	0.4925925925925929	2160	candidate_unreleased	False	1830	330	2160	0.1527777777777778	0.3	0.5092592592592593	candidate_unreleased	False
holdout	positive_biased_helpful_program	8002	reference	two_sided_030	4	0.3	0.5739359243940543	0.846938775510204	0.0	0.5615740740740741	0.12314814814814823	4.0	1.5	0.4925925925925929	2160	candidate_unreleased	False	1830	330	2160	0.1527777777777778	0.3	0.5092592592592593	candidate_unreleased	False
holdout	positive_biased_helpful_program	8003	target	signed_rc3_reference	0	0.0	0.9261800861665654	1.0	0.0	0.5791666666666667	0.15833333333333344	4.0	1.5	0.6333333333333337	2160	candidate_unreleased	False	2094	66	2160	0.030555555555555555	0.0	1.0	candidate_unreleased	False
holdout	positive_biased_helpful_program	8003	reference	signed_rc3_reference	0	0.0	0.6427282837557363	0.9333333333333333	0.0	0.5791666666666667	0.15833333333333344	4.0	1.5	0.6333333333333337	2160	candidate_unreleased	False	2094	66	2160	0.030555555555555555	0.0	1.0	candidate_unreleased	False
holdout	positive_biased_helpful_program	8003	target	two_sided_005	1	0.05	0.9261800861665654	1.0	0.0	0.5791666666666667	0.15833333333333344	4.0	1.5	0.6333333333333337	2160	candidate_unreleased	False	2094	66	2160	0.030555555555555555	0.05	0.611111111111111	candidate_unreleased	False
holdout	positive_biased_helpful_program	8003	reference	two_sided_005	1	0.05	0.583942160241492	0.9111111111111112	0.0	0.5791666666666667	0.15833333333333344	4.0	1.5	0.6333333333333337	2160	candidate_unreleased	False	2094	66	2160	0.030555555555555555	0.05	0.611111111111111	candidate_unreleased	False
holdout	positive_biased_helpful_program	8003	target	two_sided_010	2	0.1	0.9261800861665654	1.0	0.0	0.5791666666666667	0.15833333333333344	4.0	1.5	0.6333333333333337	2160	candidate_unreleased	False	2094	66	2160	0.030555555555555555	0.1	0.3055555555555555	candidate_unreleased	False
holdout	positive_biased_helpful_program	8003	reference	two_sided_010	2	0.1	0.5552022776345282	0.9000000000000001	0.0	0.5791666666666667	0.15833333333333344	4.0	1.5	0.6333333333333337	2160	candidate_unreleased	False	2094	66	2160	0.030555555555555555	0.1	0.3055555555555555	candidate_unreleased	False
holdout	positive_biased_helpful_program	8003	target	two_sided_020	3	0.2	0.9261800861665654	1.0	0.0	0.5791666666666667	0.15833333333333344	4.0	1.5	0.6333333333333337	2160	candidate_unreleased	False	2094	66	2160	0.030555555555555555	0.2	0.15277777777777776	candidate_unreleased	False
holdout	positive_biased_helpful_program	8003	reference	two_sided_020	3	0.2	0.5552022776345282	0.9000000000000001	0.0	0.5791666666666667	0.15833333333333344	4.0	1.5	0.6333333333333337	2160	candidate_unreleased	False	2094	66	2160	0.030555555555555555	0.2	0.15277777777777776	candidate_unreleased	False
holdout	positive_biased_helpful_program	8003	target	two_sided_030	4	0.3	0.9261800861665654	1.0	0.0	0.5791666666666667	0.15833333333333344	4.0	1.5	0.6333333333333337	2160	candidate_unreleased	False	2094	66	2160	0.030555555555555555	0.3	0.10185185185185185	candidate_unreleased	False
holdout	positive_biased_helpful_program	8003	reference	two_sided_030	4	0.3	0.5525895610338952	0.9000000000000001	0.0	0.5791666666666667	0.15833333333333344	4.0	1.5	0.6333333333333337	2160	candidate_unreleased	False	2094	66	2160	0.030555555555555555	0.3	0.10185185185185185	candidate_unreleased	False
holdout	positive_biased_helpful_program	8004	target	signed_rc3_reference	0	0.0	0.6875356659019504	0.8333333333333334	0.0	0.5657407407407408	0.13148148148148153	4.0	1.5	0.5259259259259261	2160	candidate_unreleased	False	1566	594	2160	0.275	0.0	1.0	candidate_unreleased	False
holdout	positive_biased_helpful_program	8004	reference	signed_rc3_reference	0	0.0	0.8590975754331869	0.9666666666666667	0.0	0.5657407407407408	0.13148148148148153	4.0	1.5	0.5259259259259261	2160	candidate_unreleased	False	1566	594	2160	0.275	0.0	1.0	candidate_unreleased	False
holdout	positive_biased_helpful_program	8004	target	two_sided_005	1	0.05	0.6875356659019504	0.8333333333333334	0.0	0.5657407407407408	0.13148148148148153	4.0	1.5	0.5259259259259261	2160	candidate_unreleased	False	1566	594	2160	0.275	0.05	1.0	candidate_unreleased	False
holdout	positive_biased_helpful_program	8004	reference	two_sided_005	1	0.05	0.8590975754331869	0.9666666666666667	0.0	0.5657407407407408	0.13148148148148153	4.0	1.5	0.5259259259259261	2160	candidate_unreleased	False	1566	594	2160	0.275	0.05	1.0	candidate_unreleased	False
holdout	positive_biased_helpful_program	8004	target	two_sided_010	2	0.1	0.6875356659019504	0.8333333333333334	0.0	0.5657407407407408	0.13148148148148153	4.0	1.5	0.5259259259259261	2160	candidate_unreleased	False	1566	594	2160	0.275	0.1	1.0	candidate_unreleased	False
holdout	positive_biased_helpful_program	8004	reference	two_sided_010	2	0.1	0.8590975754331869	0.9666666666666667	0.0	0.5657407407407408	0.13148148148148153	4.0	1.5	0.5259259259259261	2160	candidate_unreleased	False	1566	594	2160	0.275	0.1	1.0	candidate_unreleased	False
holdout	positive_biased_helpful_program	8004	target	two_sided_020	3	0.2	0.6875356659019504	0.8333333333333334	0.0	0.5657407407407408	0.13148148148148153	4.0	1.5	0.5259259259259261	2160	candidate_unreleased	False	1566	594	2160	0.275	0.2	1.0	candidate_unreleased	False
holdout	positive_biased_helpful_program	8004	reference	two_sided_020	3	0.2	0.8590975754331869	0.9666666666666667	0.0	0.5657407407407408	0.13148148148148153	4.0	1.5	0.5259259259259261	2160	candidate_unreleased	False	1566	594	2160	0.275	0.2	1.0	candidate_unreleased	False
holdout	positive_biased_helpful_program	8004	target	two_sided_030	4	0.3	0.6875356659019504	0.8333333333333334	0.0	0.5657407407407408	0.13148148148148153	4.0	1.5	0.5259259259259261	2160	candidate_unreleased	False	1566	594	2160	0.275	0.3	0.9166666666666667	candidate_unreleased	False
holdout	positive_biased_helpful_program	8004	reference	two_sided_030	4	0.3	0.8454301140058407	0.9666666666666667	0.0	0.5657407407407408	0.13148148148148153	4.0	1.5	0.5259259259259261	2160	candidate_unreleased	False	1566	594	2160	0.275	0.3	0.9166666666666667	candidate_unreleased	False
holdout	positive_biased_helpful_program	8005	target	signed_rc3_reference	0	0.0	0.7239130172087744	0.8555555555555556	0.0	0.5416666666666666	0.08333333333333326	4.0	1.5	0.33333333333333304	2160	candidate_unreleased	False	1644	516	2160	0.2388888888888889	0.0	1.0	candidate_unreleased	False
holdout	positive_biased_helpful_program	8005	reference	signed_rc3_reference	0	0.0	0.8723612022289954	0.9777777777777777	0.0	0.5416666666666666	0.08333333333333326	4.0	1.5	0.33333333333333304	2160	candidate_unreleased	False	1644	516	2160	0.2388888888888889	0.0	1.0	candidate_unreleased	False
holdout	positive_biased_helpful_program	8005	target	two_sided_005	1	0.05	0.7239130172087744	0.8555555555555556	0.0	0.5416666666666666	0.08333333333333326	4.0	1.5	0.33333333333333304	2160	candidate_unreleased	False	1644	516	2160	0.2388888888888889	0.05	1.0	candidate_unreleased	False
holdout	positive_biased_helpful_program	8005	reference	two_sided_005	1	0.05	0.8723612022289954	0.9777777777777777	0.0	0.5416666666666666	0.08333333333333326	4.0	1.5	0.33333333333333304	2160	candidate_unreleased	False	1644	516	2160	0.2388888888888889	0.05	1.0	candidate_unreleased	False
holdout	positive_biased_helpful_program	8005	target	two_sided_010	2	0.1	0.7239130172087744	0.8555555555555556	0.0	0.5416666666666666	0.08333333333333326	4.0	1.5	0.33333333333333304	2160	candidate_unreleased	False	1644	516	2160	0.2388888888888889	0.1	1.0	candidate_unreleased	False
holdout	positive_biased_helpful_program	8005	reference	two_sided_010	2	0.1	0.8723612022289954	0.9777777777777777	0.0	0.5416666666666666	0.08333333333333326	4.0	1.5	0.33333333333333304	2160	candidate_unreleased	False	1644	516	2160	0.2388888888888889	0.1	1.0	candidate_unreleased	False
holdout	positive_biased_helpful_program	8005	target	two_sided_020	3	0.2	0.7239130172087744	0.8555555555555556	0.0	0.5416666666666666	0.08333333333333326	4.0	1.5	0.33333333333333304	2160	candidate_unreleased	False	1644	516	2160	0.2388888888888889	0.2	1.0	candidate_unreleased	False
holdout	positive_biased_helpful_program	8005	reference	two_sided_020	3	0.2	0.8723612022289954	0.9777777777777777	0.0	0.5416666666666666	0.08333333333333326	4.0	1.5	0.33333333333333304	2160	candidate_unreleased	False	1644	516	2160	0.2388888888888889	0.2	1.0	candidate_unreleased	False
holdout	positive_biased_helpful_program	8005	target	two_sided_030	4	0.3	0.7239130172087744	0.8555555555555556	0.0	0.5416666666666666	0.08333333333333326	4.0	1.5	0.33333333333333304	2160	candidate_unreleased	False	1644	516	2160	0.2388888888888889	0.3	0.7962962962962964	candidate_unreleased	False
holdout	positive_biased_helpful_program	8005	reference	two_sided_030	4	0.3	0.8691133943279195	0.9777777777777777	0.0	0.5416666666666666	0.08333333333333326	4.0	1.5	0.33333333333333304	2160	candidate_unreleased	False	1644	516	2160	0.2388888888888889	0.3	0.7962962962962964	candidate_unreleased	False
holdout	positive_biased_helpful_program	8006	target	signed_rc3_reference	0	0.0	0.829754247215754	0.9444444444444444	0.0	0.5662037037037037	0.1324074074074073	4.0	1.5	0.5296296296296292	2160	candidate_unreleased	False	2070	90	2160	0.041666666666666664	0.0	1.0	candidate_unreleased	False
holdout	positive_biased_helpful_program	8006	reference	signed_rc3_reference	0	0.0	0.8796438221082746	1.0	0.0	0.5662037037037037	0.1324074074074073	4.0	1.5	0.5296296296296292	2160	candidate_unreleased	False	2070	90	2160	0.041666666666666664	0.0	1.0	candidate_unreleased	False
holdout	positive_biased_helpful_program	8006	target	two_sided_005	1	0.05	0.829754247215754	0.9444444444444444	0.0	0.5662037037037037	0.1324074074074073	4.0	1.5	0.5296296296296292	2160	candidate_unreleased	False	2070	90	2160	0.041666666666666664	0.05	0.8333333333333333	candidate_unreleased	False
holdout	positive_biased_helpful_program	8006	reference	two_sided_005	1	0.05	0.8591099678271328	1.0	0.0	0.5662037037037037	0.1324074074074073	4.0	1.5	0.5296296296296292	2160	candidate_unreleased	False	2070	90	2160	0.041666666666666664	0.05	0.8333333333333333	candidate_unreleased	False
holdout	positive_biased_helpful_program	8006	target	two_sided_010	2	0.1	0.829754247215754	0.9444444444444444	0.0	0.5662037037037037	0.1324074074074073	4.0	1.5	0.5296296296296292	2160	candidate_unreleased	False	2070	90	2160	0.041666666666666664	0.1	0.41666666666666663	candidate_unreleased	False
holdout	positive_biased_helpful_program	8006	reference	two_sided_010	2	0.1	0.8538109086578056	1.0	0.0	0.5662037037037037	0.1324074074074073	4.0	1.5	0.5296296296296292	2160	candidate_unreleased	False	2070	90	2160	0.041666666666666664	0.1	0.41666666666666663	candidate_unreleased	False
holdout	positive_biased_helpful_program	8006	target	two_sided_020	3	0.2	0.829754247215754	0.9444444444444444	0.0	0.5662037037037037	0.1324074074074073	4.0	1.5	0.5296296296296292	2160	candidate_unreleased	False	2070	90	2160	0.041666666666666664	0.2	0.20833333333333331	candidate_unreleased	False
holdout	positive_biased_helpful_program	8006	reference	two_sided_020	3	0.2	0.8312899071881661	1.0	0.0	0.5662037037037037	0.1324074074074073	4.0	1.5	0.5296296296296292	2160	candidate_unreleased	False	2070	90	2160	0.041666666666666664	0.2	0.20833333333333331	candidate_unreleased	False
holdout	positive_biased_helpful_program	8006	target	two_sided_030	4	0.3	0.829754247215754	0.9444444444444444	0.0	0.5662037037037037	0.1324074074074073	4.0	1.5	0.5296296296296292	2160	candidate_unreleased	False	2070	90	2160	0.041666666666666664	0.3	0.1388888888888889	candidate_unreleased	False
