split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	program_sign_concordance	program_reliability	program_maximum_alpha	program_alpha_cap	program_effective_alpha	program_n_concordance_edges	program_fit_status	program_formal_release_allowed
holdout	helpful_program	6004	program_max_alpha_1	target	0.8730107638092105	0.9111111111111112	0.0	0.6199074074074075	0.23981481481481493	1.0	1.5	0.23981481481481493	2160	candidate_unreleased	False
holdout	helpful_program	6004	program_max_alpha_1	reference	0.537878154708768	0.8076923076923077	0.0	0.6199074074074075	0.23981481481481493	1.0	1.5	0.23981481481481493	2160	candidate_unreleased	False
holdout	helpful_program	6004	program_max_alpha_2	target	0.8678142711674889	0.9111111111111112	0.0	0.6199074074074075	0.23981481481481493	2.0	1.5	0.47962962962962985	2160	candidate_unreleased	False
holdout	helpful_program	6004	program_max_alpha_2	reference	0.5617176297097106	0.8269230769230769	0.0	0.6199074074074075	0.23981481481481493	2.0	1.5	0.47962962962962985	2160	candidate_unreleased	False
holdout	helpful_program	6004	program_max_alpha_4	target	0.8963949806969571	0.9444444444444444	0.0	0.6199074074074075	0.23981481481481493	4.0	1.5	0.9592592592592597	2160	candidate_unreleased	False
holdout	helpful_program	6004	program_max_alpha_4	reference	0.6377059562752152	0.875	0.0	0.6199074074074075	0.23981481481481493	4.0	1.5	0.9592592592592597	2160	candidate_unreleased	False
holdout	helpful_program	6004	program_max_alpha_6	target	0.8970445422771722	0.9444444444444444	0.0	0.6199074074074075	0.23981481481481493	6.0	1.5	1.4388888888888896	2160	candidate_unreleased	False
holdout	helpful_program	6004	program_max_alpha_6	reference	0.5781072687728587	0.8461538461538461	0.0	0.6199074074074075	0.23981481481481493	6.0	1.5	1.4388888888888896	2160	candidate_unreleased	False
holdout	helpful_program	6005	program_max_alpha_0	target	0.6630693050166813	0.8777777777777778	0.6666666666666666	0.6175925925925926	0.23518518518518516	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	helpful_program	6005	program_max_alpha_0	reference	0.7720711916294127	0.9611111111111112	0.7142857142857143	0.6175925925925926	0.23518518518518516	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	helpful_program	6005	program_max_alpha_1	target	0.6618876325292973	0.888888888888889	0.0	0.6175925925925926	0.23518518518518516	1.0	1.5	0.23518518518518516	2160	candidate_unreleased	False
holdout	helpful_program	6005	program_max_alpha_1	reference	0.7832634868648729	0.9555555555555556	0.0	0.6175925925925926	0.23518518518518516	1.0	1.5	0.23518518518518516	2160	candidate_unreleased	False
holdout	helpful_program	6005	program_max_alpha_2	target	0.7194430788361927	0.9444444444444445	0.0	0.6175925925925926	0.23518518518518516	2.0	1.5	0.4703703703703703	2160	candidate_unreleased	False
holdout	helpful_program	6005	program_max_alpha_2	reference	0.7970164410656775	0.9555555555555556	0.0	0.6175925925925926	0.23518518518518516	2.0	1.5	0.4703703703703703	2160	candidate_unreleased	False
holdout	helpful_program	6005	program_max_alpha_4	target	0.7436425278515919	0.9777777777777777	0.0	0.6175925925925926	0.23518518518518516	4.0	1.5	0.9407407407407407	2160	candidate_unreleased	False
holdout	helpful_program	6005	program_max_alpha_4	reference	0.830416472696203	0.9555555555555556	0.0	0.6175925925925926	0.23518518518518516	4.0	1.5	0.9407407407407407	2160	candidate_unreleased	False
holdout	helpful_program	6005	program_max_alpha_6	target	0.7279455879497115	0.9777777777777777	0.0	0.6175925925925926	0.23518518518518516	6.0	1.5	1.411111111111111	2160	candidate_unreleased	False
holdout	helpful_program	6005	program_max_alpha_6	reference	0.8271419597912496	0.9555555555555556	0.0	0.6175925925925926	0.23518518518518516	6.0	1.5	1.411111111111111	2160	candidate_unreleased	False
holdout	helpful_program	6006	program_max_alpha_0	target	0.7711779716633905	0.8444444444444443	0.47619047619047616	0.6287037037037037	0.2574074074074073	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	helpful_program	6006	program_max_alpha_0	reference	0.8548918454763743	0.9777777777777779	0.8095238095238095	0.6287037037037037	0.2574074074074073	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	helpful_program	6006	program_max_alpha_1	target	0.8007897172935667	0.8666666666666667	0.0	0.6287037037037037	0.2574074074074073	1.0	1.5	0.2574074074074073	2160	candidate_unreleased	False
holdout	helpful_program	6006	program_max_alpha_1	reference	0.8432542828543246	1.0	0.0	0.6287037037037037	0.2574074074074073	1.0	1.5	0.2574074074074073	2160	candidate_unreleased	False
holdout	helpful_program	6006	program_max_alpha_2	target	0.8327430529184727	0.9	0.0	0.6287037037037037	0.2574074074074073	2.0	1.5	0.5148148148148146	2160	candidate_unreleased	False
holdout	helpful_program	6006	program_max_alpha_2	reference	0.8216993708991018	1.0	0.0	0.6287037037037037	0.2574074074074073	2.0	1.5	0.5148148148148146	2160	candidate_unreleased	False
holdout	helpful_program	6006	program_max_alpha_4	target	0.8542626462985117	0.9333333333333333	0.0	0.6287037037037037	0.2574074074074073	4.0	1.5	1.0296296296296292	2160	candidate_unreleased	False
holdout	helpful_program	6006	program_max_alpha_4	reference	0.7694450388864403	0.9666666666666668	0.0	0.6287037037037037	0.2574074074074073	4.0	1.5	1.0296296296296292	2160	candidate_unreleased	False
holdout	helpful_program	6006	program_max_alpha_6	target	0.8640442796530747	0.9444444444444445	0.0	0.6287037037037037	0.2574074074074073	6.0	1.5	1.5	2160	candidate_unreleased	False
holdout	helpful_program	6006	program_max_alpha_6	reference	0.756381455883275	0.9555555555555556	0.0	0.6287037037037037	0.2574074074074073	6.0	1.5	1.5	2160	candidate_unreleased	False
holdout	helpful_program	6007	program_max_alpha_0	target	0.783343959508178	0.9611111111111111	0.6666666666666666	0.600925925925926	0.20185185185185195	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	helpful_program	6007	program_max_alpha_0	reference	0.7319866264489236	0.8055555555555556	0.6190476190476191	0.600925925925926	0.20185185185185195	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	helpful_program	6007	program_max_alpha_1	target	0.7650234854515444	0.9777777777777779	0.0	0.600925925925926	0.20185185185185195	1.0	1.5	0.20185185185185195	2160	candidate_unreleased	False
holdout	helpful_program	6007	program_max_alpha_1	reference	0.7477249495023053	0.8111111111111111	0.0	0.600925925925926	0.20185185185185195	1.0	1.5	0.20185185185185195	2160	candidate_unreleased	False
holdout	helpful_program	6007	program_max_alpha_2	target	0.76632898627996	0.9666666666666668	0.0	0.600925925925926	0.20185185185185195	2.0	1.5	0.4037037037037039	2160	candidate_unreleased	False
holdout	helpful_program	6007	program_max_alpha_2	reference	0.7587782748427742	0.8222222222222222	0.0	0.600925925925926	0.20185185185185195	2.0	1.5	0.4037037037037039	2160	candidate_unreleased	False
holdout	helpful_program	6007	program_max_alpha_4	target	0.7656762358657522	0.9444444444444445	0.0	0.600925925925926	0.20185185185185195	4.0	1.5	0.8074074074074078	2160	candidate_unreleased	False
holdout	helpful_program	6007	program_max_alpha_4	reference	0.7509759275436197	0.8222222222222222	0.0	0.600925925925926	0.20185185185185195	4.0	1.5	0.8074074074074078	2160	candidate_unreleased	False
holdout	helpful_program	6007	program_max_alpha_6	target	0.7049704473444265	0.9111111111111111	0.0	0.600925925925926	0.20185185185185195	6.0	1.5	1.2111111111111117	2160	candidate_unreleased	False
holdout	helpful_program	6007	program_max_alpha_6	reference	0.7282190812544191	0.8111111111111111	0.0	0.600925925925926	0.20185185185185195	6.0	1.5	1.2111111111111117	2160	candidate_unreleased	False
holdout	helpful_program	6008	program_max_alpha_0	target	0.8111328160966383	0.8777777777777778	0.6666666666666666	0.5958333333333333	0.19166666666666665	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	helpful_program	6008	program_max_alpha_0	reference	0.8252794538657718	0.8622448979591836	0.42857142857142855	0.5958333333333333	0.19166666666666665	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	helpful_program	6008	program_max_alpha_1	target	0.825523632558296	0.9111111111111112	0.0	0.5958333333333333	0.19166666666666665	1.0	1.5	0.19166666666666665	2160	candidate_unreleased	False
holdout	helpful_program	6008	program_max_alpha_1	reference	0.8213127139917274	0.8571428571428571	0.0	0.5958333333333333	0.19166666666666665	1.0	1.5	0.19166666666666665	2160	candidate_unreleased	False
holdout	helpful_program	6008	program_max_alpha_2	target	0.8333361590493839	0.9333333333333333	0.0	0.5958333333333333	0.19166666666666665	2.0	1.5	0.3833333333333333	2160	candidate_unreleased	False
holdout	helpful_program	6008	program_max_alpha_2	reference	0.8057181687893528	0.8265306122448979	0.0	0.5958333333333333	0.19166666666666665	2.0	1.5	0.3833333333333333	2160	candidate_unreleased	False
holdout	helpful_program	6008	program_max_alpha_4	target	0.8424507732889865	0.9333333333333333	0.0	0.5958333333333333	0.19166666666666665	4.0	1.5	0.7666666666666666	2160	candidate_unreleased	False
holdout	helpful_program	6008	program_max_alpha_4	reference	0.7901236235869783	0.8061224489795917	0.0	0.5958333333333333	0.19166666666666665	4.0	1.5	0.7666666666666666	2160	candidate_unreleased	False
holdout	helpful_program	6008	program_max_alpha_6	target	0.8431018171632438	0.9333333333333333	0.0	0.5958333333333333	0.19166666666666665	6.0	1.5	1.15	2160	candidate_unreleased	False
holdout	helpful_program	6008	program_max_alpha_6	reference	0.7751788511013693	0.7755102040816326	0.0	0.5958333333333333	0.19166666666666665	6.0	1.5	1.15	2160	candidate_unreleased	False
holdout	helpful_program	6009	program_max_alpha_0	target	0.7932867543014948	0.9777777777777779	0.5714285714285714	0.6189814814814815	0.23796296296296293	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	helpful_program	6009	program_max_alpha_0	reference	0.8351865749609714	1.0	0.6666666666666666	0.6189814814814815	0.23796296296296293	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	helpful_program	6009	program_max_alpha_1	target	0.8395063500611645	0.9777777777777779	0.0	0.6189814814814815	0.23796296296296293	1.0	1.5	0.23796296296296293	2160	candidate_unreleased	False
holdout	helpful_program	6009	program_max_alpha_1	reference	0.8566820692227061	1.0	0.0	0.6189814814814815	0.23796296296296293	1.0	1.5	0.23796296296296293	2160	candidate_unreleased	False
holdout	helpful_program	6009	program_max_alpha_2	target	0.7927227144540407	0.9888888888888889	0.0	0.6189814814814815	0.23796296296296293	2.0	1.5	0.47592592592592586	2160	candidate_unreleased	False
holdout	helpful_program	6009	program_max_alpha_2	reference	0.8788320238642057	1.0	0.0	0.6189814814814815	0.23796296296296293	2.0	1.5	0.47592592592592586	2160	candidate_unreleased	False
holdout	helpful_program	6009	program_max_alpha_4	target	0.7329436245116049	0.9888888888888889	0.0	0.6189814814814815	0.23796296296296293	4.0	1.5	0.9518518518518517	2160	candidate_unreleased	False
holdout	helpful_program	6009	program_max_alpha_4	reference	0.8456070919019563	1.0	0.0	0.6189814814814815	0.23796296296296293	4.0	1.5	0.9518518518518517	2160	candidate_unreleased	False
holdout	helpful_program	6009	program_max_alpha_6	target	0.7498377151475106	1.0	0.0	0.6189814814814815	0.23796296296296293	6.0	1.5	1.4277777777777776	2160	candidate_unreleased	False
holdout	helpful_program	6009	program_max_alpha_6	reference	0.828017422039589	0.9903846153846154	0.0	0.6189814814814815	0.23796296296296293	6.0	1.5	1.4277777777777776	2160	candidate_unreleased	False
holdout	helpful_program	6010	program_max_alpha_0	target	0.7656903631744603	0.8722222222222221	0.42857142857142855	0.6203703703703703	0.2407407407407407	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	helpful_program	6010	program_max_alpha_0	reference	0.7132194524168254	0.9777777777777777	0.6190476190476191	0.6203703703703703	0.2407407407407407	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	helpful_program	6010	program_max_alpha_1	target	0.8000010575736485	0.9111111111111112	0.0	0.6203703703703703	0.2407407407407407	1.0	1.5	0.2407407407407407	2160	candidate_unreleased	False
holdout	helpful_program	6010	program_max_alpha_1	reference	0.7599342076785331	0.9888888888888889	0.0	0.6203703703703703	0.2407407407407407	1.0	1.5	0.2407407407407407	2160	candidate_unreleased	False
holdout	helpful_program	6010	program_max_alpha_2	target	0.8117083901235068	0.9222222222222223	0.0	0.6203703703703703	0.2407407407407407	2.0	1.5	0.4814814814814814	2160	candidate_unreleased	False
holdout	helpful_program	6010	program_max_alpha_2	reference	0.7526967390339757	0.9666666666666668	0.0	0.6203703703703703	0.2407407407407407	2.0	1.5	0.4814814814814814	2160	candidate_unreleased	False
holdout	helpful_program	6010	program_max_alpha_4	target	0.8292693889482942	0.9333333333333333	0.0	0.6203703703703703	0.2407407407407407	4.0	1.5	0.9629629629629628	2160	candidate_unreleased	False
holdout	helpful_program	6010	program_max_alpha_4	reference	0.7724352898827689	0.9555555555555556	0.0	0.6203703703703703	0.2407407407407407	4.0	1.5	0.9629629629629628	2160	candidate_unreleased	False
holdout	helpful_program	6010	program_max_alpha_6	target	0.8149604269429119	0.9333333333333333	0.0	0.6203703703703703	0.2407407407407407	6.0	1.5	1.4444444444444442	2160	candidate_unreleased	False
holdout	helpful_program	6010	program_max_alpha_6	reference	0.7823045653071653	0.9222222222222223	0.0	0.6203703703703703	0.2407407407407407	6.0	1.5	1.4444444444444442	2160	candidate_unreleased	False
holdout	helpful_program	6011	program_max_alpha_0	target	0.8234362271118846	0.8622448979591836	0.38095238095238093	0.6199074074074075	0.23981481481481493	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	helpful_program	6011	program_max_alpha_0	reference	0.6356822109141241	0.7222222222222222	0.6190476190476191	0.6199074074074075	0.23981481481481493	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	helpful_program	6011	program_max_alpha_1	target	0.8302997917516903	0.8877551020408163	0.0	0.6199074074074075	0.23981481481481493	1.0	1.5	0.23981481481481493	2160	candidate_unreleased	False
holdout	helpful_program	6011	program_max_alpha_1	reference	0.6406512534227998	0.7333333333333334	0.0	0.6199074074074075	0.23981481481481493	1.0	1.5	0.23981481481481493	2160	candidate_unreleased	False
holdout	helpful_program	6011	program_max_alpha_2	target	0.8537068336491539	0.9183673469387755	0.0	0.6199074074074075	0.23981481481481493	2.0	1.5	0.47962962962962985	2160	candidate_unreleased	False
holdout	helpful_program	6011	program_max_alpha_2	reference	0.6458545123338479	0.7444444444444445	0.0	0.6199074074074075	0.23981481481481493	2.0	1.5	0.47962962962962985	2160	candidate_unreleased	False
holdout	helpful_program	6011	program_max_alpha_4	target	0.8634597677730971	0.9387755102040817	0.0	0.6199074074074075	0.23981481481481493	4.0	1.5	0.9592592592592597	2160	candidate_unreleased	False
holdout	helpful_program	6011	program_max_alpha_4	reference	0.7095944339941874	0.7777777777777778	0.0	0.6199074074074075	0.23981481481481493	4.0	1.5	0.9592592592592597	2160	candidate_unreleased	False
holdout	helpful_program	6011	program_max_alpha_6	target	0.8485052687830509	0.9489795918367347	0.0	0.6199074074074075	0.23981481481481493	6.0	1.5	1.4388888888888896	2160	candidate_unreleased	False
holdout	helpful_program	6011	program_max_alpha_6	reference	0.7694319114712408	0.8111111111111111	0.0	0.6199074074074075	0.23981481481481493	6.0	1.5	1.4388888888888896	2160	candidate_unreleased	False
holdout	helpful_program	6012	program_max_alpha_0	target	0.9392812773843643	0.9666666666666667	0.6190476190476191	0.6194444444444445	0.23888888888888893	0.0	1.5	0.0	2160	candidate_unreleased	False
