split	scenario	seed	method	direction	subtraction_fraction	pair_rank_spearman	top_quartile_auroc	pair_score_mean	tie_fraction	observed_pairs
development	low_noise_independent	1710	rc9_rank_reference	target	0.0	0.9953886693017128	1.0	0.5111111111111111	0.0	45
development	low_noise_independent	1710	rc9_rank_reference	reference	0.0	0.9952569169960473	1.0	0.511111111111111	0.0	45
development	low_noise_independent	1710	contrast_lambda_010	target	0.1	0.9917322710344021	1.0	0.46148148148148155	0.044444444444444446	45
development	low_noise_independent	1710	contrast_lambda_010	reference	0.1	0.9916331795681297	1.0	0.4628148148148148	0.08888888888888889	45
development	low_noise_independent	1710	contrast_lambda_025	target	0.25	0.9650400976567344	0.9873737373737372	0.3920987654320989	0.13333333333333333	45
development	low_noise_independent	1710	contrast_lambda_025	reference	0.25	0.96622409761796	0.9797979797979798	0.3950617283950618	0.2222222222222222	45
development	low_noise_independent	1710	contrast_lambda_050	target	0.5	0.8855434436764991	0.9356060606060606	0.2948148148148148	0.4222222222222222	45
development	low_noise_independent	1710	contrast_lambda_050	reference	0.5	0.8931027045344245	0.9532828282828283	0.2965432098765432	0.4	45
development	low_noise_independent	1710	contrast_lambda_075	target	0.75	0.8091361692650946	0.893939393939394	0.214320987654321	0.3333333333333333	45
development	low_noise_independent	1710	contrast_lambda_075	reference	0.75	0.8015513916673531	0.9065656565656565	0.224074074074074	0.37777777777777777	45
development	low_noise_independent	1710	contrast_lambda_100	target	1.0	0.5823089090364314	0.7878787878787878	0.16395061728395058	0.7111111111111111	45
development	low_noise_independent	1710	contrast_lambda_100	reference	1.0	0.6661762594281876	0.8194444444444444	0.16395061728395063	0.6222222222222222	45
development	low_noise_independent	1711	rc9_rank_reference	target	0.0	0.9968379446640315	0.9974747474747475	0.5111111111111112	0.0	45
development	low_noise_independent	1711	rc9_rank_reference	reference	0.0	0.9945981554677206	1.0	0.5111111111111111	0.0	45
development	low_noise_independent	1711	contrast_lambda_010	target	0.1	0.9885034801374244	0.9974747474747475	0.4611358024691359	0.13333333333333333	45
development	low_noise_independent	1711	contrast_lambda_010	reference	0.1	0.9897233201581026	1.0	0.4614814814814814	0.0	45
development	low_noise_independent	1711	contrast_lambda_025	target	0.25	0.9630002828968782	0.9924242424242424	0.39296296296296296	0.17777777777777778	45
development	low_noise_independent	1711	contrast_lambda_025	reference	0.25	0.9650423804072576	0.9962121212121212	0.3901234567901234	0.28888888888888886	45
development	low_noise_independent	1711	contrast_lambda_050	target	0.5	0.881071072652904	0.9595959595959596	0.29580246913580244	0.4	45
development	low_noise_independent	1711	contrast_lambda_050	reference	0.5	0.8779328532210843	0.9633838383838383	0.2893827160493827	0.4444444444444444	45
development	low_noise_independent	1711	contrast_lambda_075	target	0.75	0.7685104126651662	0.9078282828282829	0.2188888888888889	0.4222222222222222	45
development	low_noise_independent	1711	contrast_lambda_075	reference	0.75	0.7961336735756509	0.9318181818181818	0.21135802469135803	0.37777777777777777	45
development	low_noise_independent	1711	contrast_lambda_100	target	1.0	0.6462876529723921	0.8282828282828283	0.15555555555555556	0.5777777777777777	45
development	low_noise_independent	1711	contrast_lambda_100	reference	1.0	0.5490021142337478	0.8080808080808081	0.15555555555555556	0.6	45
development	low_noise_independent	1712	rc9_rank_reference	target	0.0	0.9956521739130433	0.9974747474747475	0.5111111111111111	0.0	45
development	low_noise_independent	1712	rc9_rank_reference	reference	0.0	0.9888010540184451	1.0	0.5111111111111111	0.0	45
development	low_noise_independent	1712	contrast_lambda_010	target	0.1	0.9918640276799493	0.9974747474747475	0.4622716049382716	0.044444444444444446	45
development	low_noise_independent	1712	contrast_lambda_010	reference	0.1	0.9851100362239834	1.0	0.46182716049382705	0.17777777777777778	45
development	low_noise_independent	1712	contrast_lambda_025	target	0.25	0.958948360809394	0.9924242424242424	0.39604938271604934	0.24444444444444444	45
development	low_noise_independent	1712	contrast_lambda_025	reference	0.25	0.9667256479408168	0.9797979797979798	0.3965432098765431	0.2222222222222222	45
development	low_noise_independent	1712	contrast_lambda_050	target	0.5	0.9048732675842839	0.9659090909090909	0.30518518518518517	0.5111111111111111	45
development	low_noise_independent	1712	contrast_lambda_050	reference	0.5	0.8944943341527907	0.9406565656565656	0.3037037037037037	0.35555555555555557	45
development	low_noise_independent	1712	contrast_lambda_075	target	0.75	0.8397225322564132	0.9318181818181818	0.23629629629629628	0.4444444444444444	45
development	low_noise_independent	1712	contrast_lambda_075	reference	0.75	0.8088257447188242	0.8964646464646464	0.2349382716049383	0.4222222222222222	45
development	low_noise_independent	1712	contrast_lambda_100	target	1.0	0.6914035776138524	0.8724747474747475	0.1871604938271605	0.6222222222222222	45
development	low_noise_independent	1712	contrast_lambda_100	reference	1.0	0.6728338942244757	0.8333333333333334	0.1871604938271605	0.5555555555555556	45
development	low_noise_independent	1713	rc9_rank_reference	target	0.0	0.9948616600790513	1.0	0.5111111111111111	0.0	45
development	low_noise_independent	1713	rc9_rank_reference	reference	0.0	0.9939393939393939	0.994949494949495	0.5111111111111111	0.0	45
development	low_noise_independent	1713	contrast_lambda_010	target	0.1	0.9883391549216769	1.0	0.4617777777777778	0.08888888888888889	45
development	low_noise_independent	1713	contrast_lambda_010	reference	0.1	0.9896567647802581	0.9911616161616161	0.4609382716049382	0.08888888888888889	45
development	low_noise_independent	1713	contrast_lambda_025	target	0.25	0.9538715509539489	0.9974747474747475	0.39296296296296307	0.08888888888888889	45
development	low_noise_independent	1713	contrast_lambda_025	reference	0.25	0.9608224954817801	0.9747474747474747	0.3888888888888889	0.13333333333333333	45
development	low_noise_independent	1713	contrast_lambda_050	target	0.5	0.8834565120894328	0.9558080808080808	0.2980246913580247	0.37777777777777777	45
development	low_noise_independent	1713	contrast_lambda_050	reference	0.5	0.8822860990812711	0.9356060606060606	0.2938271604938271	0.4	45
development	low_noise_independent	1713	contrast_lambda_075	target	0.75	0.7788930325520116	0.9242424242424242	0.22259259259259256	0.4	45
development	low_noise_independent	1713	contrast_lambda_075	reference	0.75	0.8137525808620316	0.9015151515151514	0.22530864197530864	0.4	45
development	low_noise_independent	1713	contrast_lambda_100	target	1.0	0.6439129418907121	0.8611111111111112	0.17333333333333334	0.6222222222222222	45
development	low_noise_independent	1713	contrast_lambda_100	reference	1.0	0.7000980622176256	0.8181818181818182	0.17333333333333334	0.4666666666666667	45
development	low_noise_independent	1714	rc9_rank_reference	target	0.0	0.9931488801054017	0.9924242424242424	0.5111111111111111	0.0	45
development	low_noise_independent	1714	rc9_rank_reference	reference	0.0	0.9895915678524374	1.0	0.5111111111111112	0.0	45
development	low_noise_independent	1714	contrast_lambda_010	target	0.1	0.9917317306390729	0.9974747474747475	0.4617777777777778	0.13333333333333333	45
development	low_noise_independent	1714	contrast_lambda_010	reference	0.1	0.980335321194562	0.9974747474747475	0.4614320987654322	0.044444444444444446	45
development	low_noise_independent	1714	contrast_lambda_025	target	0.25	0.968168640480941	0.9987373737373738	0.39370370370370367	0.35555555555555557	45
development	low_noise_independent	1714	contrast_lambda_025	reference	0.25	0.9436720028319976	0.9797979797979798	0.39345679012345686	0.26666666666666666	45
development	low_noise_independent	1714	contrast_lambda_050	target	0.5	0.9015939803564199	0.9722222222222223	0.30320987654320997	0.4666666666666667	45
development	low_noise_independent	1714	contrast_lambda_050	reference	0.5	0.8555286349605573	0.9494949494949495	0.2945679012345679	0.3333333333333333	45
development	low_noise_independent	1714	contrast_lambda_075	target	0.75	0.8177912663146082	0.9343434343434344	0.23641975308641977	0.4444444444444444	45
development	low_noise_independent	1714	contrast_lambda_075	reference	0.75	0.710054631938276	0.9065656565656566	0.21839506172839507	0.4222222222222222	45
development	low_noise_independent	1714	contrast_lambda_100	target	1.0	0.6631652361910686	0.861111111111111	0.17382716049382715	0.6666666666666666	45
development	low_noise_independent	1714	contrast_lambda_100	reference	1.0	0.5673537132543505	0.8270202020202021	0.17382716049382718	0.6222222222222222	45
development	low_noise_independent	1715	rc9_rank_reference	target	0.0	0.9916996047430829	1.0	0.5111111111111111	0.0	45
development	low_noise_independent	1715	rc9_rank_reference	reference	0.0	0.9928853754940711	1.0	0.5111111111111112	0.0	45
development	low_noise_independent	1715	contrast_lambda_010	target	0.1	0.9889653814779091	1.0	0.4616296296296296	0.044444444444444446	45
development	low_noise_independent	1715	contrast_lambda_010	reference	0.1	0.9894265297373246	1.0	0.4600493827160493	0.044444444444444446	45
development	low_noise_independent	1715	contrast_lambda_025	target	0.25	0.9572306458042443	0.9924242424242424	0.39086419753086427	0.13333333333333333	45
development	low_noise_independent	1715	contrast_lambda_025	reference	0.25	0.9677315347688047	0.98989898989899	0.3849382716049382	0.15555555555555556	45
development	low_noise_independent	1715	contrast_lambda_050	target	0.5	0.8734959449744817	0.9646464646464645	0.28790123456790123	0.37777777777777777	45
development	low_noise_independent	1715	contrast_lambda_050	reference	0.5	0.9041453069096917	0.9532828282828283	0.2866666666666667	0.4222222222222222	45
development	low_noise_independent	1715	contrast_lambda_075	target	0.75	0.6894944002785973	0.9027777777777778	0.20185185185185184	0.5333333333333333	45
development	low_noise_independent	1715	contrast_lambda_075	reference	0.75	0.7886226005167082	0.8863636363636365	0.2060493827160494	0.37777777777777777	45
development	low_noise_independent	1715	contrast_lambda_100	target	1.0	0.48999568398538024	0.779040404040404	0.14320987654320985	0.6	45
development	low_noise_independent	1715	contrast_lambda_100	reference	1.0	0.5879494328794282	0.7954545454545455	0.1432098765432099	0.6888888888888889	45
development	low_noise_independent	1716	rc9_rank_reference	target	0.0	0.9952569169960473	1.0	0.5111111111111112	0.0	45
development	low_noise_independent	1716	rc9_rank_reference	reference	0.0	0.9942028985507244	0.994949494949495	0.5111111111111111	0.0	45
development	low_noise_independent	1716	contrast_lambda_010	target	0.1	0.9923573679511529	0.9974747474747475	0.4618765432098765	0.17777777777777778	45
development	low_noise_independent	1716	contrast_lambda_010	reference	0.1	0.9888328934539191	0.98989898989899	0.4607407407407408	0.13333333333333333	45
development	low_noise_independent	1716	contrast_lambda_025	target	0.25	0.9687183454524617	0.9873737373737375	0.3959259259259259	0.24444444444444444	45
development	low_noise_independent	1716	contrast_lambda_025	reference	0.25	0.9655672979286039	0.9810606060606061	0.3898765432098765	0.13333333333333333	45
development	low_noise_independent	1716	contrast_lambda_050	target	0.5	0.8898957173535504	0.9621212121212122	0.2965432098765432	0.2222222222222222	45
development	low_noise_independent	1716	contrast_lambda_050	reference	0.5	0.9005363774615838	0.9393939393939393	0.2874074074074074	0.4	45
development	low_noise_independent	1716	contrast_lambda_075	target	0.75	0.7396237421522762	0.9065656565656566	0.21950617283950613	0.4888888888888889	45
development	low_noise_independent	1716	contrast_lambda_075	reference	0.75	0.81645685966889	0.898989898989899	0.21234567901234566	0.4888888888888889	45
development	low_noise_independent	1716	contrast_lambda_100	target	1.0	0.6006685310608876	0.8080808080808081	0.1619753086419753	0.6444444444444445	45
development	low_noise_independent	1716	contrast_lambda_100	reference	1.0	0.6762621892507633	0.8042929292929293	0.16197530864197532	0.6666666666666666	45
development	low_noise_independent	1717	rc9_rank_reference	target	0.0	0.9928853754940711	0.9924242424242424	0.5111111111111111	0.0	45
development	low_noise_independent	1717	rc9_rank_reference	reference	0.0	0.9891963109354414	1.0	0.5111111111111111	0.0	45
development	low_noise_independent	1717	contrast_lambda_010	target	0.1	0.9921270266188665	0.9949494949494949	0.4614320987654322	0.13333333333333333	45
development	low_noise_independent	1717	contrast_lambda_010	reference	0.1	0.9873517786561263	1.0	0.4611358024691358	0.0	45
development	low_noise_independent	1717	contrast_lambda_025	target	0.25	0.9702008425044497	0.9873737373737373	0.3951851851851851	0.28888888888888886	45
development	low_noise_independent	1717	contrast_lambda_025	reference	0.25	0.966060441938791	0.9797979797979798	0.3891358024691358	0.17777777777777778	45
development	low_noise_independent	1717	contrast_lambda_050	target	0.5	0.8613860867447339	0.9709595959595959	0.2955555555555555	0.4666666666666667	45
development	low_noise_independent	1717	contrast_lambda_050	reference	0.5	0.9012421140257235	0.9482323232323232	0.282716049382716	0.4	45
development	low_noise_independent	1717	contrast_lambda_075	target	0.75	0.7145327256251374	0.9494949494949495	0.21185185185185185	0.4222222222222222	45
development	low_noise_independent	1717	contrast_lambda_075	reference	0.75	0.7943604978237697	0.9078282828282829	0.2041975308641975	0.4666666666666667	45
development	low_noise_independent	1717	contrast_lambda_100	target	1.0	0.6137837472717579	0.904040404040404	0.15358024691358024	0.6666666666666666	45
development	low_noise_independent	1717	contrast_lambda_100	reference	1.0	0.7046567018943578	0.8320707070707072	0.15358024691358024	0.6444444444444445	45
development	low_noise_independent	1718	rc9_rank_reference	target	0.0	0.9888010540184451	1.0	0.5111111111111111	0.0	45
development	low_noise_independent	1718	rc9_rank_reference	reference	0.0	0.9877470355731225	1.0	0.5111111111111111	0.0	45
development	low_noise_independent	1718	contrast_lambda_010	target	0.1	0.9880105401844532	0.9974747474747475	0.45999999999999996	0.0	45
development	low_noise_independent	1718	contrast_lambda_010	reference	0.1	0.9818505226183559	1.0	0.46167901234567893	0.044444444444444446	45
development	low_noise_independent	1718	contrast_lambda_025	target	0.25	0.9677273766003887	0.994949494949495	0.3874074074074073	0.3333333333333333	45
development	low_noise_independent	1718	contrast_lambda_025	reference	0.25	0.9561522119498446	0.9810606060606061	0.38901234567901244	0.2222222222222222	45
