split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	mean_predicted_count	mean_true_count	mean_opportunities	opportunity_spearman	fit_null_weight	fit_slab_sd	fit_converged
development	global_null_imbalanced_opportunity	214	continuous_sign	target			0.0	27.674774696698353	0.0	112.0	0.9366231778377989			
development	global_null_imbalanced_opportunity	214	continuous_sign	reference			0.0	28.757489004119293	0.0	112.0	0.943172990270231			
development	global_null_imbalanced_opportunity	214	eb_delta_0	target			0.0	0.005163661385313458	0.0	112.0	0.9005992094594221	0.9999	0.13210532267944441	True
development	global_null_imbalanced_opportunity	214	eb_delta_0	reference			0.0	0.005426477173888998	0.0	112.0	0.854750522432397	0.9999	0.13210532267944441	True
development	global_null_imbalanced_opportunity	214	eb_delta_0.1	target			0.0	0.0047183667661959226	0.0	112.0	0.8973243032432059	0.9999	0.13210532267944441	True
development	global_null_imbalanced_opportunity	214	eb_delta_0.1	reference			0.0	0.004979567483651998	0.0	112.0	0.8416508975675326	0.9999	0.13210532267944441	True
development	global_null_imbalanced_opportunity	214	eb_delta_0.25	target			0.0	0.004062612630550747	0.0	112.0	0.8874995845945578	0.9999	0.13210532267944441	True
development	global_null_imbalanced_opportunity	214	eb_delta_0.25	reference			0.0	0.004315820231580237	0.0	112.0	0.81872655405402	0.9999	0.13210532267944441	True
development	global_null_imbalanced_opportunity	214	eb_delta_0.5	target			0.0	0.0030375963522319732	0.0	112.0	0.8645752410810451	0.9999	0.13210532267944441	True
development	global_null_imbalanced_opportunity	214	eb_delta_0.5	reference			0.0	0.0032639930856247184	0.0	112.0	0.7597782421621307	0.9999	0.13210532267944441	True
development	global_null_imbalanced_opportunity	215	hard_z1	target			0.6666666666666666	18.083333333333332	0.0	112.0	0.9161783472529544			
development	global_null_imbalanced_opportunity	215	hard_z1	reference			0.6944444444444444	17.75	0.0	112.0	0.8941975183805502			
development	global_null_imbalanced_opportunity	215	wald_p05	target			0.9444444444444444	2.7777777777777777	0.0	112.0	0.6859718313066403			
development	global_null_imbalanced_opportunity	215	wald_p05	reference			1.0	3.0	0.0	112.0	0.7578787424242628			
development	global_null_imbalanced_opportunity	215	continuous_sign	target			0.0	28.02192684777436	0.0	112.0	0.943172990270231			
development	global_null_imbalanced_opportunity	215	continuous_sign	reference			0.0	27.956481496022825	0.0	112.0	0.9398980840540151			
development	global_null_imbalanced_opportunity	215	eb_delta_0	target			0.0	0.005067432801968313	0.0	112.0	0.9398980840540151	0.9999	0.13210294742855097	True
development	global_null_imbalanced_opportunity	215	eb_delta_0	reference			0.0	0.005848459145998314	0.0	112.0	0.9235235529729348	0.9999	0.13210294742855097	True
development	global_null_imbalanced_opportunity	215	eb_delta_0.1	target			0.0	0.004621239611039367	0.0	112.0	0.9366231778377989	0.9999	0.13210294742855097	True
development	global_null_imbalanced_opportunity	215	eb_delta_0.1	reference			0.0	0.005402392321364178	0.0	112.0	0.9136988343242864	0.9999	0.13210294742855097	True
development	global_null_imbalanced_opportunity	215	eb_delta_0.25	target			0.0	0.003960661776926966	0.0	112.0	0.933348271621583	0.9999	0.13210294742855097	True
development	global_null_imbalanced_opportunity	215	eb_delta_0.25	reference			0.0	0.004742578707172742	0.0	112.0	0.8973243032432059	0.9999	0.13210294742855097	True
development	global_null_imbalanced_opportunity	215	eb_delta_0.5	target			0.0	0.0029169367210612218	0.0	112.0	0.8874995845945578	0.9999	0.13210294742855097	True
development	global_null_imbalanced_opportunity	215	eb_delta_0.5	reference			0.0	0.0037016720761499137	0.0	112.0	0.8383759913513167	0.9999	0.13210294742855097	True
development	global_null_imbalanced_opportunity	216	hard_z1	target			0.6944444444444444	18.47222222222222	0.0	112.0	0.9354575359423802			
development	global_null_imbalanced_opportunity	216	hard_z1	reference			0.6944444444444444	18.88888888888889	0.0	112.0	0.9197957346869939			
development	global_null_imbalanced_opportunity	216	wald_p05	target			0.9166666666666666	2.8055555555555554	0.0	112.0	0.712569885739534			
development	global_null_imbalanced_opportunity	216	wald_p05	reference			0.9722222222222222	2.888888888888889	0.0	112.0	0.805537203930326			
development	global_null_imbalanced_opportunity	216	continuous_sign	target			0.0	28.49867788346084	0.0	112.0	0.943172990270231			
development	global_null_imbalanced_opportunity	216	continuous_sign	reference			0.0	28.441067659052365	0.0	112.0	0.943172990270231			
development	global_null_imbalanced_opportunity	216	eb_delta_0	target			0.0	0.0050942130093835	0.0	112.0	0.8351010851351005	0.9999	0.13569867062584273	True
development	global_null_imbalanced_opportunity	216	eb_delta_0	reference			0.0	0.005752856933838945	0.0	112.0	0.9038741156756381	0.9999	0.13569867062584273	True
development	global_null_imbalanced_opportunity	216	eb_delta_0.1	target			0.0	0.004648058994901029	0.0	112.0	0.8023520229729396	0.9999	0.13569867062584273	True
development	global_null_imbalanced_opportunity	216	eb_delta_0.1	reference			0.0	0.005306552487261751	0.0	112.0	0.9038741156756381	0.9999	0.13569867062584273	True
development	global_null_imbalanced_opportunity	216	eb_delta_0.25	target			0.0	0.003987486300445719	0.0	112.0	0.772877867026995	0.9999	0.13569867062584273	True
development	global_null_imbalanced_opportunity	216	eb_delta_0.25	reference			0.0	0.004644011789494579	0.0	112.0	0.9005992094594221	0.9999	0.13569867062584273	True
development	global_null_imbalanced_opportunity	216	eb_delta_0.5	target			0.0	0.0029429767711855737	0.0	112.0	0.7466786172972663	0.9999	0.13569867062584273	True
development	global_null_imbalanced_opportunity	216	eb_delta_0.5	reference			0.0	0.0035876452530551766	0.0	112.0	0.8907744908107738	0.9999	0.13569867062584273	True
development	global_null_imbalanced_opportunity	217	hard_z1	target			0.5833333333333334	16.944444444444443	0.0	112.0	0.933695679677309			
development	global_null_imbalanced_opportunity	217	hard_z1	reference			0.6111111111111112	17.5	0.0	112.0	0.8790334965826363			
development	global_null_imbalanced_opportunity	217	wald_p05	target			0.9166666666666666	2.7222222222222223	0.0	112.0	0.6815670889750356			
development	global_null_imbalanced_opportunity	217	wald_p05	reference			0.9444444444444444	2.5555555555555554	0.0	112.0	0.7075045514494777			
development	global_null_imbalanced_opportunity	217	continuous_sign	target			0.0	27.021074111149034	0.0	112.0	0.943172990270231			
development	global_null_imbalanced_opportunity	217	continuous_sign	reference			0.0	28.286985742893837	0.0	112.0	0.9398980840540151			
development	global_null_imbalanced_opportunity	217	eb_delta_0	target			0.0	0.0060251277189714925	0.0	112.0	0.8089018354053719	0.9999	0.1309224076260644	True
development	global_null_imbalanced_opportunity	217	eb_delta_0	reference			0.0	0.0050106660539146145	0.0	112.0	0.8973243032432059	0.9999	0.1309224076260644	True
development	global_null_imbalanced_opportunity	217	eb_delta_0.1	target			0.0	0.00557949366243456	0.0	112.0	0.8089018354053719	0.9999	0.1309224076260644	True
development	global_null_imbalanced_opportunity	217	eb_delta_0.1	reference			0.0	0.004564265436317401	0.0	112.0	0.8940493970269899	0.9999	0.1309224076260644	True
development	global_null_imbalanced_opportunity	217	eb_delta_0.25	target			0.0	0.004921688915911385	0.0	112.0	0.8089018354053719	0.9999	0.1309224076260644	True
development	global_null_imbalanced_opportunity	217	eb_delta_0.25	reference			0.0	0.003904126220174104	0.0	112.0	0.854750522432397	0.9999	0.1309224076260644	True
development	global_null_imbalanced_opportunity	217	eb_delta_0.5	target			0.0	0.0038705986786472077	0.0	112.0	0.8023520229729396	0.9999	0.1309224076260644	True
development	global_null_imbalanced_opportunity	217	eb_delta_0.5	reference			0.0	0.002869254966384463	0.0	112.0	0.772877867026995	0.9999	0.1309224076260644	True
development	global_null_imbalanced_opportunity	218	hard_z1	target			0.8055555555555556	17.694444444444443	0.0	112.0	0.8662491540539735			
development	global_null_imbalanced_opportunity	218	hard_z1	reference			0.6944444444444444	17.805555555555557	0.0	112.0	0.9312726868132131			
development	global_null_imbalanced_opportunity	218	wald_p05	target			1.0	2.638888888888889	0.0	112.0	0.6146313317682482			
development	global_null_imbalanced_opportunity	218	wald_p05	reference			0.9166666666666666	2.2777777777777777	0.0	112.0	0.7212995097307748			
development	global_null_imbalanced_opportunity	218	continuous_sign	target			0.0	27.867740635849568	0.0	112.0	0.9398980840540151			
development	global_null_imbalanced_opportunity	218	continuous_sign	reference			0.0	28.224079860473424	0.0	112.0	0.943172990270231			
development	global_null_imbalanced_opportunity	218	eb_delta_0	target			0.0	0.004644852008900285	0.0	112.0	0.9398980840540151	0.9999	0.1306921816095491	True
development	global_null_imbalanced_opportunity	218	eb_delta_0	reference			0.0	0.004819373479035694	0.0	112.0	0.9235235529729348	0.9999	0.1306921816095491	True
development	global_null_imbalanced_opportunity	218	eb_delta_0.1	target			0.0	0.004198860895688279	0.0	112.0	0.9398980840540151	0.9999	0.1306921816095491	True
development	global_null_imbalanced_opportunity	218	eb_delta_0.1	reference			0.0	0.004373461987982195	0.0	112.0	0.9202486467567186	0.9999	0.1306921816095491	True
development	global_null_imbalanced_opportunity	218	eb_delta_0.25	target			0.0	0.003541265637637134	0.0	112.0	0.9169737405405026	0.9999	0.1306921816095491	True
development	global_null_imbalanced_opportunity	218	eb_delta_0.25	reference			0.0	0.0037159652475318578	0.0	112.0	0.9136988343242864	0.9999	0.1306921816095491	True
development	global_null_imbalanced_opportunity	218	eb_delta_0.5	target			0.0	0.0025194214120554895	0.0	112.0	0.9071490218918543	0.9999	0.1306921816095491	True
development	global_null_imbalanced_opportunity	218	eb_delta_0.5	reference			0.0	0.00269091136697998	0.0	112.0	0.9038741156756381	0.9999	0.1306921816095491	True
development	global_null_imbalanced_opportunity	219	hard_z1	target			0.6111111111111112	18.97222222222222	0.0	112.0	0.8824274000682348			
development	global_null_imbalanced_opportunity	219	hard_z1	reference			0.5555555555555556	18.555555555555557	0.0	112.0	0.9178601339234366			
development	global_null_imbalanced_opportunity	219	wald_p05	target			0.9444444444444444	3.2222222222222223	0.0	112.0	0.5880984264390692			
development	global_null_imbalanced_opportunity	219	wald_p05	reference			1.0	2.4722222222222223	0.0	112.0	0.6997201678880782			
development	global_null_imbalanced_opportunity	219	continuous_sign	target			0.0	28.684694680999005	0.0	112.0	0.943172990270231			
development	global_null_imbalanced_opportunity	219	continuous_sign	reference			0.0	28.327153056849465	0.0	112.0	0.943172990270231			
development	global_null_imbalanced_opportunity	219	eb_delta_0	target			0.0	0.0057869175482333085	0.0	112.0	0.8023520229729396	0.9999	0.1368068715004307	True
development	global_null_imbalanced_opportunity	219	eb_delta_0	reference			0.0	0.004877228363841816	0.0	112.0	0.9169737405405026	0.9999	0.1368068715004307	True
development	global_null_imbalanced_opportunity	219	eb_delta_0.1	target			0.0	0.005340090034558484	0.0	112.0	0.7827025856756432	0.9999	0.1368068715004307	True
development	global_null_imbalanced_opportunity	219	eb_delta_0.1	reference			0.0	0.004431823278386732	0.0	112.0	0.9071490218918543	0.9999	0.1368068715004307	True
development	global_null_imbalanced_opportunity	219	eb_delta_0.25	target			0.0	0.004675908695881869	0.0	112.0	0.7499535235134823	0.9999	0.1368068715004307	True
development	global_null_imbalanced_opportunity	219	eb_delta_0.25	reference			0.0	0.003775919363892491	0.0	112.0	0.8973243032432059	0.9999	0.1368068715004307	True
development	global_null_imbalanced_opportunity	219	eb_delta_0.5	target			0.0	0.003613106098672804	0.0	112.0	0.654981243243216	0.9999	0.1368068715004307	True
development	global_null_imbalanced_opportunity	219	eb_delta_0.5	reference			0.0	0.0027532001214583984	0.0	112.0	0.8842246783783417	0.9999	0.1368068715004307	True
development	global_null_imbalanced_opportunity	220	hard_z1	target			0.75	17.38888888888889	0.0	112.0	0.9355784976724962			
development	global_null_imbalanced_opportunity	220	hard_z1	reference			0.5555555555555556	18.77777777777778	0.0	112.0	0.9140634552219853			
development	global_null_imbalanced_opportunity	220	wald_p05	target			0.9722222222222222	3.2222222222222223	0.0	112.0	0.7362385120826498			
development	global_null_imbalanced_opportunity	220	wald_p05	reference			1.0	2.75	0.0	112.0	0.6108542234729888			
development	global_null_imbalanced_opportunity	220	continuous_sign	target			0.0	28.085666238285608	0.0	112.0	0.943172990270231			
development	global_null_imbalanced_opportunity	220	continuous_sign	reference			0.0	28.46921598415768	0.0	112.0	0.943172990270231			
development	global_null_imbalanced_opportunity	220	eb_delta_0	target			0.0	0.041776463379023035	0.0	112.0	0.7990771167567237	0.9992594400730931	0.13329744809542987	True
development	global_null_imbalanced_opportunity	220	eb_delta_0	reference			0.0	0.041166830065361426	0.0	112.0	0.9136988343242864	0.9992594400730931	0.13329744809542987	True
development	global_null_imbalanced_opportunity	220	eb_delta_0.1	target			0.0	0.03847477675438139	0.0	112.0	0.7859774918918592	0.9992594400730931	0.13329744809542987	True
development	global_null_imbalanced_opportunity	220	eb_delta_0.1	reference			0.0	0.037859404489410005	0.0	112.0	0.9038741156756381	0.9992594400730931	0.13329744809542987	True
development	global_null_imbalanced_opportunity	220	eb_delta_0.25	target			0.0	0.03358547627657003	0.0	112.0	0.7466786172972663	0.9992594400730931	0.13329744809542987	True
development	global_null_imbalanced_opportunity	220	eb_delta_0.25	reference			0.0	0.032947421531870955	0.0	112.0	0.8678501472972613	0.9992594400730931	0.13329744809542987	True
development	global_null_imbalanced_opportunity	220	eb_delta_0.5	target			0.0	0.02571334831800529	0.0	112.0	0.7139295551351056	0.9992594400730931	0.13329744809542987	True
development	global_null_imbalanced_opportunity	220	eb_delta_0.5	reference			0.0	0.025136917163076367	0.0	112.0	0.8285512727026683	0.9992594400730931	0.13329744809542987	True
development	global_null_imbalanced_opportunity	221	hard_z1	target			0.5277777777777778	18.27777777777778	0.0	112.0	0.9361913805815928			
development	global_null_imbalanced_opportunity	221	hard_z1	reference			0.6388888888888888	17.88888888888889	0.0	112.0	0.9457324874869206			
development	global_null_imbalanced_opportunity	221	wald_p05	target			0.9444444444444444	2.9722222222222223	0.0	112.0	0.7604003870433821			
development	global_null_imbalanced_opportunity	221	wald_p05	reference			0.9166666666666666	2.361111111111111	0.0	112.0	0.7513536559695572			
development	global_null_imbalanced_opportunity	221	continuous_sign	target			0.0	27.791995931041633	0.0	112.0	0.943172990270231			
development	global_null_imbalanced_opportunity	221	continuous_sign	reference			0.0	28.25640293219106	0.0	112.0	0.943172990270231			
development	global_null_imbalanced_opportunity	221	eb_delta_0	target			0.0	0.004839813901855596	0.0	112.0	0.943172990270231	0.9999	0.13456666367277365	True
development	global_null_imbalanced_opportunity	221	eb_delta_0	reference			0.0	0.005035084163869666	0.0	112.0	0.8645752410810451	0.9999	0.13456666367277365	True
development	global_null_imbalanced_opportunity	221	eb_delta_0.1	target			0.0	0.004393999722878622	0.0	112.0	0.9366231778377989	0.9999	0.13456666367277365	True
