split	scenario	seed	heldout_subject_index	candidate	rank	projection_shrinkage	supported_edges	heldout_values	baseline_mse	reconstruction_mse	reason_code
development	noisy_two_part	1308	6	rank2_shrink05	2	0.5	2160	2160	0.20843518518518508	0.20647766800311823	
development	noisy_two_part	1308	6	rank2_shrink10	2	1.0	2160	2160	0.20843518518518508	0.20582516227576259	
development	noisy_two_part	1308	6	rank3_shrink05	3	0.5	2160	2160	0.20843518518518508	0.20622187060943845	
development	noisy_two_part	1308	6	rank3_shrink10	3	1.0	2160	2160	0.20843518518518508	0.20548409908418955	
development	noisy_two_part	1308	7	raw_rc6_reference	0	0.0	2160	2160	0.21816203703703696	0.21816203703703696	
development	noisy_two_part	1308	7	rank1_shrink05	1	0.5	2160	2160	0.21816203703703696	0.21598602192640137	
development	noisy_two_part	1308	7	rank1_shrink10	1	1.0	2160	2160	0.21816203703703696	0.2152606835561895	
development	noisy_two_part	1308	7	rank2_shrink05	2	0.5	2160	2160	0.21816203703703696	0.21594040314782978	
development	noisy_two_part	1308	7	rank2_shrink10	2	1.0	2160	2160	0.21816203703703696	0.215199858518094	
development	noisy_two_part	1308	7	rank3_shrink05	3	0.5	2160	2160	0.21816203703703696	0.21551382492382729	
development	noisy_two_part	1308	7	rank3_shrink10	3	1.0	2160	2160	0.21816203703703696	0.21463108755275734	
development	noisy_two_part	1308	8	raw_rc6_reference	0	0.0	2160	2160	0.2141898148148147	0.2141898148148147	
development	noisy_two_part	1308	8	rank1_shrink05	1	0.5	2160	2160	0.2141898148148147	0.2127005719772415	
development	noisy_two_part	1308	8	rank1_shrink10	1	1.0	2160	2160	0.2141898148148147	0.2122041576980504	
development	noisy_two_part	1308	8	rank2_shrink05	2	0.5	2160	2160	0.2141898148148147	0.21267893022593992	
development	noisy_two_part	1308	8	rank2_shrink10	2	1.0	2160	2160	0.2141898148148147	0.2121753020296483	
development	noisy_two_part	1308	8	rank3_shrink05	3	0.5	2160	2160	0.2141898148148147	0.21265109428239026	
development	noisy_two_part	1308	8	rank3_shrink10	3	1.0	2160	2160	0.2141898148148147	0.21213818743824872	
development	noisy_two_part	1308	9	raw_rc6_reference	0	0.0	2160	2160	0.2149537037037036	0.2149537037037036	
development	noisy_two_part	1308	9	rank1_shrink05	1	0.5	2160	2160	0.2149537037037036	0.2126678042910396	
development	noisy_two_part	1308	9	rank1_shrink10	1	1.0	2160	2160	0.2149537037037036	0.21190583782015157	
development	noisy_two_part	1308	9	rank2_shrink05	2	0.5	2160	2160	0.2149537037037036	0.2126554120964223	
development	noisy_two_part	1308	9	rank2_shrink10	2	1.0	2160	2160	0.2149537037037036	0.21188931489399518	
development	noisy_two_part	1308	9	rank3_shrink05	3	0.5	2160	2160	0.2149537037037036	0.21263386333742437	
development	noisy_two_part	1308	9	rank3_shrink10	3	1.0	2160	2160	0.2149537037037036	0.21186058321533124	
development	noisy_two_part	1308	10	raw_rc6_reference	0	0.0	2160	2160	0.2129675925925925	0.2129675925925925	
development	noisy_two_part	1308	10	rank1_shrink05	1	0.5	2160	2160	0.2129675925925925	0.21206354223518173	
development	noisy_two_part	1308	10	rank1_shrink10	1	1.0	2160	2160	0.2129675925925925	0.2117621921160448	
development	noisy_two_part	1308	10	rank2_shrink05	2	0.5	2160	2160	0.2129675925925925	0.21205806340250477	
development	noisy_two_part	1308	10	rank2_shrink10	2	1.0	2160	2160	0.2129675925925925	0.21175488700580886	
development	noisy_two_part	1308	10	rank3_shrink05	3	0.5	2160	2160	0.2129675925925925	0.2120280083886504	
development	noisy_two_part	1308	10	rank3_shrink10	3	1.0	2160	2160	0.2129675925925925	0.21171481365400302	
development	noisy_two_part	1309	0	raw_rc6_reference	0	0.0	2160	2160	0.24214814814814803	0.24214814814814803	
development	noisy_two_part	1309	0	rank1_shrink05	1	0.5	2160	2160	0.24214814814814803	0.24060546673698893	
development	noisy_two_part	1309	0	rank1_shrink10	1	1.0	2160	2160	0.24214814814814803	0.24009123959993586	
development	noisy_two_part	1309	0	rank2_shrink05	2	0.5	2160	2160	0.24214814814814803	0.24057461887066733	
development	noisy_two_part	1309	0	rank2_shrink10	2	1.0	2160	2160	0.24214814814814803	0.240050109111507	
development	noisy_two_part	1309	0	rank3_shrink05	3	0.5	2160	2160	0.24214814814814803	0.24043546572916424	
development	noisy_two_part	1309	0	rank3_shrink10	3	1.0	2160	2160	0.24214814814814803	0.23986457158950297	
development	noisy_two_part	1309	1	raw_rc6_reference	0	0.0	2160	2160	0.24398148148148138	0.24398148148148138	
development	noisy_two_part	1309	1	rank1_shrink05	1	0.5	2160	2160	0.24398148148148138	0.24357733237555976	
development	noisy_two_part	1309	1	rank1_shrink10	1	1.0	2160	2160	0.24398148148148138	0.24344261600691927	
development	noisy_two_part	1309	1	rank2_shrink05	2	0.5	2160	2160	0.24398148148148138	0.24356956891318277	
development	noisy_two_part	1309	1	rank2_shrink10	2	1.0	2160	2160	0.24398148148148138	0.24343226472374985	
development	noisy_two_part	1309	1	rank3_shrink05	3	0.5	2160	2160	0.24398148148148138	0.24328725397151524	
development	noisy_two_part	1309	1	rank3_shrink10	3	1.0	2160	2160	0.24398148148148138	0.2430558448015265	
development	noisy_two_part	1309	2	raw_rc6_reference	0	0.0	2160	2160	0.2385324074074073	0.2385324074074073	
development	noisy_two_part	1309	2	rank1_shrink05	1	0.5	2160	2160	0.2385324074074073	0.23741437127237794	
development	noisy_two_part	1309	2	rank1_shrink10	1	1.0	2160	2160	0.2385324074074073	0.2370416925607015	
development	noisy_two_part	1309	2	rank2_shrink05	2	0.5	2160	2160	0.2385324074074073	0.23736250868274722	
development	noisy_two_part	1309	2	rank2_shrink10	2	1.0	2160	2160	0.2385324074074073	0.2369725424411938	
development	noisy_two_part	1309	2	rank3_shrink05	3	0.5	2160	2160	0.2385324074074073	0.2372464097848849	
development	noisy_two_part	1309	2	rank3_shrink10	3	1.0	2160	2160	0.2385324074074073	0.23681774391071067	
development	noisy_two_part	1309	3	raw_rc6_reference	0	0.0	2160	2160	0.24433796296296284	0.24433796296296284	
development	noisy_two_part	1309	3	rank1_shrink05	1	0.5	2160	2160	0.24433796296296284	0.24262370755367782	
development	noisy_two_part	1309	3	rank1_shrink10	1	1.0	2160	2160	0.24433796296296284	0.24205228908391613	
development	noisy_two_part	1309	3	rank2_shrink05	2	0.5	2160	2160	0.24433796296296284	0.24249488834301464	
development	noisy_two_part	1309	3	rank2_shrink10	2	1.0	2160	2160	0.24433796296296284	0.24188053013636518	
development	noisy_two_part	1309	3	rank3_shrink05	3	0.5	2160	2160	0.24433796296296284	0.24237940882023093	
development	noisy_two_part	1309	3	rank3_shrink10	3	1.0	2160	2160	0.24433796296296284	0.2417265574393202	
development	noisy_two_part	1309	4	raw_rc6_reference	0	0.0	2160	2160	0.23807407407407397	0.23807407407407397	
development	noisy_two_part	1309	4	rank1_shrink05	1	0.5	2160	2160	0.23807407407407397	0.23647235469068467	
development	noisy_two_part	1309	4	rank1_shrink10	1	1.0	2160	2160	0.23807407407407397	0.23593844822955495	
development	noisy_two_part	1309	4	rank2_shrink05	2	0.5	2160	2160	0.23807407407407397	0.23621435497794638	
development	noisy_two_part	1309	4	rank2_shrink10	2	1.0	2160	2160	0.23807407407407397	0.23559444861257048	
development	noisy_two_part	1309	4	rank3_shrink05	3	0.5	2160	2160	0.23807407407407397	0.23615217224945004	
development	noisy_two_part	1309	4	rank3_shrink10	3	1.0	2160	2160	0.23807407407407397	0.23551153830790866	
development	noisy_two_part	1309	5	raw_rc6_reference	0	0.0	2160	2160	0.21862037037037024	0.21862037037037024	
development	noisy_two_part	1309	5	rank1_shrink05	1	0.5	2160	2160	0.21862037037037024	0.21712064517392077	
development	noisy_two_part	1309	5	rank1_shrink10	1	1.0	2160	2160	0.21862037037037024	0.21662073677510427	
development	noisy_two_part	1309	5	rank2_shrink05	2	0.5	2160	2160	0.21862037037037024	0.21707679780776667	
development	noisy_two_part	1309	5	rank2_shrink10	2	1.0	2160	2160	0.21862037037037024	0.21656227362023214	
development	noisy_two_part	1309	5	rank3_shrink05	3	0.5	2160	2160	0.21862037037037024	0.21701290721305727	
development	noisy_two_part	1309	5	rank3_shrink10	3	1.0	2160	2160	0.21862037037037024	0.21647708616061956	
development	noisy_two_part	1309	6	raw_rc6_reference	0	0.0	2160	2160	0.22554629629629616	0.22554629629629616	
development	noisy_two_part	1309	6	rank1_shrink05	1	0.5	2160	2160	0.22554629629629616	0.2237669876146453	
development	noisy_two_part	1309	6	rank1_shrink10	1	1.0	2160	2160	0.22554629629629616	0.22317388472076172	
development	noisy_two_part	1309	6	rank2_shrink05	2	0.5	2160	2160	0.22554629629629616	0.22376689114202677	
development	noisy_two_part	1309	6	rank2_shrink10	2	1.0	2160	2160	0.22554629629629616	0.22317375609060358	
development	noisy_two_part	1309	6	rank3_shrink05	3	0.5	2160	2160	0.22554629629629616	0.22336165573977265	
development	noisy_two_part	1309	6	rank3_shrink10	3	1.0	2160	2160	0.22554629629629616	0.2226334422209314	
development	noisy_two_part	1309	7	raw_rc6_reference	0	0.0	2160	2160	0.22233796296296285	0.22233796296296285	
development	noisy_two_part	1309	7	rank1_shrink05	1	0.5	2160	2160	0.22233796296296285	0.22049053140329658	
development	noisy_two_part	1309	7	rank1_shrink10	1	1.0	2160	2160	0.22233796296296285	0.21987472088340781	
development	noisy_two_part	1309	7	rank2_shrink05	2	0.5	2160	2160	0.22233796296296285	0.22028100538593376	
development	noisy_two_part	1309	7	rank2_shrink10	2	1.0	2160	2160	0.22233796296296285	0.2195953528602573	
development	noisy_two_part	1309	7	rank3_shrink05	3	0.5	2160	2160	0.22233796296296285	0.22025813714771447	
development	noisy_two_part	1309	7	rank3_shrink10	3	1.0	2160	2160	0.22233796296296285	0.21956486187596494	
development	noisy_two_part	1309	8	raw_rc6_reference	0	0.0	2160	2160	0.22147222222222213	0.22147222222222213	
development	noisy_two_part	1309	8	rank1_shrink05	1	0.5	2160	2160	0.22147222222222213	0.22071010127021773	
development	noisy_two_part	1309	8	rank1_shrink10	1	1.0	2160	2160	0.22147222222222213	0.22045606095288284	
development	noisy_two_part	1309	8	rank2_shrink05	2	0.5	2160	2160	0.22147222222222213	0.22063540729652512	
development	noisy_two_part	1309	8	rank2_shrink10	2	1.0	2160	2160	0.22147222222222213	0.2203564689879594	
development	noisy_two_part	1309	8	rank3_shrink05	3	0.5	2160	2160	0.22147222222222213	0.22045892482243742	
development	noisy_two_part	1309	8	rank3_shrink10	3	1.0	2160	2160	0.22147222222222213	0.22012115902250912	
development	noisy_two_part	1309	9	raw_rc6_reference	0	0.0	2160	2160	0.22457870370370359	0.22457870370370359	
development	noisy_two_part	1309	9	rank1_shrink05	1	0.5	2160	2160	0.22457870370370359	0.22285262916967877	
development	noisy_two_part	1309	9	rank1_shrink10	1	1.0	2160	2160	0.22457870370370359	0.2222772709916704	
development	noisy_two_part	1309	9	rank2_shrink05	2	0.5	2160	2160	0.22457870370370359	0.2228441198189815	
development	noisy_two_part	1309	9	rank2_shrink10	2	1.0	2160	2160	0.22457870370370359	0.22226592519074082	
development	noisy_two_part	1309	9	rank3_shrink05	3	0.5	2160	2160	0.22457870370370359	0.2228440803679414	
development	noisy_two_part	1309	9	rank3_shrink10	3	1.0	2160	2160	0.22457870370370359	0.22226587258935393	
development	noisy_two_part	1309	10	raw_rc6_reference	0	0.0	2160	2160	0.2163796296296295	0.2163796296296295	
development	noisy_two_part	1309	10	rank1_shrink05	1	0.5	2160	2160	0.2163796296296295	0.21527094272493916	
development	noisy_two_part	1309	10	rank1_shrink10	1	1.0	2160	2160	0.2163796296296295	0.21490138042337564	
development	noisy_two_part	1309	10	rank2_shrink05	2	0.5	2160	2160	0.2163796296296295	0.2152540010643038	
development	noisy_two_part	1309	10	rank2_shrink10	2	1.0	2160	2160	0.2163796296296295	0.21487879154252862	
development	noisy_two_part	1309	10	rank3_shrink05	3	0.5	2160	2160	0.2163796296296295	0.2151878630615674	
development	noisy_two_part	1309	10	rank3_shrink10	3	1.0	2160	2160	0.2163796296296295	0.21479060753888005	
development	noisy_two_part	1310	0	raw_rc6_reference	0	0.0	2160	2160	0.24146296296296282	0.24146296296296282	
development	noisy_two_part	1310	0	rank1_shrink05	1	0.5	2160	2160	0.24146296296296282	0.24091543475317098	
development	noisy_two_part	1310	0	rank1_shrink10	1	1.0	2160	2160	0.24146296296296282	0.24073292534990698	
development	noisy_two_part	1310	0	rank2_shrink05	2	0.5	2160	2160	0.24146296296296282	0.24089676100897	
development	noisy_two_part	1310	0	rank2_shrink10	2	1.0	2160	2160	0.24146296296296282	0.24070802702430574	
development	noisy_two_part	1310	0	rank3_shrink05	3	0.5	2160	2160	0.24146296296296282	0.24070243210764183	
development	noisy_two_part	1310	0	rank3_shrink10	3	1.0	2160	2160	0.24146296296296282	0.2404489218225348	
development	noisy_two_part	1310	1	raw_rc6_reference	0	0.0	2160	2160	0.24125925925925915	0.24125925925925915	
development	noisy_two_part	1310	1	rank1_shrink05	1	0.5	2160	2160	0.24125925925925915	0.24094449413850028	
development	noisy_two_part	1310	1	rank1_shrink10	1	1.0	2160	2160	0.24125925925925915	0.2408395724315807	
development	noisy_two_part	1310	1	rank2_shrink05	2	0.5	2160	2160	0.24125925925925915	0.24091987935182446	
development	noisy_two_part	1310	1	rank2_shrink10	2	1.0	2160	2160	0.24125925925925915	0.24080675271601296	
development	noisy_two_part	1310	1	rank3_shrink05	3	0.5	2160	2160	0.24125925925925915	0.2407720976301059	
development	noisy_two_part	1310	1	rank3_shrink10	3	1.0	2160	2160	0.24125925925925915	0.24060971042038817	
development	noisy_two_part	1310	2	raw_rc6_reference	0	0.0	2160	2160	0.23270370370370358	0.23270370370370358	
development	noisy_two_part	1310	2	rank1_shrink05	1	0.5	2160	2160	0.23270370370370358	0.23199983877197297	
development	noisy_two_part	1310	2	rank1_shrink10	1	1.0	2160	2160	0.23270370370370358	0.23176521712806278	
development	noisy_two_part	1310	2	rank2_shrink05	2	0.5	2160	2160	0.23270370370370358	0.23198406821648387	
development	noisy_two_part	1310	2	rank2_shrink10	2	1.0	2160	2160	0.23270370370370358	0.23174418972074387	
development	noisy_two_part	1310	2	rank3_shrink05	3	0.5	2160	2160	0.23270370370370358	0.23157282623356906	
development	noisy_two_part	1310	2	rank3_shrink10	3	1.0	2160	2160	0.23270370370370358	0.23119586707685744	
development	noisy_two_part	1310	3	raw_rc6_reference	0	0.0	2160	2160	0.24477314814814807	0.24477314814814807	
development	noisy_two_part	1310	3	rank1_shrink05	1	0.5	2160	2160	0.24477314814814807	0.24310451437422514	
development	noisy_two_part	1310	3	rank1_shrink10	1	1.0	2160	2160	0.24477314814814807	0.24254830311625078	
development	noisy_two_part	1310	3	rank2_shrink05	2	0.5	2160	2160	0.24477314814814807	0.24304009212892302	
development	noisy_two_part	1310	3	rank2_shrink10	2	1.0	2160	2160	0.24477314814814807	0.24246240678918138	
development	noisy_two_part	1310	3	rank3_shrink05	3	0.5	2160	2160	0.24477314814814807	0.2425422409177052	
development	noisy_two_part	1310	3	rank3_shrink10	3	1.0	2160	2160	0.24477314814814807	0.24179860517422433	
development	noisy_two_part	1310	4	raw_rc6_reference	0	0.0	2160	2160	0.23983333333333326	0.23983333333333326	
development	noisy_two_part	1310	4	rank1_shrink05	1	0.5	2160	2160	0.23983333333333326	0.2382505500903878	
development	noisy_two_part	1310	4	rank1_shrink10	1	1.0	2160	2160	0.23983333333333326	0.2377229556760726	
development	noisy_two_part	1310	4	rank2_shrink05	2	0.5	2160	2160	0.23983333333333326	0.2382127493525207	
development	noisy_two_part	1310	4	rank2_shrink10	2	1.0	2160	2160	0.23983333333333326	0.23767255469224996	
development	noisy_two_part	1310	4	rank3_shrink05	3	0.5	2160	2160	0.23983333333333326	0.2375919309313734	
development	noisy_two_part	1310	4	rank3_shrink10	3	1.0	2160	2160	0.23983333333333326	0.2368447967973868	
development	noisy_two_part	1310	5	raw_rc6_reference	0	0.0	2160	2160	0.2109074074074073	0.2109074074074073	
development	noisy_two_part	1310	5	rank1_shrink05	1	0.5	2160	2160	0.2109074074074073	0.20875909101887827	
development	noisy_two_part	1310	5	rank1_shrink10	1	1.0	2160	2160	0.2109074074074073	0.20804298555603518	
development	noisy_two_part	1310	5	rank2_shrink05	2	0.5	2160	2160	0.2109074074074073	0.20875525744784515	
development	noisy_two_part	1310	5	rank2_shrink10	2	1.0	2160	2160	0.2109074074074073	0.208037874127991	
development	noisy_two_part	1310	5	rank3_shrink05	3	0.5	2160	2160	0.2109074074074073	0.2086829635891018	
development	noisy_two_part	1310	5	rank3_shrink10	3	1.0	2160	2160	0.2109074074074073	0.2079414823163333	
development	noisy_two_part	1310	6	raw_rc6_reference	0	0.0	2160	2160	0.21330092592592584	0.21330092592592584	
development	noisy_two_part	1310	6	rank1_shrink05	1	0.5	2160	2160	0.21330092592592584	0.21202089381199965	
development	noisy_two_part	1310	6	rank1_shrink10	1	1.0	2160	2160	0.21330092592592584	0.2115942164406909	
development	noisy_two_part	1310	6	rank2_shrink05	2	0.5	2160	2160	0.21330092592592584	0.21200833739146516	
development	noisy_two_part	1310	6	rank2_shrink10	2	1.0	2160	2160	0.21330092592592584	0.21157747454664494	
development	noisy_two_part	1310	6	rank3_shrink05	3	0.5	2160	2160	0.21330092592592584	0.21173297495525695	
development	noisy_two_part	1310	6	rank3_shrink10	3	1.0	2160	2160	0.21330092592592584	0.21121032463170059	
development	noisy_two_part	1310	7	raw_rc6_reference	0	0.0	2160	2160	0.21808796296296282	0.21808796296296282	
development	noisy_two_part	1310	7	rank1_shrink05	1	0.5	2160	2160	0.21808796296296282	0.21786827958840707	
development	noisy_two_part	1310	7	rank1_shrink10	1	1.0	2160	2160	0.21808796296296282	0.2177950517968885	
development	noisy_two_part	1310	7	rank2_shrink05	2	0.5	2160	2160	0.21808796296296282	0.21785808147060431	
development	noisy_two_part	1310	7	rank2_shrink10	2	1.0	2160	2160	0.21808796296296282	0.21778145430648482	
development	noisy_two_part	1310	7	rank3_shrink05	3	0.5	2160	2160	0.21808796296296282	0.2176804349138956	
development	noisy_two_part	1310	7	rank3_shrink10	3	1.0	2160	2160	0.21808796296296282	0.21754459223087316	
development	noisy_two_part	1310	8	raw_rc6_reference	0	0.0	2160	2160	0.22506481481481472	0.22506481481481472	
development	noisy_two_part	1310	8	rank1_shrink05	1	0.5	2160	2160	0.22506481481481472	0.22380950026161248	
development	noisy_two_part	1310	8	rank1_shrink10	1	1.0	2160	2160	0.22506481481481472	0.2233910620772117	
development	noisy_two_part	1310	8	rank2_shrink05	2	0.5	2160	2160	0.22506481481481472	0.22379150729124955	
development	noisy_two_part	1310	8	rank2_shrink10	2	1.0	2160	2160	0.22506481481481472	0.22336707145006118	
development	noisy_two_part	1310	8	rank3_shrink05	3	0.5	2160	2160	0.22506481481481472	0.2237894875840934	
development	noisy_two_part	1310	8	rank3_shrink10	3	1.0	2160	2160	0.22506481481481472	0.22336437850718632	
development	noisy_two_part	1310	9	raw_rc6_reference	0	0.0	2160	2160	0.22007407407407398	0.22007407407407398	
