split	scenario	seed	direction	candidate	candidate_priority	pair_rank_spearman	top_quartile_auroc	tie_fraction	reconstruction_rank	reconstruction_shrinkage	reconstruction_relative_improvement	reconstruction_reliability	occurrence_effective_alpha	magnitude_effective_alpha	occurrence_estimable_fraction
holdout	weak_two_part	13003	target	rank2_shrink05	3	0.7211764643570612	0.9666666666666667	0.0	2	0.5	0.001232667273594834	0.0	0.2796296296296297	0.14165844027640673	1.0
holdout	weak_two_part	13003	reference	rank2_shrink05	3	0.9119468849116542	0.9693877551020409	0.0	2	0.5	0.001232667273594834	0.0	0.2796296296296297	0.14165844027640673	1.0
holdout	weak_two_part	13003	target	rank2_shrink10	4	0.7211764643570612	0.9666666666666667	0.0	2	1.0	0.0016435563647931861	0.0	0.2796296296296297	0.14165844027640673	1.0
holdout	weak_two_part	13003	reference	rank2_shrink10	4	0.9119468849116542	0.9693877551020409	0.0	2	1.0	0.0016435563647931861	0.0	0.2796296296296297	0.14165844027640673	1.0
holdout	weak_two_part	13003	target	rank3_shrink05	5	0.7211764643570612	0.9666666666666667	0.0	3	0.5	0.0014046963133184098	0.0	0.2796296296296297	0.14165844027640673	1.0
holdout	weak_two_part	13003	reference	rank3_shrink05	5	0.9119468849116542	0.9693877551020409	0.0	3	0.5	0.0014046963133184098	0.0	0.2796296296296297	0.14165844027640673	1.0
holdout	weak_two_part	13003	target	rank3_shrink10	6	0.7211764643570612	0.9666666666666667	0.0	3	1.0	0.0018729284177581018	0.0	0.2796296296296297	0.14165844027640673	1.0
holdout	weak_two_part	13003	reference	rank3_shrink10	6	0.9119468849116542	0.9693877551020409	0.0	3	1.0	0.0018729284177581018	0.0	0.2796296296296297	0.14165844027640673	1.0
holdout	weak_two_part	13004	target	raw_rc6_reference	0	0.6594887345686444	0.8571428571428571	0.0	0	0.0	0.0	0.0	0.3111111111111109	0.1026241799437676	1.0
holdout	weak_two_part	13004	reference	raw_rc6_reference	0	0.7928465765709574	1.0	0.0	0	0.0	0.0	0.0	0.3111111111111109	0.1026241799437676	1.0
holdout	weak_two_part	13004	target	rank1_shrink05	1	0.6594887345686444	0.8571428571428571	0.0	1	0.5	0.0009525429550224507	0.0	0.3111111111111109	0.1026241799437676	1.0
holdout	weak_two_part	13004	reference	rank1_shrink05	1	0.7928465765709574	1.0	0.0	1	0.5	0.0009525429550224507	0.0	0.3111111111111109	0.1026241799437676	1.0
holdout	weak_two_part	13004	target	rank1_shrink10	2	0.6594887345686444	0.8571428571428571	0.0	1	1.0	0.0012700572733636006	0.0	0.3111111111111109	0.1026241799437676	1.0
holdout	weak_two_part	13004	reference	rank1_shrink10	2	0.7928465765709574	1.0	0.0	1	1.0	0.0012700572733636006	0.0	0.3111111111111109	0.1026241799437676	1.0
holdout	weak_two_part	13004	target	rank2_shrink05	3	0.6594887345686444	0.8571428571428571	0.0	2	0.5	0.0015152897107247876	0.0	0.3111111111111109	0.1026241799437676	1.0
holdout	weak_two_part	13004	reference	rank2_shrink05	3	0.7928465765709574	1.0	0.0	2	0.5	0.0015152897107247876	0.0	0.3111111111111109	0.1026241799437676	1.0
holdout	weak_two_part	13004	target	rank2_shrink10	4	0.6594887345686444	0.8571428571428571	0.0	2	1.0	0.0020203862809664574	0.0	0.3111111111111109	0.1026241799437676	1.0
holdout	weak_two_part	13004	reference	rank2_shrink10	4	0.7928465765709574	1.0	0.0	2	1.0	0.0020203862809664574	0.0	0.3111111111111109	0.1026241799437676	1.0
holdout	weak_two_part	13004	target	rank3_shrink05	5	0.6594887345686444	0.8571428571428571	0.0	3	0.5	0.002656333269979272	0.0	0.3111111111111109	0.1026241799437676	1.0
holdout	weak_two_part	13004	reference	rank3_shrink05	5	0.7928465765709574	1.0	0.0	3	0.5	0.002656333269979272	0.0	0.3111111111111109	0.1026241799437676	1.0
holdout	weak_two_part	13004	target	rank3_shrink10	6	0.6594887345686444	0.8571428571428571	0.0	3	1.0	0.003541777693305992	0.0	0.3111111111111109	0.1026241799437676	1.0
holdout	weak_two_part	13004	reference	rank3_shrink10	6	0.7928465765709574	1.0	0.0	3	1.0	0.003541777693305992	0.0	0.3111111111111109	0.1026241799437676	1.0
holdout	weak_two_part	13005	target	raw_rc6_reference	0	0.8076076600997661	0.888888888888889	0.0	0	0.0	0.0	0.0	0.27037037037037015	0.10113960113960119	1.0
holdout	weak_two_part	13005	reference	raw_rc6_reference	0	0.8728075336278922	0.9777777777777777	0.0	0	0.0	0.0	0.0	0.27037037037037015	0.10113960113960119	1.0
holdout	weak_two_part	13005	target	rank1_shrink05	1	0.8076076600997661	0.888888888888889	0.0	1	0.5	0.0011179910682587169	0.0	0.27037037037037015	0.10113960113960119	1.0
holdout	weak_two_part	13005	reference	rank1_shrink05	1	0.8728075336278922	0.9777777777777777	0.0	1	0.5	0.0011179910682587169	0.0	0.27037037037037015	0.10113960113960119	1.0
holdout	weak_two_part	13005	target	rank1_shrink10	2	0.8076076600997661	0.888888888888889	0.0	1	1.0	0.0014906547576786222	0.0	0.27037037037037015	0.10113960113960119	1.0
holdout	weak_two_part	13005	reference	rank1_shrink10	2	0.8728075336278922	0.9777777777777777	0.0	1	1.0	0.0014906547576786222	0.0	0.27037037037037015	0.10113960113960119	1.0
holdout	weak_two_part	13005	target	rank2_shrink05	3	0.8076076600997661	0.888888888888889	0.0	2	0.5	0.0014626462005619123	0.0	0.27037037037037015	0.10113960113960119	1.0
holdout	weak_two_part	13005	reference	rank2_shrink05	3	0.8728075336278922	0.9777777777777777	0.0	2	0.5	0.0014626462005619123	0.0	0.27037037037037015	0.10113960113960119	1.0
holdout	weak_two_part	13005	target	rank2_shrink10	4	0.8076076600997661	0.888888888888889	0.0	2	1.0	0.0019501949340826608	0.0	0.27037037037037015	0.10113960113960119	1.0
holdout	weak_two_part	13005	reference	rank2_shrink10	4	0.8728075336278922	0.9777777777777777	0.0	2	1.0	0.0019501949340826608	0.0	0.27037037037037015	0.10113960113960119	1.0
holdout	weak_two_part	13005	target	rank3_shrink05	5	0.8076076600997661	0.888888888888889	0.0	3	0.5	0.0016138900543034573	0.0	0.27037037037037015	0.10113960113960119	1.0
holdout	weak_two_part	13005	reference	rank3_shrink05	5	0.8728075336278922	0.9777777777777777	0.0	3	0.5	0.0016138900543034573	0.0	0.27037037037037015	0.10113960113960119	1.0
holdout	weak_two_part	13005	target	rank3_shrink10	6	0.8076076600997661	0.888888888888889	0.0	3	1.0	0.002151853405738313	0.0	0.27037037037037015	0.10113960113960119	1.0
holdout	weak_two_part	13005	reference	rank3_shrink10	6	0.8728075336278922	0.9777777777777777	0.0	3	1.0	0.002151853405738313	0.0	0.27037037037037015	0.10113960113960119	1.0
holdout	weak_two_part	13006	target	raw_rc6_reference	0	0.7717389051211598	0.8367346938775511	0.0	0	0.0	0.0	0.0	0.3500000000000001	0.1152324431256182	1.0
holdout	weak_two_part	13006	reference	raw_rc6_reference	0	0.7971379070618562	1.0	0.0	0	0.0	0.0	0.0	0.3500000000000001	0.1152324431256182	1.0
holdout	weak_two_part	13006	target	rank1_shrink05	1	0.7717389051211598	0.8367346938775511	0.0	1	0.5	0.0015232594971846813	0.0	0.3500000000000001	0.1152324431256182	1.0
holdout	weak_two_part	13006	reference	rank1_shrink05	1	0.7971379070618562	1.0	0.0	1	0.5	0.0015232594971846813	0.0	0.3500000000000001	0.1152324431256182	1.0
holdout	weak_two_part	13006	target	rank1_shrink10	2	0.7717389051211598	0.8367346938775511	0.0	1	1.0	0.0020310126629131675	0.0	0.3500000000000001	0.1152324431256182	1.0
holdout	weak_two_part	13006	reference	rank1_shrink10	2	0.7971379070618562	1.0	0.0	1	1.0	0.0020310126629131675	0.0	0.3500000000000001	0.1152324431256182	1.0
holdout	weak_two_part	13006	target	rank2_shrink05	3	0.7717389051211598	0.8367346938775511	0.0	2	0.5	0.002547578291711705	0.0	0.3500000000000001	0.1152324431256182	1.0
holdout	weak_two_part	13006	reference	rank2_shrink05	3	0.7971379070618562	1.0	0.0	2	0.5	0.002547578291711705	0.0	0.3500000000000001	0.1152324431256182	1.0
holdout	weak_two_part	13006	target	rank2_shrink10	4	0.7717389051211598	0.8367346938775511	0.0	2	1.0	0.003396771055615533	0.0	0.3500000000000001	0.1152324431256182	1.0
holdout	weak_two_part	13006	reference	rank2_shrink10	4	0.7971379070618562	1.0	0.0	2	1.0	0.003396771055615533	0.0	0.3500000000000001	0.1152324431256182	1.0
holdout	weak_two_part	13006	target	rank3_shrink05	5	0.7717389051211598	0.8367346938775511	0.0	3	0.5	0.002823902922066468	0.0	0.3500000000000001	0.1152324431256182	1.0
holdout	weak_two_part	13006	reference	rank3_shrink05	5	0.7971379070618562	1.0	0.0	3	0.5	0.002823902922066468	0.0	0.3500000000000001	0.1152324431256182	1.0
holdout	weak_two_part	13006	target	rank3_shrink10	6	0.7717389051211598	0.8367346938775511	0.0	3	1.0	0.003765203896089031	0.0	0.3500000000000001	0.1152324431256182	1.0
holdout	weak_two_part	13006	reference	rank3_shrink10	6	0.7971379070618562	1.0	0.0	3	1.0	0.003765203896089031	0.0	0.3500000000000001	0.1152324431256182	1.0
holdout	weak_two_part	13007	target	raw_rc6_reference	0	0.8113223001799584	0.8555555555555556	0.0	0	0.0	0.0	0.0	0.32407407407407396	0.14423076923076927	1.0
holdout	weak_two_part	13007	reference	raw_rc6_reference	0	0.6852544430562355	0.8888888888888888	0.0	0	0.0	0.0	0.0	0.32407407407407396	0.14423076923076927	1.0
holdout	weak_two_part	13007	target	rank1_shrink05	1	0.8113223001799584	0.8555555555555556	0.0	1	0.5	0.00032993778628098713	0.0	0.32407407407407396	0.14423076923076927	1.0
holdout	weak_two_part	13007	reference	rank1_shrink05	1	0.6852544430562355	0.8888888888888888	0.0	1	0.5	0.00032993778628098713	0.0	0.32407407407407396	0.14423076923076927	1.0
holdout	weak_two_part	13007	target	rank1_shrink10	2	0.8113223001799584	0.8555555555555556	0.0	1	1.0	0.0004399170483746495	0.0	0.32407407407407396	0.14423076923076927	1.0
holdout	weak_two_part	13007	reference	rank1_shrink10	2	0.6852544430562355	0.8888888888888888	0.0	1	1.0	0.0004399170483746495	0.0	0.32407407407407396	0.14423076923076927	1.0
holdout	weak_two_part	13007	target	rank2_shrink05	3	0.8113223001799584	0.8555555555555556	0.0	2	0.5	0.00045721639209950204	0.0	0.32407407407407396	0.14423076923076927	1.0
holdout	weak_two_part	13007	reference	rank2_shrink05	3	0.6852544430562355	0.8888888888888888	0.0	2	0.5	0.00045721639209950204	0.0	0.32407407407407396	0.14423076923076927	1.0
holdout	weak_two_part	13007	target	rank2_shrink10	4	0.8113223001799584	0.8555555555555556	0.0	2	1.0	0.0006096218561328914	0.0	0.32407407407407396	0.14423076923076927	1.0
holdout	weak_two_part	13007	reference	rank2_shrink10	4	0.6852544430562355	0.8888888888888888	0.0	2	1.0	0.0006096218561328914	0.0	0.32407407407407396	0.14423076923076927	1.0
holdout	weak_two_part	13007	target	rank3_shrink05	5	0.8113223001799584	0.8555555555555556	0.0	3	0.5	0.0006206388281372321	0.0	0.32407407407407396	0.14423076923076927	1.0
holdout	weak_two_part	13007	reference	rank3_shrink05	5	0.6852544430562355	0.8888888888888888	0.0	3	0.5	0.0006206388281372321	0.0	0.32407407407407396	0.14423076923076927	1.0
holdout	weak_two_part	13007	target	rank3_shrink10	6	0.8113223001799584	0.8555555555555556	0.0	3	1.0	0.0008275184375164946	0.0	0.32407407407407396	0.14423076923076927	1.0
holdout	weak_two_part	13007	reference	rank3_shrink10	6	0.6852544430562355	0.8888888888888888	0.0	3	1.0	0.0008275184375164946	0.0	0.32407407407407396	0.14423076923076927	1.0
holdout	weak_two_part	13008	target	raw_rc6_reference	0	0.5334423430739846	0.7448979591836735	0.0	0	0.0	0.0	0.0	0.2999999999999998	0.09960159362549803	1.0
holdout	weak_two_part	13008	reference	raw_rc6_reference	0	0.8358795003066294	0.9081632653061225	0.0	0	0.0	0.0	0.0	0.2999999999999998	0.09960159362549803	1.0
holdout	weak_two_part	13008	target	rank1_shrink05	1	0.5334423430739846	0.7448979591836735	0.0	1	0.5	0.0012290506380830957	0.0	0.2999999999999998	0.09960159362549803	1.0
holdout	weak_two_part	13008	reference	rank1_shrink05	1	0.8358795003066294	0.9081632653061225	0.0	1	0.5	0.0012290506380830957	0.0	0.2999999999999998	0.09960159362549803	1.0
holdout	weak_two_part	13008	target	rank1_shrink10	2	0.5334423430739846	0.7448979591836735	0.0	1	1.0	0.0016387341841107572	0.0	0.2999999999999998	0.09960159362549803	1.0
holdout	weak_two_part	13008	reference	rank1_shrink10	2	0.8358795003066294	0.9081632653061225	0.0	1	1.0	0.0016387341841107572	0.0	0.2999999999999998	0.09960159362549803	1.0
holdout	weak_two_part	13008	target	rank2_shrink05	3	0.5334423430739846	0.7448979591836735	0.0	2	0.5	0.0023477258690871583	0.0	0.2999999999999998	0.09960159362549803	1.0
holdout	weak_two_part	13008	reference	rank2_shrink05	3	0.8358795003066294	0.9081632653061225	0.0	2	0.5	0.0023477258690871583	0.0	0.2999999999999998	0.09960159362549803	1.0
holdout	weak_two_part	13008	target	rank2_shrink10	4	0.5334423430739846	0.7448979591836735	0.0	2	1.0	0.0031303011587828777	0.0	0.2999999999999998	0.09960159362549803	1.0
holdout	weak_two_part	13008	reference	rank2_shrink10	4	0.8358795003066294	0.9081632653061225	0.0	2	1.0	0.0031303011587828777	0.0	0.2999999999999998	0.09960159362549803	1.0
holdout	weak_two_part	13008	target	rank3_shrink05	5	0.5334423430739846	0.7448979591836735	0.0	3	0.5	0.002860198334299069	0.0	0.2999999999999998	0.09960159362549803	1.0
holdout	weak_two_part	13008	reference	rank3_shrink05	5	0.8358795003066294	0.9081632653061225	0.0	3	0.5	0.002860198334299069	0.0	0.2999999999999998	0.09960159362549803	1.0
holdout	weak_two_part	13008	target	rank3_shrink10	6	0.5334423430739846	0.7448979591836735	0.0	3	1.0	0.003813597779065425	0.0	0.2999999999999998	0.09960159362549803	1.0
holdout	weak_two_part	13008	reference	rank3_shrink10	6	0.8358795003066294	0.9081632653061225	0.0	3	1.0	0.003813597779065425	0.0	0.2999999999999998	0.09960159362549803	1.0
holdout	weak_two_part	13009	target	raw_rc6_reference	0	0.6734887942960633	0.8333333333333334	0.0	0	0.0	0.0	0.0	0.37962962962962976	0.10285714285714287	1.0
holdout	weak_two_part	13009	reference	raw_rc6_reference	0	0.8708954602366791	0.9888888888888889	0.0	0	0.0	0.0	0.0	0.37962962962962976	0.10285714285714287	1.0
holdout	weak_two_part	13009	target	rank1_shrink05	1	0.6734887942960633	0.8333333333333334	0.0	1	0.5	0.001203814665934999	0.0	0.37962962962962976	0.10285714285714287	1.0
holdout	weak_two_part	13009	reference	rank1_shrink05	1	0.8708954602366791	0.9888888888888889	0.0	1	0.5	0.001203814665934999	0.0	0.37962962962962976	0.10285714285714287	1.0
holdout	weak_two_part	13009	target	rank1_shrink10	2	0.6734887942960633	0.8333333333333334	0.0	1	1.0	0.0016050862212466654	0.0	0.37962962962962976	0.10285714285714287	1.0
holdout	weak_two_part	13009	reference	rank1_shrink10	2	0.8708954602366791	0.9888888888888889	0.0	1	1.0	0.0016050862212466654	0.0	0.37962962962962976	0.10285714285714287	1.0
holdout	weak_two_part	13009	target	rank2_shrink05	3	0.6734887942960633	0.8333333333333334	0.0	2	0.5	0.0013130818464294203	0.0	0.37962962962962976	0.10285714285714287	1.0
holdout	weak_two_part	13009	reference	rank2_shrink05	3	0.8708954602366791	0.9888888888888889	0.0	2	0.5	0.0013130818464294203	0.0	0.37962962962962976	0.10285714285714287	1.0
holdout	weak_two_part	13009	target	rank2_shrink10	4	0.6734887942960633	0.8333333333333334	0.0	2	1.0	0.001750775795239412	0.0	0.37962962962962976	0.10285714285714287	1.0
holdout	weak_two_part	13009	reference	rank2_shrink10	4	0.8708954602366791	0.9888888888888889	0.0	2	1.0	0.001750775795239412	0.0	0.37962962962962976	0.10285714285714287	1.0
holdout	weak_two_part	13009	target	rank3_shrink05	5	0.6734887942960633	0.8333333333333334	0.0	3	0.5	0.0022262198919016374	0.0	0.37962962962962976	0.10285714285714287	1.0
holdout	weak_two_part	13009	reference	rank3_shrink05	5	0.8708954602366791	0.9888888888888889	0.0	3	0.5	0.0022262198919016374	0.0	0.37962962962962976	0.10285714285714287	1.0
holdout	weak_two_part	13009	target	rank3_shrink10	6	0.6734887942960633	0.8333333333333334	0.0	3	1.0	0.0029682931892024422	0.0	0.37962962962962976	0.10285714285714287	1.0
holdout	weak_two_part	13009	reference	rank3_shrink10	6	0.8708954602366791	0.9888888888888889	0.0	3	1.0	0.0029682931892024422	0.0	0.37962962962962976	0.10285714285714287	1.0
holdout	weak_two_part	13010	target	raw_rc6_reference	0	0.72987137329346	0.7777777777777778	0.0	0	0.0	0.0	0.0	0.3648148148148147	0.0935672514619883	1.0
holdout	weak_two_part	13010	reference	raw_rc6_reference	0	0.8442046323072079	1.0	0.0	0	0.0	0.0	0.0	0.3648148148148147	0.0935672514619883	1.0
holdout	weak_two_part	13010	target	rank1_shrink05	1	0.72987137329346	0.7777777777777778	0.0	1	0.5	0.0012604237449888034	0.0	0.3648148148148147	0.0935672514619883	1.0
holdout	weak_two_part	13010	reference	rank1_shrink05	1	0.8442046323072079	1.0	0.0	1	0.5	0.0012604237449888034	0.0	0.3648148148148147	0.0935672514619883	1.0
holdout	weak_two_part	13010	target	rank1_shrink10	2	0.72987137329346	0.7777777777777778	0.0	1	1.0	0.0016805649933184785	0.0	0.3648148148148147	0.0935672514619883	1.0
holdout	weak_two_part	13010	reference	rank1_shrink10	2	0.8442046323072079	1.0	0.0	1	1.0	0.0016805649933184785	0.0	0.3648148148148147	0.0935672514619883	1.0
holdout	weak_two_part	13010	target	rank2_shrink05	3	0.72987137329346	0.7777777777777778	0.0	2	0.5	0.0017291516510982152	0.0	0.3648148148148147	0.0935672514619883	1.0
holdout	weak_two_part	13010	reference	rank2_shrink05	3	0.8442046323072079	1.0	0.0	2	0.5	0.0017291516510982152	0.0	0.3648148148148147	0.0935672514619883	1.0
holdout	weak_two_part	13010	target	rank2_shrink10	4	0.72987137329346	0.7777777777777778	0.0	2	1.0	0.0023055355347977313	0.0	0.3648148148148147	0.0935672514619883	1.0
holdout	weak_two_part	13010	reference	rank2_shrink10	4	0.8442046323072079	1.0	0.0	2	1.0	0.0023055355347977313	0.0	0.3648148148148147	0.0935672514619883	1.0
holdout	weak_two_part	13010	target	rank3_shrink05	5	0.72987137329346	0.7777777777777778	0.0	3	0.5	0.0017352669969674661	0.0	0.3648148148148147	0.0935672514619883	1.0
holdout	weak_two_part	13010	reference	rank3_shrink05	5	0.8442046323072079	1.0	0.0	3	0.5	0.0017352669969674661	0.0	0.3648148148148147	0.0935672514619883	1.0
holdout	weak_two_part	13010	target	rank3_shrink10	6	0.72987137329346	0.7777777777777778	0.0	3	1.0	0.002313689329290325	0.0	0.3648148148148147	0.0935672514619883	1.0
holdout	weak_two_part	13010	reference	rank3_shrink10	6	0.8442046323072079	1.0	0.0	3	1.0	0.002313689329290325	0.0	0.3648148148148147	0.0935672514619883	1.0
holdout	weak_two_part	13011	target	raw_rc6_reference	0	0.7714869909949374	0.9111111111111111	0.0	0	0.0	0.0	0.0	0.248148148148148	0.10760667903525045	1.0
holdout	weak_two_part	13011	reference	raw_rc6_reference	0	0.6929095827519292	0.9555555555555556	0.0	0	0.0	0.0	0.0	0.248148148148148	0.10760667903525045	1.0
holdout	weak_two_part	13011	target	rank1_shrink05	1	0.7714869909949374	0.9111111111111111	0.0	1	0.5	0.002215785296735162	0.0	0.248148148148148	0.10760667903525045	1.0
