split	scenario	seed	method	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	fit_profile_name	fit_fallback_gate	fit_cv_relative_improvement	fit_lambda_hypergraph	fit_anchor_weight	fit_cv_mse	fit_cv_baseline_mse	fit_profile_relative_improvement_over_equal	fit_folds	fit_converged	fit_iterations	fit_fit_status	fit_formal_release_allowed
holdout	cell_dominant	7010	equal_multiview_rc2	target	0.7703100473751259	0.9500000000000001	0.5714285714285714	all_equal	1.0	0.341524285200675										
holdout	cell_dominant	7010	equal_multiview_rc2	reference	0.6964236080230859	0.8666666666666666	0.6190476190476191	all_equal	1.0	0.341524285200675										
holdout	cell_dominant	7010	adaptive_multiview_rc4	target	0.784038255534185	0.9555555555555556	0.5238095238095238	reliability_weighted	1.0	0.35334982950340255	0.05	0.1	3.5223075177450576	5.447006246113085	0.017958968018025434	3.0	True	10.0	candidate_unreleased	False
holdout	cell_dominant	7010	adaptive_multiview_rc4	reference	0.6964236080230859	0.8666666666666666	0.6190476190476191	reliability_weighted	1.0	0.35334982950340255	0.05	0.1	3.5223075177450576	5.447006246113085	0.017958968018025434	3.0	True	10.0	candidate_unreleased	False
holdout	cell_dominant	7011	liana_baseline	target	-0.019230769230769232		0.8095238095238095													
holdout	cell_dominant	7011	liana_baseline	reference	0.9394417747144268	0.9555555555555556	0.19047619047619047													
holdout	cell_dominant	7011	equal_multiview_rc2	target	0.10443140118370281		0.7619047619047619	all_equal	1.0	0.3541879542003462										
holdout	cell_dominant	7011	equal_multiview_rc2	reference	0.9306870291674335	0.9444444444444444	0.3333333333333333	all_equal	1.0	0.3541879542003462										
holdout	cell_dominant	7011	adaptive_multiview_rc4	target	0.07710069930651407		0.7142857142857143	reliability_weighted	1.0	0.37845449652008	0.05	0.1	3.7537318665903663	6.039351657399025	0.03757523954153974	3.0	True	11.0	candidate_unreleased	False
holdout	cell_dominant	7011	adaptive_multiview_rc4	reference	0.9329869362834043	0.9444444444444444	0.42857142857142855	reliability_weighted	1.0	0.37845449652008	0.05	0.1	3.7537318665903663	6.039351657399025	0.03757523954153974	3.0	True	11.0	candidate_unreleased	False
holdout	cell_dominant	7012	liana_baseline	target	0.8940694459476837	0.9500000000000001	0.47619047619047616													
holdout	cell_dominant	7012	liana_baseline	reference	0.2654038371324201		0.6190476190476191													
holdout	cell_dominant	7012	equal_multiview_rc2	target	0.8969517302577213	0.9611111111111111	0.38095238095238093	all_equal	1.0	0.29320782643050125										
holdout	cell_dominant	7012	equal_multiview_rc2	reference	0.25696473744958265		0.8571428571428571	all_equal	1.0	0.29320782643050125										
holdout	cell_dominant	7012	adaptive_multiview_rc4	target	0.8979256331350105	0.9611111111111111	0.42857142857142855	reliability_weighted	1.0	0.3167215620535536	0.05	0.1	3.637295746497634	5.323299469875436	0.033268245606486335	3.0	True	11.0	candidate_unreleased	False
holdout	cell_dominant	7012	adaptive_multiview_rc4	reference	0.2866624513761236		0.7142857142857143	reliability_weighted	1.0	0.3167215620535536	0.05	0.1	3.637295746497634	5.323299469875436	0.033268245606486335	3.0	True	11.0	candidate_unreleased	False
holdout	molecular_dominant	7001	liana_baseline	target	0.7137735428424351	0.7111111111111111	0.7619047619047619													
holdout	molecular_dominant	7001	liana_baseline	reference	0.7711703857553345	0.8061224489795918	0.6666666666666666													
holdout	molecular_dominant	7001	equal_multiview_rc2	target	0.6950819672131149	0.711111111111111	0.7142857142857143	all_equal	1.0	0.36008616082532297										
holdout	molecular_dominant	7001	equal_multiview_rc2	reference	0.7885811281522348	0.8112244897959183	0.6190476190476191	all_equal	1.0	0.36008616082532297										
holdout	molecular_dominant	7001	adaptive_multiview_rc4	target	0.6950819672131149	0.711111111111111	0.7142857142857143	all_equal	1.0	0.36008616082532297	0.05	0.1	3.648507019030656	5.7015597970756255	0.0	3.0	True	10.0	candidate_unreleased	False
holdout	molecular_dominant	7001	adaptive_multiview_rc4	reference	0.7885811281522348	0.8112244897959183	0.6190476190476191	all_equal	1.0	0.36008616082532297	0.05	0.1	3.648507019030656	5.7015597970756255	0.0	3.0	True	10.0	candidate_unreleased	False
holdout	molecular_dominant	7002	liana_baseline	target	0.6003273644036837	0.673076923076923	0.7619047619047619													
holdout	molecular_dominant	7002	liana_baseline	reference	0.555958951294453	0.673469387755102	0.7142857142857143													
holdout	molecular_dominant	7002	equal_multiview_rc2	target	0.5740097241934704	0.6586538461538461	0.7619047619047619	all_equal	1.0	0.3533021412115689										
holdout	molecular_dominant	7002	equal_multiview_rc2	reference	0.6067427657569754	0.6887755102040817	0.7142857142857143	all_equal	1.0	0.3533021412115689										
holdout	molecular_dominant	7002	adaptive_multiview_rc4	target	0.5740097241934704	0.6586538461538461	0.7619047619047619	all_equal	1.0	0.3533021412115689	0.05	0.1	3.797178809489801	5.871642773958926	0.0	3.0	True	10.0	candidate_unreleased	False
holdout	molecular_dominant	7002	adaptive_multiview_rc4	reference	0.6067427657569754	0.6887755102040817	0.7142857142857143	all_equal	1.0	0.3533021412115689	0.05	0.1	3.797178809489801	5.871642773958926	0.0	3.0	True	10.0	candidate_unreleased	False
holdout	molecular_dominant	7003	liana_baseline	target	0.565682592770986	0.6944444444444444	0.8095238095238095													
holdout	molecular_dominant	7003	liana_baseline	reference	0.5057617863343385	0.6071428571428572	0.7142857142857143													
holdout	molecular_dominant	7003	equal_multiview_rc2	target	0.5699400584428954	0.7055555555555556	0.8571428571428571	all_equal	1.0	0.3014769803865043										
holdout	molecular_dominant	7003	equal_multiview_rc2	reference	0.5115171430680583	0.6326530612244898	0.8571428571428571	all_equal	1.0	0.3014769803865043										
holdout	molecular_dominant	7003	adaptive_multiview_rc4	target	0.5699400584428954	0.7055555555555556	0.8571428571428571	all_equal	1.0	0.3014769803865043	0.05	0.1	3.8361984256672335	5.491871159507191	0.0	3.0	True	8.0	candidate_unreleased	False
holdout	molecular_dominant	7003	adaptive_multiview_rc4	reference	0.5115171430680583	0.6326530612244898	0.8571428571428571	all_equal	1.0	0.3014769803865043	0.05	0.1	3.8361984256672335	5.491871159507191	0.0	3.0	True	8.0	candidate_unreleased	False
holdout	molecular_dominant	7004	liana_baseline	target	0.7279371750328196	0.8333333333333334	0.7619047619047619													
holdout	molecular_dominant	7004	liana_baseline	reference	0.5882353258803324	0.7611111111111111	0.7142857142857143													
holdout	molecular_dominant	7004	equal_multiview_rc2	target	0.7185553569473649	0.8564814814814815	0.8095238095238095	all_equal	1.0	0.3251298462626466										
holdout	molecular_dominant	7004	equal_multiview_rc2	reference	0.5715697640081332	0.75	0.6666666666666666	all_equal	1.0	0.3251298462626466										
holdout	molecular_dominant	7004	adaptive_multiview_rc4	target	0.7185553569473649	0.8564814814814815	0.8095238095238095	all_equal	1.0	0.3251298462626466	0.05	0.1	3.618396590206901	5.361618927979903	0.0	3.0	True	10.0	candidate_unreleased	False
holdout	molecular_dominant	7004	adaptive_multiview_rc4	reference	0.5715697640081332	0.75	0.6666666666666666	all_equal	1.0	0.3251298462626466	0.05	0.1	3.618396590206901	5.361618927979903	0.0	3.0	True	10.0	candidate_unreleased	False
holdout	molecular_dominant	7005	liana_baseline	target	0.46486432120382964	0.6071428571428571	0.7619047619047619													
holdout	molecular_dominant	7005	liana_baseline	reference	0.5623983958886684	0.6836734693877551	0.5714285714285714													
holdout	molecular_dominant	7005	equal_multiview_rc2	target	0.39701563544656526	0.5357142857142857	0.6666666666666666	all_equal	1.0	0.3166874321705656										
holdout	molecular_dominant	7005	equal_multiview_rc2	reference	0.5347998526424783	0.6479591836734694	0.7142857142857143	all_equal	1.0	0.3166874321705656										
holdout	molecular_dominant	7005	adaptive_multiview_rc4	target	0.3847972106162673	0.5357142857142858	0.7619047619047619	reliability_weighted	1.0	0.32888520874073934	0.05	0.1	3.554083997240609	5.295791485346087	0.017850947201103695	3.0	True	11.0	candidate_unreleased	False
holdout	molecular_dominant	7005	adaptive_multiview_rc4	reference	0.511803388724202	0.6377551020408163	0.8571428571428571	reliability_weighted	1.0	0.32888520874073934	0.05	0.1	3.554083997240609	5.295791485346087	0.017850947201103695	3.0	True	11.0	candidate_unreleased	False
holdout	molecular_dominant	7006	liana_baseline	target	0.5397328198651034	0.8999999999999999	0.7142857142857143													
holdout	molecular_dominant	7006	liana_baseline	reference	0.5666010498687665	0.7019230769230769	0.8095238095238095													
holdout	molecular_dominant	7006	equal_multiview_rc2	target	0.5994837865872913	0.9055555555555556	0.7142857142857143	all_equal	1.0	0.3330475691945457										
holdout	molecular_dominant	7006	equal_multiview_rc2	reference	0.5617832935395375	0.7163461538461539	0.7619047619047619	all_equal	1.0	0.3330475691945457										
holdout	molecular_dominant	7006	adaptive_multiview_rc4	target	0.5994837865872913	0.9055555555555556	0.7142857142857143	all_equal	1.0	0.3330475691945457	0.05	0.1	3.4916198867828876	5.235185787637335	0.0	3.0	True	10.0	candidate_unreleased	False
holdout	molecular_dominant	7006	adaptive_multiview_rc4	reference	0.5617832935395375	0.7163461538461539	0.7619047619047619	all_equal	1.0	0.3330475691945457	0.05	0.1	3.4916198867828876	5.235185787637335	0.0	3.0	True	10.0	candidate_unreleased	False
holdout	molecular_dominant	7007	liana_baseline	target	0.7803006579839707	0.9166666666666666	0.6666666666666666													
holdout	molecular_dominant	7007	liana_baseline	reference	0.4944226786169176	0.7244897959183674	0.6190476190476191													
holdout	molecular_dominant	7007	equal_multiview_rc2	target	0.7721920193974414	0.8935185185185185	0.7142857142857143	all_equal	1.0	0.3624909731877879										
holdout	molecular_dominant	7007	equal_multiview_rc2	reference	0.5419008751210743	0.7959183673469388	0.8571428571428571	all_equal	1.0	0.3624909731877879										
holdout	molecular_dominant	7007	adaptive_multiview_rc4	target	0.7721920193974414	0.8935185185185185	0.7142857142857143	all_equal	1.0	0.3624909731877879	0.05	0.1	3.6480869520152432	5.7224083088784905	0.0	3.0	True	10.0	candidate_unreleased	False
holdout	molecular_dominant	7007	adaptive_multiview_rc4	reference	0.5419008751210743	0.7959183673469388	0.8571428571428571	all_equal	1.0	0.3624909731877879	0.05	0.1	3.6480869520152432	5.7224083088784905	0.0	3.0	True	10.0	candidate_unreleased	False
holdout	molecular_dominant	7008	liana_baseline	target	0.716815121863644	0.7611111111111111	0.6190476190476191													
holdout	molecular_dominant	7008	liana_baseline	reference	0.5984810178572344	0.7277777777777779	0.7142857142857143													
holdout	molecular_dominant	7008	equal_multiview_rc2	target	0.7212108158603674	0.7388888888888889	0.7142857142857143	all_equal	1.0	0.34462369675738214										
holdout	molecular_dominant	7008	equal_multiview_rc2	reference	0.6293730743986194	0.7444444444444445	0.7619047619047619	all_equal	1.0	0.34462369675738214										
holdout	molecular_dominant	7008	adaptive_multiview_rc4	target	0.7212108158603674	0.7388888888888889	0.7142857142857143	all_equal	1.0	0.34462369675738214	0.05	0.1	3.4768042437852733	5.305050284215377	0.0	3.0	True	10.0	candidate_unreleased	False
holdout	molecular_dominant	7008	adaptive_multiview_rc4	reference	0.6293730743986194	0.7444444444444445	0.7619047619047619	all_equal	1.0	0.34462369675738214	0.05	0.1	3.4768042437852733	5.305050284215377	0.0	3.0	True	10.0	candidate_unreleased	False
holdout	molecular_dominant	7009	liana_baseline	target	0.448948416919857	0.6444444444444444	0.6666666666666666													
holdout	molecular_dominant	7009	liana_baseline	reference	0.6275802717080305	0.7091836734693878	0.5714285714285714													
holdout	molecular_dominant	7009	equal_multiview_rc2	target	0.4334246162362066	0.6444444444444444	0.8571428571428571	all_equal	1.0	0.4103746227050207										
holdout	molecular_dominant	7009	equal_multiview_rc2	reference	0.6317528859041972	0.6989795918367347	0.6190476190476191	all_equal	1.0	0.4103746227050207										
holdout	molecular_dominant	7009	adaptive_multiview_rc4	target	0.4334246162362066	0.6444444444444444	0.8571428571428571	all_equal	1.0	0.4103746227050207	0.05	0.1	3.5620434345724434	6.041197634528568	0.0	3.0	True	10.0	candidate_unreleased	False
holdout	molecular_dominant	7009	adaptive_multiview_rc4	reference	0.6317528859041972	0.6989795918367347	0.6190476190476191	all_equal	1.0	0.4103746227050207	0.05	0.1	3.5620434345724434	6.041197634528568	0.0	3.0	True	10.0	candidate_unreleased	False
holdout	molecular_dominant	7010	liana_baseline	target	0.7528717176052229	0.8316326530612245	0.6190476190476191													
holdout	molecular_dominant	7010	liana_baseline	reference	0.6357336871276674	0.7166666666666667	0.6666666666666666													
holdout	molecular_dominant	7010	equal_multiview_rc2	target	0.7772309711286091	0.8724489795918368	0.7619047619047619	all_equal	1.0	0.3454660791857125										
holdout	molecular_dominant	7010	equal_multiview_rc2	reference	0.6190310543787894	0.7	0.6666666666666666	all_equal	1.0	0.3454660791857125										
holdout	molecular_dominant	7010	adaptive_multiview_rc4	target	0.7772309711286091	0.8724489795918368	0.7619047619047619	all_equal	1.0	0.3454660791857125	0.05	0.1	3.49211200231563	5.335265127239227	0.004496855717104231	3.0	True	10.0	candidate_unreleased	False
holdout	molecular_dominant	7010	adaptive_multiview_rc4	reference	0.6190310543787894	0.7	0.6666666666666666	all_equal	1.0	0.3454660791857125	0.05	0.1	3.49211200231563	5.335265127239227	0.004496855717104231	3.0	True	10.0	candidate_unreleased	False
holdout	molecular_dominant	7011	liana_baseline	target	0.38669019462529963	0.5833333333333333	0.7142857142857143													
holdout	molecular_dominant	7011	liana_baseline	reference	0.6145287958115184	0.688888888888889	0.6666666666666666													
holdout	molecular_dominant	7011	equal_multiview_rc2	target	0.4659427695493726	0.6222222222222222	0.7619047619047619	all_equal	1.0	0.39596390925977687										
holdout	molecular_dominant	7011	equal_multiview_rc2	reference	0.6088948326457826	0.6722222222222223	0.47619047619047616	all_equal	1.0	0.39596390925977687										
holdout	molecular_dominant	7011	adaptive_multiview_rc4	target	0.4659427695493726	0.6222222222222222	0.7619047619047619	all_equal	1.0	0.39596390925977687	0.05	0.1	3.4926292894412225	5.782153323257786	0.0	3.0	True	10.0	candidate_unreleased	False
holdout	molecular_dominant	7011	adaptive_multiview_rc4	reference	0.6088948326457826	0.6722222222222223	0.47619047619047616	all_equal	1.0	0.39596390925977687	0.05	0.1	3.4926292894412225	5.782153323257786	0.0	3.0	True	10.0	candidate_unreleased	False
holdout	molecular_dominant	7012	liana_baseline	target	0.7901529390191219	0.8833333333333333	0.6666666666666666													
holdout	molecular_dominant	7012	liana_baseline	reference	0.7751335904852287	0.8317307692307693	0.8095238095238095													
holdout	molecular_dominant	7012	equal_multiview_rc2	target	0.7504097956352176	0.8833333333333333	0.7142857142857143	all_equal	1.0	0.3708673006562081										
holdout	molecular_dominant	7012	equal_multiview_rc2	reference	0.7795775179615534	0.8509615384615385	0.8095238095238095	all_equal	1.0	0.3708673006562081										
holdout	molecular_dominant	7012	adaptive_multiview_rc4	target	0.7327222666241736	0.8833333333333333	0.7142857142857143	reliability_weighted	1.0	0.384071843299563	0.05	0.1	3.452214195173948	5.604897515430469	0.020988485667853163	3.0	True	11.0	candidate_unreleased	False
holdout	molecular_dominant	7012	adaptive_multiview_rc4	reference	0.7729162218943236	0.8413461538461539	0.6666666666666666	reliability_weighted	1.0	0.384071843299563	0.05	0.1	3.452214195173948	5.604897515430469	0.020988485667853163	3.0	True	11.0	candidate_unreleased	False
