split	scenario	seed	profile_name	profile_priority	view_weights	lambda_hypergraph	anchor_weight	cv_mse	cv_baseline_mse	cv_relative_improvement	converged	iterations	profile_relative_improvement_over_equal	selected	selection_reason	view_oof_relative_improvements	reliability_weighted_profile
holdout	cell_dominant	7008	reliability_weighted	1	[1.61502533061,2.43246470541,0.317503321327,0.317503321327,0.317503321327]	1.0	0.1	4.9803453630735985	5.4299931640035	0.08280817071938618	True	101	0.032266996236471335	False		[0.104677379515,0.170624169668,-0.011511516317,-0.0106458386234,-0.0448967672546]	[1.61502533061,2.43246470541,0.317503321327,0.317503321327,0.317503321327]
holdout	cell_dominant	7008	all_equal	0	[1,1,1,1,1]	0.05	0.0	5.09862610748099	5.4299931640035	0.061025317438557436	True	23	0.032266996236471335	False		[0.104677379515,0.170624169668,-0.011511516317,-0.0106458386234,-0.0448967672546]	[1.61502533061,2.43246470541,0.317503321327,0.317503321327,0.317503321327]
holdout	cell_dominant	7008	all_equal	0	[1,1,1,1,1]	1.0	0.1	5.153103528308037	5.4299931640035	0.05099263062263493	True	101	0.032266996236471335	False		[0.104677379515,0.170624169668,-0.011511516317,-0.0106458386234,-0.0448967672546]	[1.61502533061,2.43246470541,0.317503321327,0.317503321327,0.317503321327]
holdout	cell_dominant	7008	reliability_weighted	1	[1.61502533061,2.43246470541,0.317503321327,0.317503321327,0.317503321327]	1.0	0.0	5.200853941419685	5.4299931640035	0.0421988049824491	True	120	0.032266996236471335	False		[0.104677379515,0.170624169668,-0.011511516317,-0.0106458386234,-0.0448967672546]	[1.61502533061,2.43246470541,0.317503321327,0.317503321327,0.317503321327]
holdout	cell_dominant	7008	all_equal	0	[1,1,1,1,1]	0.25	0.0	5.229200156058035	5.4299931640035	0.03697850105531664	True	45	0.032266996236471335	False		[0.104677379515,0.170624169668,-0.011511516317,-0.0106458386234,-0.0448967672546]	[1.61502533061,2.43246470541,0.317503321327,0.317503321327,0.317503321327]
holdout	cell_dominant	7008	all_equal	0	[1,1,1,1,1]	1.0	0.0	5.348892428961749	5.4299931640035	0.01493569744790546	True	120	0.032266996236471335	False		[0.104677379515,0.170624169668,-0.011511516317,-0.0106458386234,-0.0448967672546]	[1.61502533061,2.43246470541,0.317503321327,0.317503321327,0.317503321327]
holdout	cell_dominant	7009	reliability_weighted	1	[3.31242485659,1.62623512751,0.0204466719671,0.0204466719671,0.0204466719671]	0.05	0.1	3.6207122919131476	6.4768890315260235	0.44097972432606747	True	18	0.04039129890132431	True	adaptive_profile_cv_gain_passed	[0.244888332008,0.119453664144,-0.00779520593958,-0.0180344000637,-0.0492157438977]	[3.31242485659,1.62623512751,0.0204466719671,0.0204466719671,0.0204466719671]
holdout	cell_dominant	7009	all_equal	0	[1,1,1,1,1]	0.05	0.1	3.7731132364345172	6.4768890315260235	0.41744976360270725	True	18	0.04039129890132431	False		[0.244888332008,0.119453664144,-0.00779520593958,-0.0180344000637,-0.0492157438977]	[3.31242485659,1.62623512751,0.0204466719671,0.0204466719671,0.0204466719671]
holdout	cell_dominant	7009	reliability_weighted	1	[3.31242485659,1.62623512751,0.0204466719671,0.0204466719671,0.0204466719671]	0.25	0.25	3.9105432792173427	6.4768890315260235	0.39623123691282736	True	32	0.04039129890132431	False		[0.244888332008,0.119453664144,-0.00779520593958,-0.0180344000637,-0.0492157438977]	[3.31242485659,1.62623512751,0.0204466719671,0.0204466719671,0.0204466719671]
holdout	cell_dominant	7009	all_equal	0	[1,1,1,1,1]	0.05	0.25	3.917229243632464	6.4768890315260235	0.39519895669580074	True	14	0.04039129890132431	False		[0.244888332008,0.119453664144,-0.00779520593958,-0.0180344000637,-0.0492157438977]	[3.31242485659,1.62623512751,0.0204466719671,0.0204466719671,0.0204466719671]
holdout	cell_dominant	7009	reliability_weighted	1	[3.31242485659,1.62623512751,0.0204466719671,0.0204466719671,0.0204466719671]	0.05	0.25	4.225951586170009	6.4768890315260235	0.3475337363971589	True	14	0.04039129890132431	False		[0.244888332008,0.119453664144,-0.00779520593958,-0.0180344000637,-0.0492157438977]	[3.31242485659,1.62623512751,0.0204466719671,0.0204466719671,0.0204466719671]
holdout	cell_dominant	7009	all_equal	0	[1,1,1,1,1]	0.25	0.25	4.425103480279179	6.4768890315260235	0.31678565762974353	True	32	0.04039129890132431	False		[0.244888332008,0.119453664144,-0.00779520593958,-0.0180344000637,-0.0492157438977]	[3.31242485659,1.62623512751,0.0204466719671,0.0204466719671,0.0204466719671]
holdout	cell_dominant	7009	reliability_weighted	1	[3.31242485659,1.62623512751,0.0204466719671,0.0204466719671,0.0204466719671]	0.25	0.1	4.514791465598236	6.4768890315260235	0.3029382711942953	True	40	0.04039129890132431	False		[0.244888332008,0.119453664144,-0.00779520593958,-0.0180344000637,-0.0492157438977]	[3.31242485659,1.62623512751,0.0204466719671,0.0204466719671,0.0204466719671]
holdout	cell_dominant	7009	reliability_weighted	1	[3.31242485659,1.62623512751,0.0204466719671,0.0204466719671,0.0204466719671]	0.05	0.0	4.967964250828799	6.4768890315260235	0.23297060878341247	True	25	0.04039129890132431	False		[0.244888332008,0.119453664144,-0.00779520593958,-0.0180344000637,-0.0492157438977]	[3.31242485659,1.62623512751,0.0204466719671,0.0204466719671,0.0204466719671]
holdout	cell_dominant	7009	reliability_weighted	1	[3.31242485659,1.62623512751,0.0204466719671,0.0204466719671,0.0204466719671]	1.0	0.25	5.086812271347728	6.4768890315260235	0.21462105548082522	True	89	0.04039129890132431	False		[0.244888332008,0.119453664144,-0.00779520593958,-0.0180344000637,-0.0492157438977]	[3.31242485659,1.62623512751,0.0204466719671,0.0204466719671,0.0204466719671]
holdout	cell_dominant	7009	all_equal	0	[1,1,1,1,1]	0.25	0.1	5.254646862975774	6.4768890315260235	0.18870821510157576	True	40	0.04039129890132431	False		[0.244888332008,0.119453664144,-0.00779520593958,-0.0180344000637,-0.0492157438977]	[3.31242485659,1.62623512751,0.0204466719671,0.0204466719671,0.0204466719671]
holdout	cell_dominant	7009	reliability_weighted	1	[3.31242485659,1.62623512751,0.0204466719671,0.0204466719671,0.0204466719671]	0.25	0.0	5.3295665746847005	6.4768890315260235	0.17714097790725958	True	48	0.04039129890132431	False		[0.244888332008,0.119453664144,-0.00779520593958,-0.0180344000637,-0.0492157438977]	[3.31242485659,1.62623512751,0.0204466719671,0.0204466719671,0.0204466719671]
holdout	cell_dominant	7009	reliability_weighted	1	[3.31242485659,1.62623512751,0.0204466719671,0.0204466719671,0.0204466719671]	1.0	0.1	5.516187644370566	6.4768890315260235	0.14832759716575006	True	111	0.04039129890132431	False		[0.244888332008,0.119453664144,-0.00779520593958,-0.0180344000637,-0.0492157438977]	[3.31242485659,1.62623512751,0.0204466719671,0.0204466719671,0.0204466719671]
holdout	cell_dominant	7009	all_equal	0	[1,1,1,1,1]	1.0	0.25	5.703589866081637	6.4768890315260235	0.11939361037071672	True	89	0.04039129890132431	False		[0.244888332008,0.119453664144,-0.00779520593958,-0.0180344000637,-0.0492157438977]	[3.31242485659,1.62623512751,0.0204466719671,0.0204466719671,0.0204466719671]
holdout	cell_dominant	7009	reliability_weighted	1	[3.31242485659,1.62623512751,0.0204466719671,0.0204466719671,0.0204466719671]	1.0	0.0	5.875263980526898	6.4768890315260235	0.09288796644048358	True	130	0.04039129890132431	False		[0.244888332008,0.119453664144,-0.00779520593958,-0.0180344000637,-0.0492157438977]	[3.31242485659,1.62623512751,0.0204466719671,0.0204466719671,0.0204466719671]
holdout	cell_dominant	7009	all_equal	0	[1,1,1,1,1]	0.05	0.0	5.971449977140162	6.4768890315260235	0.07803731883094722	True	25	0.04039129890132431	False		[0.244888332008,0.119453664144,-0.00779520593958,-0.0180344000637,-0.0492157438977]	[3.31242485659,1.62623512751,0.0204466719671,0.0204466719671,0.0204466719671]
holdout	cell_dominant	7009	all_equal	0	[1,1,1,1,1]	1.0	0.1	6.069714708590532	6.4768890315260235	0.06286572472580354	True	111	0.04039129890132431	False		[0.244888332008,0.119453664144,-0.00779520593958,-0.0180344000637,-0.0492157438977]	[3.31242485659,1.62623512751,0.0204466719671,0.0204466719671,0.0204466719671]
holdout	cell_dominant	7009	all_equal	0	[1,1,1,1,1]	0.25	0.0	6.1725009484431785	6.4768890315260235	0.04699603182967116	True	48	0.04039129890132431	False		[0.244888332008,0.119453664144,-0.00779520593958,-0.0180344000637,-0.0492157438977]	[3.31242485659,1.62623512751,0.0204466719671,0.0204466719671,0.0204466719671]
holdout	cell_dominant	7009	all_equal	0	[1,1,1,1,1]	1.0	0.0	6.35472175084599	6.4768890315260235	0.018862030843108224	True	130	0.04039129890132431	False		[0.244888332008,0.119453664144,-0.00779520593958,-0.0180344000637,-0.0492157438977]	[3.31242485659,1.62623512751,0.0204466719671,0.0204466719671,0.0204466719671]
holdout	cell_dominant	7010	reliability_weighted	1	[1.77140878915,1.77758228076,0.483669643362,0.483669643362,0.483669643362]	0.05	0.1	3.5223075177450576	5.447006246113085	0.35334982950340255	True	17	0.017958968018025434	True	adaptive_profile_cv_gain_passed	[0.12846671274,0.129082589159,-0.00637337189369,-0.0105993248808,-0.0307745939024]	[1.77140878915,1.77758228076,0.483669643362,0.483669643362,0.483669643362]
holdout	cell_dominant	7010	all_equal	0	[1,1,1,1,1]	0.05	0.1	3.5867213314257014	5.447006246113085	0.341524285200675	True	17	0.017958968018025434	False		[0.12846671274,0.129082589159,-0.00637337189369,-0.0105993248808,-0.0307745939024]	[1.77140878915,1.77758228076,0.483669643362,0.483669643362,0.483669643362]
holdout	cell_dominant	7010	all_equal	0	[1,1,1,1,1]	0.05	0.25	3.8022368629413266	5.447006246113085	0.3019584169460876	True	14	0.017958968018025434	False		[0.12846671274,0.129082589159,-0.00637337189369,-0.0105993248808,-0.0307745939024]	[1.77140878915,1.77758228076,0.483669643362,0.483669643362,0.483669643362]
holdout	cell_dominant	7010	reliability_weighted	1	[1.77140878915,1.77758228076,0.483669643362,0.483669643362,0.483669643362]	0.05	0.25	3.864510656299559	5.447006246113085	0.2905257527367028	True	14	0.017958968018025434	False		[0.12846671274,0.129082589159,-0.00637337189369,-0.0105993248808,-0.0307745939024]	[1.77140878915,1.77758228076,0.483669643362,0.483669643362,0.483669643362]
holdout	cell_dominant	7010	reliability_weighted	1	[1.77140878915,1.77758228076,0.483669643362,0.483669643362,0.483669643362]	0.25	0.25	3.8718228820530958	5.447006246113085	0.2891833225240048	True	31	0.017958968018025434	False		[0.12846671274,0.129082589159,-0.00637337189369,-0.0105993248808,-0.0307745939024]	[1.77140878915,1.77758228076,0.483669643362,0.483669643362,0.483669643362]
holdout	cell_dominant	7010	all_equal	0	[1,1,1,1,1]	0.25	0.25	4.011424125174102	5.447006246113085	0.2635543372037431	True	31	0.017958968018025434	False		[0.12846671274,0.129082589159,-0.00637337189369,-0.0105993248808,-0.0307745939024]	[1.77140878915,1.77758228076,0.483669643362,0.483669643362,0.483669643362]
holdout	cell_dominant	7010	reliability_weighted	1	[1.77140878915,1.77758228076,0.483669643362,0.483669643362,0.483669643362]	0.25	0.1	4.422373394538289	5.447006246113085	0.18810935866026612	True	39	0.017958968018025434	False		[0.12846671274,0.129082589159,-0.00637337189369,-0.0105993248808,-0.0307745939024]	[1.77140878915,1.77758228076,0.483669643362,0.483669643362,0.483669643362]
holdout	cell_dominant	7010	all_equal	0	[1,1,1,1,1]	0.25	0.1	4.598968778650034	5.447006246113085	0.1556887268246111	True	39	0.017958968018025434	False		[0.12846671274,0.129082589159,-0.00637337189369,-0.0105993248808,-0.0307745939024]	[1.77140878915,1.77758228076,0.483669643362,0.483669643362,0.483669643362]
holdout	cell_dominant	7010	reliability_weighted	1	[1.77140878915,1.77758228076,0.483669643362,0.483669643362,0.483669643362]	1.0	0.25	4.781577184881703	5.447006246113085	0.12216418178448452	True	85	0.017958968018025434	False		[0.12846671274,0.129082589159,-0.00637337189369,-0.0105993248808,-0.0307745939024]	[1.77140878915,1.77758228076,0.483669643362,0.483669643362,0.483669643362]
holdout	cell_dominant	7010	reliability_weighted	1	[1.77140878915,1.77758228076,0.483669643362,0.483669643362,0.483669643362]	0.05	0.0	4.869344648081268	5.447006246113085	0.10605120903689602	True	24	0.017958968018025434	False		[0.12846671274,0.129082589159,-0.00637337189369,-0.0105993248808,-0.0307745939024]	[1.77140878915,1.77758228076,0.483669643362,0.483669643362,0.483669643362]
holdout	cell_dominant	7010	all_equal	0	[1,1,1,1,1]	1.0	0.25	4.901482771556605	5.447006246113085	0.1001510646230227	True	85	0.017958968018025434	False		[0.12846671274,0.129082589159,-0.00637337189369,-0.0105993248808,-0.0307745939024]	[1.77140878915,1.77758228076,0.483669643362,0.483669643362,0.483669643362]
holdout	cell_dominant	7010	reliability_weighted	1	[1.77140878915,1.77758228076,0.483669643362,0.483669643362,0.483669643362]	1.0	0.1	5.063872600136849	5.447006246113085	0.0703383893215902	True	107	0.017958968018025434	False		[0.12846671274,0.129082589159,-0.00637337189369,-0.0105993248808,-0.0307745939024]	[1.77140878915,1.77758228076,0.483669643362,0.483669643362,0.483669643362]
holdout	cell_dominant	7010	reliability_weighted	1	[1.77140878915,1.77758228076,0.483669643362,0.483669643362,0.483669643362]	0.25	0.0	5.072400413973977	5.447006246113085	0.06877279283577498	True	47	0.017958968018025434	False		[0.12846671274,0.129082589159,-0.00637337189369,-0.0105993248808,-0.0307745939024]	[1.77140878915,1.77758228076,0.483669643362,0.483669643362,0.483669643362]
holdout	cell_dominant	7010	all_equal	0	[1,1,1,1,1]	0.05	0.0	5.134054378246301	5.447006246113085	0.05745392124161819	True	24	0.017958968018025434	False		[0.12846671274,0.129082589159,-0.00637337189369,-0.0105993248808,-0.0307745939024]	[1.77140878915,1.77758228076,0.483669643362,0.483669643362,0.483669643362]
holdout	cell_dominant	7010	all_equal	0	[1,1,1,1,1]	1.0	0.1	5.165933212189472	5.447006246113085	0.05160137903718809	True	107	0.017958968018025434	False		[0.12846671274,0.129082589159,-0.00637337189369,-0.0105993248808,-0.0307745939024]	[1.77140878915,1.77758228076,0.483669643362,0.483669643362,0.483669643362]
holdout	cell_dominant	7010	all_equal	0	[1,1,1,1,1]	0.25	0.0	5.258190499870675	5.447006246113085	0.03466413249978295	True	47	0.017958968018025434	False		[0.12846671274,0.129082589159,-0.00637337189369,-0.0105993248808,-0.0307745939024]	[1.77140878915,1.77758228076,0.483669643362,0.483669643362,0.483669643362]
holdout	cell_dominant	7010	reliability_weighted	1	[1.77140878915,1.77758228076,0.483669643362,0.483669643362,0.483669643362]	1.0	0.0	5.286120374919402	5.447006246113085	0.0295365681485108	True	127	0.017958968018025434	False		[0.12846671274,0.129082589159,-0.00637337189369,-0.0105993248808,-0.0307745939024]	[1.77140878915,1.77758228076,0.483669643362,0.483669643362,0.483669643362]
holdout	cell_dominant	7010	all_equal	0	[1,1,1,1,1]	1.0	0.0	5.371086033957832	5.447006246113085	0.013937970460274007	True	127	0.017958968018025434	False		[0.12846671274,0.129082589159,-0.00637337189369,-0.0105993248808,-0.0307745939024]	[1.77140878915,1.77758228076,0.483669643362,0.483669643362,0.483669643362]
holdout	cell_dominant	7011	reliability_weighted	1	[2.64839820428,1.52355288326,0.276016304154,0.276016304154,0.276016304154]	0.05	0.1	3.7537318665903663	6.039351657399025	0.37845449652008	True	18	0.03757523954153974	True	adaptive_profile_cv_gain_passed	[0.180995923961,0.0951781986702,-0.0205844364515,-0.0135809498973,-0.0663842692736]	[2.64839820428,1.52355288326,0.276016304154,0.276016304154,0.276016304154]
holdout	cell_dominant	7011	all_equal	0	[1,1,1,1,1]	0.05	0.1	3.900286049168394	6.039351657399025	0.3541879542003462	True	18	0.03757523954153974	False		[0.180995923961,0.0951781986702,-0.0205844364515,-0.0135809498973,-0.0663842692736]	[2.64839820428,1.52355288326,0.276016304154,0.276016304154,0.276016304154]
holdout	cell_dominant	7011	all_equal	0	[1,1,1,1,1]	0.05	0.25	4.004804279375958	6.039351657399025	0.3368817537774059	True	14	0.03757523954153974	False		[0.180995923961,0.0951781986702,-0.0205844364515,-0.0135809498973,-0.0663842692736]	[2.64839820428,1.52355288326,0.276016304154,0.276016304154,0.276016304154]
holdout	cell_dominant	7011	reliability_weighted	1	[2.64839820428,1.52355288326,0.276016304154,0.276016304154,0.276016304154]	0.05	0.25	4.079528499670832	6.039351657399025	0.32450886600172457	True	14	0.03757523954153974	False		[0.180995923961,0.0951781986702,-0.0205844364515,-0.0135809498973,-0.0663842692736]	[2.64839820428,1.52355288326,0.276016304154,0.276016304154,0.276016304154]
holdout	cell_dominant	7011	reliability_weighted	1	[2.64839820428,1.52355288326,0.276016304154,0.276016304154,0.276016304154]	0.25	0.25	4.198040874343109	6.039351657399025	0.3048855055161527	True	33	0.03757523954153974	False		[0.180995923961,0.0951781986702,-0.0205844364515,-0.0135809498973,-0.0663842692736]	[2.64839820428,1.52355288326,0.276016304154,0.276016304154,0.276016304154]
holdout	cell_dominant	7011	all_equal	0	[1,1,1,1,1]	0.25	0.25	4.4860674335645605	6.039351657399025	0.2571938697975106	True	33	0.03757523954153974	False		[0.180995923961,0.0951781986702,-0.0205844364515,-0.0135809498973,-0.0663842692736]	[2.64839820428,1.52355288326,0.276016304154,0.276016304154,0.276016304154]
holdout	cell_dominant	7011	reliability_weighted	1	[2.64839820428,1.52355288326,0.276016304154,0.276016304154,0.276016304154]	0.25	0.1	4.735668383556965	6.039351657399025	0.21586477287588823	True	42	0.03757523954153974	False		[0.180995923961,0.0951781986702,-0.0205844364515,-0.0135809498973,-0.0663842692736]	[2.64839820428,1.52355288326,0.276016304154,0.276016304154,0.276016304154]
holdout	cell_dominant	7011	all_equal	0	[1,1,1,1,1]	0.25	0.1	5.1065708786336375	6.039351657399025	0.1544504827140848	True	42	0.03757523954153974	False		[0.180995923961,0.0951781986702,-0.0205844364515,-0.0135809498973,-0.0663842692736]	[2.64839820428,1.52355288326,0.276016304154,0.276016304154,0.276016304154]
holdout	cell_dominant	7011	reliability_weighted	1	[2.64839820428,1.52355288326,0.276016304154,0.276016304154,0.276016304154]	0.05	0.0	5.170206840188894	6.039351657399025	0.1439135964446301	True	25	0.03757523954153974	False		[0.180995923961,0.0951781986702,-0.0205844364515,-0.0135809498973,-0.0663842692736]	[2.64839820428,1.52355288326,0.276016304154,0.276016304154,0.276016304154]
holdout	cell_dominant	7011	reliability_weighted	1	[2.64839820428,1.52355288326,0.276016304154,0.276016304154,0.276016304154]	1.0	0.25	5.2247137363409	6.039351657399025	0.13488830710165445	True	92	0.03757523954153974	False		[0.180995923961,0.0951781986702,-0.0205844364515,-0.0135809498973,-0.0663842692736]	[2.64839820428,1.52355288326,0.276016304154,0.276016304154,0.276016304154]
holdout	cell_dominant	7011	reliability_weighted	1	[2.64839820428,1.52355288326,0.276016304154,0.276016304154,0.276016304154]	0.25	0.0	5.431486347067538	6.039351657399025	0.10065075604378326	True	50	0.03757523954153974	False		[0.180995923961,0.0951781986702,-0.0205844364515,-0.0135809498973,-0.0663842692736]	[2.64839820428,1.52355288326,0.276016304154,0.276016304154,0.276016304154]
