split	scenario	seed	lambda_hypergraph	anchor_weight	cv_mse	cv_baseline_mse	cv_relative_improvement	converged	iterations
holdout	smooth_noisy_anchor	5010	1.0	0.0	3.358571892074386	3.4589270599483757	0.029013380778109776	True	125
holdout	smooth_noisy_anchor	5010	1.0	0.1	3.3648820907994033	3.4589270599483757	0.027189058201873784	True	106
holdout	smooth_noisy_anchor	5010	0.25	0.25	3.373807827522004	3.4589270599483757	0.024608565301068253	True	30
holdout	smooth_noisy_anchor	5010	1.0	0.25	3.3840847479361273	3.4589270599483757	0.02163743574672705	True	84
holdout	smooth_noisy_anchor	5010	0.05	0.1	3.4459247645606865	3.4589270599483757	0.003759054516715765	True	17
holdout	smooth_noisy_anchor	5010	0.05	0.25	4.029583049369125	3.4589270599483757	-0.16498063692307707	True	14
holdout	smooth_noisy_anchor	5011	0.05	0.0	3.8459703355344725	4.350203471108305	0.11591024165252861	True	22
holdout	smooth_noisy_anchor	5011	0.25	0.0	4.035619783350753	4.350203471108305	0.07231470662162043	True	43
holdout	smooth_noisy_anchor	5011	0.25	0.1	4.085019955408384	4.350203471108305	0.0609588763976503	True	36
holdout	smooth_noisy_anchor	5011	0.25	0.25	4.187849513080104	4.350203471108305	0.03732100328328736	True	30
holdout	smooth_noisy_anchor	5011	1.0	0.0	4.2188273078134175	4.350203471108305	0.030200004245184542	True	114
holdout	smooth_noisy_anchor	5011	1.0	0.1	4.224319670277973	4.350203471108305	0.02893745124024283	True	99
holdout	smooth_noisy_anchor	5011	0.05	0.1	4.225028433168478	4.350203471108305	0.028774524863301565	True	16
holdout	smooth_noisy_anchor	5011	1.0	0.25	4.2360098009624005	4.350203471108305	0.026250190572536858	True	82
holdout	smooth_noisy_anchor	5011	0.05	0.25	4.798917460427798	4.350203471108305	-0.1031478164871158	True	13
holdout	smooth_noisy_anchor	5012	0.05	0.0	3.257158026955252	3.612241345800256	0.09829999849202742	True	25
holdout	smooth_noisy_anchor	5012	0.25	0.0	3.3906580059093057	3.612241345800256	0.06134234085675716	True	49
holdout	smooth_noisy_anchor	5012	0.25	0.1	3.4661988966579687	3.612241345800256	0.04042987031087564	True	41
holdout	smooth_noisy_anchor	5012	1.0	0.0	3.5200288809180753	3.612241345800256	0.025527769618547413	True	132
holdout	smooth_noisy_anchor	5012	1.0	0.1	3.5397595997356524	3.612241345800256	0.020065587851397004	True	112
holdout	smooth_noisy_anchor	5012	1.0	0.25	3.597676807029241	3.612241345800256	0.004031994924134419	True	86
holdout	smooth_noisy_anchor	5012	0.25	0.25	3.6535058418648783	3.612241345800256	-0.011423515793760108	True	30
holdout	smooth_noisy_anchor	5012	0.05	0.1	3.7705734791587346	3.612241345800256	-0.04383210262031967	True	18
holdout	smooth_noisy_anchor	5012	0.05	0.25	4.574281402596432	3.612241345800256	-0.2663277352480016	True	14
holdout	smooth_noisy_anchor	5013	0.05	0.0	3.5427264923142805	4.004605778828028	0.11533701743019487	True	23
holdout	smooth_noisy_anchor	5013	0.25	0.0	3.713478018059323	4.004605778828028	0.07269823219750349	True	44
holdout	smooth_noisy_anchor	5013	0.25	0.1	3.7864664061258684	4.004605778828028	0.05447212153951364	True	36
holdout	smooth_noisy_anchor	5013	1.0	0.0	3.881787622058333	4.004605778828028	0.03066922527531235	True	116
holdout	smooth_noisy_anchor	5013	1.0	0.1	3.894298057479262	4.004605778828028	0.02754521354684958	True	98
holdout	smooth_noisy_anchor	5013	1.0	0.25	3.9163106427951293	4.004605778828028	0.0220483964987781	True	78
holdout	smooth_noisy_anchor	5013	0.25	0.25	3.9209619084155882	4.004605778828028	0.020886917472540345	True	28
holdout	smooth_noisy_anchor	5013	0.05	0.1	4.012870333522042	4.004605778828028	-0.0020637623652517423	True	16
holdout	smooth_noisy_anchor	5013	0.05	0.25	4.667926172297673	4.004605778828028	-0.16563937378719196	True	13
holdout	smooth_noisy_anchor	5014	0.05	0.0	3.0468166817600055	3.4028602333911455	0.10463067161483797	True	25
holdout	smooth_noisy_anchor	5014	0.25	0.0	3.173454212125044	3.4028602333911455	0.06741564611294215	True	49
holdout	smooth_noisy_anchor	5014	0.25	0.1	3.247115661847894	3.4028602333911455	0.045768724208823386	True	40
holdout	smooth_noisy_anchor	5014	1.0	0.0	3.303744502347464	3.4028602333911455	0.02912718250108881	True	131
holdout	smooth_noisy_anchor	5014	1.0	0.1	3.319705568136024	3.4028602333911455	0.02443669723462405	True	110
holdout	smooth_noisy_anchor	5014	1.0	0.25	3.3645321921285314	3.4028602333911455	0.011263477966715674	True	84
holdout	smooth_noisy_anchor	5014	0.25	0.25	3.412392391197498	3.4028602333911455	-0.0028012193133342134	True	29
holdout	smooth_noisy_anchor	5014	0.05	0.1	3.526834402134645	3.4028602333911455	-0.0364323422769417	True	18
holdout	smooth_noisy_anchor	5014	0.05	0.25	4.237618659481959	3.4028602333911455	-0.24531081761736928	True	14
holdout	smooth_noisy_anchor	5015	0.05	0.0	3.107156203469227	3.4994151116660754	0.1120927056893497	True	24
holdout	smooth_noisy_anchor	5015	0.25	0.0	3.249501832932095	3.4994151116660754	0.07141572827437348	True	47
holdout	smooth_noisy_anchor	5015	0.25	0.1	3.312721244452884	3.4994151116660754	0.05335002029076408	True	39
holdout	smooth_noisy_anchor	5015	1.0	0.0	3.392581922826459	3.4994151116660754	0.03052886994842774	True	125
holdout	smooth_noisy_anchor	5015	1.0	0.1	3.4040951919988527	3.4994151116660754	0.027238814666328826	True	105
holdout	smooth_noisy_anchor	5015	1.0	0.25	3.428948636330871	3.4994151116660754	0.020136643720914615	True	81
holdout	smooth_noisy_anchor	5015	0.25	0.25	3.4410474127707547	3.4994151116660754	0.016679272687809776	True	29
holdout	smooth_noisy_anchor	5015	0.05	0.1	3.5332163783161734	3.4994151116660754	-0.009659118901731212	True	17
holdout	smooth_noisy_anchor	5015	0.05	0.25	4.1567331920076445	3.4994151116660754	-0.18783655535756627	True	13
holdout	smooth_noisy_anchor	5016	0.05	0.0	3.254444203961197	3.6827905820096443	0.11631027301441199	True	24
holdout	smooth_noisy_anchor	5016	0.25	0.0	3.4113929442483837	3.6827905820096443	0.07369347556362082	True	46
holdout	smooth_noisy_anchor	5016	0.25	0.1	3.468157738172647	3.6827905820096443	0.058279948060439346	True	38
holdout	smooth_noisy_anchor	5016	1.0	0.0	3.5678596590403107	3.6827905820096443	0.031207564049601122	True	124
holdout	smooth_noisy_anchor	5016	1.0	0.1	3.5758478451657068	3.6827905820096443	0.029038506117168517	True	105
holdout	smooth_noisy_anchor	5016	0.25	0.25	3.5893937489395022	3.6827905820096443	0.02536034319365965	True	29
holdout	smooth_noisy_anchor	5016	1.0	0.25	3.5942581062822647	3.6827905820096443	0.024039508561757184	True	82
holdout	smooth_noisy_anchor	5016	0.05	0.1	3.6774090058805027	3.6827905820096443	0.0014612767164743357	True	17
holdout	smooth_noisy_anchor	5016	0.05	0.25	4.322020922006645	3.6827905820096443	-0.1735722750893378	True	13
holdout	topology_jump	5001	0.05	0.25	1.7629907808943568	4.16344587286011	0.5765548935350377	True	13
holdout	topology_jump	5001	0.05	0.1	2.1178657680807587	4.16344587286011	0.4913190100809752	True	16
holdout	topology_jump	5001	0.25	0.25	2.693868697019624	4.16344587286011	0.35297136571898047	True	29
holdout	topology_jump	5001	0.25	0.1	3.3060556949274256	4.16344587286011	0.2059328268254137	True	35
holdout	topology_jump	5001	1.0	0.25	3.619425974154242	4.16344587286011	0.1306657790970991	True	80
holdout	topology_jump	5001	0.05	0.0	3.7679969470410843	4.16344587286011	0.09498116173355431	True	21
holdout	topology_jump	5001	1.0	0.1	3.8720925167572733	4.16344587286011	0.06997889848936334	True	95
holdout	topology_jump	5001	0.25	0.0	3.9160752324249506	4.16344587286011	0.059414880843695506	True	41
holdout	topology_jump	5001	1.0	0.0	4.059990492506876	4.16344587286011	0.02484849893873231	True	109
holdout	topology_jump	5002	0.05	0.25	1.7445005027907896	3.692694783345508	0.5275806409295742	True	13
holdout	topology_jump	5002	0.05	0.1	2.0824120756813382	3.692694783345508	0.4360725167232169	True	16
holdout	topology_jump	5002	0.25	0.25	2.5540029674895863	3.692694783345508	0.3083633721886675	True	30
holdout	topology_jump	5002	0.25	0.1	3.0456074910152733	3.692694783345508	0.1752344372593898	True	36
holdout	topology_jump	5002	1.0	0.25	3.2808275008728813	3.692694783345508	0.11153569591784218	True	81
holdout	topology_jump	5002	0.05	0.0	3.429369312190532	3.692694783345508	0.07130983918373246	True	22
holdout	topology_jump	5002	1.0	0.1	3.4784494951503824	3.692694783345508	0.0580186830391175	True	98
holdout	topology_jump	5002	0.25	0.0	3.5297683485303883	3.692694783345508	0.04412128387917058	True	43
holdout	topology_jump	5002	1.0	0.0	3.625257138679628	3.692694783345508	0.018262447513948787	True	114
holdout	topology_jump	5003	0.05	0.25	1.7546040430916774	3.2646077180735786	0.46253755592814183	True	13
holdout	topology_jump	5003	0.05	0.1	1.9704358207797878	3.2646077180735786	0.39642493342430507	True	16
holdout	topology_jump	5003	0.25	0.25	2.324314950945032	3.2646077180735786	0.28802626481671334	True	29
holdout	topology_jump	5003	0.25	0.1	2.687769931902667	3.2646077180735786	0.17669436452576281	True	35
holdout	topology_jump	5003	1.0	0.25	2.9022155164461703	3.2646077180735786	0.11100635449126894	True	79
holdout	topology_jump	5003	0.05	0.0	2.9342004770868564	3.2646077180735786	0.10120886474583635	True	22
holdout	topology_jump	5003	0.25	0.0	3.0501606945123134	3.2646077180735786	0.06568845082796315	True	42
holdout	topology_jump	5003	1.0	0.1	3.0565280659773255	3.2646077180735786	0.06373802614760693	True	96
holdout	topology_jump	5003	1.0	0.0	3.171618067472311	3.2646077180735786	0.028484172872120794	True	111
holdout	topology_jump	5004	0.05	0.25	1.8232011819245129	3.4370147121292383	0.46953931401852056	True	13
holdout	topology_jump	5004	0.05	0.1	2.060474700051721	3.4370147121292383	0.400504544603694	True	17
holdout	topology_jump	5004	0.25	0.25	2.448137394196558	3.4370147121292383	0.2877140195073732	True	31
holdout	topology_jump	5004	0.25	0.1	2.853228937736383	3.4370147121292383	0.16985256779165747	True	37
holdout	topology_jump	5004	1.0	0.25	3.0681546914475364	3.4370147121292383	0.10731988413665894	True	84
holdout	topology_jump	5004	0.05	0.0	3.149098352029043	3.4370147121292383	0.08376931267827781	True	22
holdout	topology_jump	5004	1.0	0.1	3.236216105894184	3.4370147121292383	0.05842238775598929	True	100
holdout	topology_jump	5004	0.25	0.0	3.2564558997609216	3.4370147121292383	0.05253361637677134	True	43
holdout	topology_jump	5004	1.0	0.0	3.361471988464657	3.4370147121292383	0.021979167967477897	True	114
holdout	topology_jump	5005	0.05	0.25	1.802119027004219	3.641945730344461	0.5051768586255755	True	13
holdout	topology_jump	5005	0.05	0.1	2.129276207611601	3.641945730344461	0.4153465303256425	True	17
holdout	topology_jump	5005	0.25	0.25	2.578315982847887	3.641945730344461	0.29204986187314064	True	30
holdout	topology_jump	5005	0.25	0.1	3.0246122557535355	3.641945730344461	0.16950650017855629	True	38
holdout	topology_jump	5005	1.0	0.25	3.2561725141656876	3.641945730344461	0.10592503149196741	True	84
holdout	topology_jump	5005	0.05	0.0	3.3499190428893066	3.641945730344461	0.08018425014464292	True	23
holdout	topology_jump	5005	1.0	0.1	3.434531449666582	3.641945730344461	0.056951502310898405	True	104
holdout	topology_jump	5005	0.25	0.0	3.4612377047238425	3.641945730344461	0.04961853882526879	True	45
holdout	topology_jump	5005	1.0	0.0	3.567140650500607	3.641945730344461	0.020539866703828902	True	121
holdout	topology_jump	5006	0.05	0.25	1.8675396380554756	3.926266795315159	0.5243472399064085	True	14
holdout	topology_jump	5006	0.05	0.1	2.147485094109126	3.926266795315159	0.45304656915533204	True	17
holdout	topology_jump	5006	0.25	0.25	2.6347308423759634	3.926266795315159	0.3289475780097936	True	30
holdout	topology_jump	5006	0.25	0.1	3.1439939700358353	3.926266795315159	0.19924087334379204	True	37
holdout	topology_jump	5006	1.0	0.25	3.4321017574889785	3.926266795315159	0.12586129868093043	True	82
holdout	topology_jump	5006	0.05	0.0	3.5154656969018507	3.926266795315159	0.10462893120342165	True	23
holdout	topology_jump	5006	1.0	0.1	3.6466471014560766	3.926266795315159	0.07121770079219425	True	102
holdout	topology_jump	5006	0.25	0.0	3.657333110190227	3.926266795315159	0.06849602921681863	True	45
holdout	topology_jump	5006	1.0	0.0	3.8082946891719764	3.926266795315159	0.030046889906704122	True	120
holdout	topology_jump	5007	0.05	0.25	1.9334364380155475	4.011885423902685	0.5180728675609241	True	14
holdout	topology_jump	5007	0.05	0.1	2.2830738273449915	4.011885423902685	0.4309224750680788	True	17
holdout	topology_jump	5007	0.25	0.25	2.7874766278546033	4.011885423902685	0.3051953549702824	True	32
holdout	topology_jump	5007	0.25	0.1	3.286596545188826	4.011885423902685	0.18078504296075137	True	37
holdout	topology_jump	5007	1.0	0.25	3.561651326158985	4.011885423902685	0.11222506382191766	True	86
holdout	topology_jump	5007	0.05	0.0	3.6308246111365867	4.011885423902685	0.09498297496128627	True	23
holdout	topology_jump	5007	1.0	0.1	3.7642359938359307	4.011885423902685	0.06172893886531927	True	101
holdout	topology_jump	5007	0.25	0.0	3.7766862330650914	4.011885423902685	0.05862560018197038	True	44
holdout	topology_jump	5007	1.0	0.0	3.9149193953667245	4.011885423902685	0.024169690380049236	True	117
holdout	topology_jump	5008	0.05	0.25	1.7558306420911525	3.4636292586784165	0.4930662288142502	True	13
holdout	topology_jump	5008	0.05	0.1	2.0499133748748966	3.4636292586784165	0.40816027877733596	True	16
holdout	topology_jump	5008	0.25	0.25	2.462742257235964	3.4636292586784165	0.2889705931818901	True	27
holdout	topology_jump	5008	0.25	0.1	2.8695782406687025	3.4636292586784165	0.1715111444220737	True	37
holdout	topology_jump	5008	1.0	0.25	3.0947429163997504	3.4636292586784165	0.1065028369749419	True	75
holdout	topology_jump	5008	0.05	0.0	3.1501727457540847	3.4636292586784165	0.09049944134145993	True	23
holdout	topology_jump	5008	1.0	0.1	3.2596543694897626	3.4636292586784165	0.05889050875684154	True	99
holdout	topology_jump	5008	0.25	0.0	3.2684095798805655	3.4636292586784165	0.0563627525401893	True	44
holdout	topology_jump	5008	1.0	0.0	3.382477228975877	3.4636292586784165	0.02342976792311302	True	118
holdout	topology_jump	5009	0.05	0.25	1.7576171583299651	3.369361758941593	0.47835308759422746	True	13
holdout	topology_jump	5009	0.05	0.1	2.0442200368387224	3.369361758941593	0.393291613340781	True	17
holdout	topology_jump	5009	0.25	0.25	2.428494610991718	3.369361758941593	0.2792419500378692	True	31
holdout	topology_jump	5009	0.25	0.1	2.809498297737687	3.369361758941593	0.1661630603238562	True	37
holdout	topology_jump	5009	1.0	0.25	3.017718354059335	3.369361758941593	0.10436498958565932	True	84
holdout	topology_jump	5009	0.05	0.0	3.0794774839178385	3.369361758941593	0.08603536686271862	True	23
holdout	topology_jump	5009	1.0	0.1	3.1729075392006045	3.369361758941593	0.058306063223884874	True	102
holdout	topology_jump	5009	0.25	0.0	3.1826909971315716	3.369361758941593	0.05540241006019486	True	44
holdout	topology_jump	5009	1.0	0.0	3.288804091914478	3.369361758941593	0.023908880313409986	True	118
holdout	topology_jump	5010	0.05	0.25	1.7021291672586123	3.4356552532602502	0.5045692766631972	True	13
holdout	topology_jump	5010	0.05	0.1	1.9409957758046807	3.4356552532602502	0.4350434974630295	True	17
holdout	topology_jump	5010	0.25	0.25	2.3538443323174887	3.4356552532602502	0.3148776117499512	True	31
holdout	topology_jump	5010	0.25	0.1	2.7872698037439427	3.4356552532602502	0.18872250028608806	True	39
holdout	topology_jump	5010	1.0	0.25	3.026682758078116	3.4356552532602502	0.11903769878949344	True	86
holdout	topology_jump	5010	0.05	0.0	3.104285215230975	3.4356552532602502	0.09645031692711992	True	24
holdout	topology_jump	5010	1.0	0.1	3.208268336775381	3.4356552532602502	0.0661844392766392	True	106
holdout	topology_jump	5010	0.25	0.0	3.2242146129314317	3.4356552532602502	0.061543031748651944	True	46
holdout	topology_jump	5010	1.0	0.0	3.3450483075388004	3.4356552532602502	0.026372537126787887	True	124
holdout	topology_jump	5011	0.05	0.25	1.7692913425747032	4.355677487963045	0.5937965224780402	True	13
holdout	topology_jump	5011	0.05	0.1	2.2332625896353107	4.355677487963045	0.4872754936959973	True	17
holdout	topology_jump	5011	0.25	0.25	2.8536985613068215	4.355677487963045	0.3448324470319385	True	31
holdout	topology_jump	5011	0.25	0.1	3.480737798540264	4.355677487963045	0.20087338693938772	True	38
holdout	topology_jump	5011	1.0	0.25	3.8038530775223705	4.355677487963045	0.12669083327809427	True	86
holdout	topology_jump	5011	0.05	0.0	3.9381783183662904	4.355677487963045	0.09585171784424296	True	23
holdout	topology_jump	5011	1.0	0.1	4.057404384033303	4.355677487963045	0.0684791527274512	True	102
holdout	topology_jump	5011	0.25	0.0	4.093484352656496	4.355677487963045	0.060195718354061345	True	44
holdout	topology_jump	5011	1.0	0.0	4.245224173946782	4.355677487963045	0.025358469336056677	True	117
holdout	topology_jump	5012	0.05	0.25	1.8162798082196818	3.6879973745382366	0.5075159703856642	True	13
holdout	topology_jump	5012	0.05	0.1	2.124994011032346	3.6879973745382366	0.42380815515130066	True	17
holdout	topology_jump	5012	0.25	0.25	2.584244778060204	3.6879973745382366	0.29928237045348505	True	30
holdout	topology_jump	5012	0.25	0.1	3.044346229118538	3.6879973745382366	0.17452592289339375	True	38
holdout	topology_jump	5012	1.0	0.25	3.286881115163358	3.6879973745382366	0.10876262064180597	True	83
holdout	topology_jump	5012	0.05	0.0	3.3879231267029946	3.6879973745382366	0.08136509258573255	True	24
holdout	topology_jump	5012	1.0	0.1	3.4714504400421777	3.6879973745382366	0.05871667262864366	True	104
holdout	topology_jump	5012	0.25	0.0	3.501096959645907	3.6879973745382366	0.050678022761805996	True	46
holdout	topology_jump	5012	1.0	0.0	3.6103885220705125	3.6879973745382366	0.02104363007510035	True	123
holdout	topology_jump	5013	0.05	0.25	1.8296465258027277	4.016117858213506	0.5444240955078417	True	13
holdout	topology_jump	5013	0.05	0.1	2.2118220364006724	4.016117858213506	0.4492636634462317	True	17
holdout	topology_jump	5013	0.25	0.25	2.73263161776429	4.016117858213506	0.3195838084841839	True	30
holdout	topology_jump	5013	0.25	0.1	3.2514941796222945	4.016117858213506	0.19038875490853746	True	37
holdout	topology_jump	5013	1.0	0.25	3.5375344587588176	4.016117858213506	0.11916567599626604	True	82
holdout	topology_jump	5013	0.05	0.0	3.6084438541162513	4.016117858213506	0.10150947220423479	True	23
holdout	topology_jump	5013	1.0	0.1	3.749980142085613	4.016117858213506	0.06626740686496668	True	100
holdout	topology_jump	5013	0.25	0.0	3.7591006696992704	4.016117858213506	0.06399642579925802	True	44
holdout	topology_jump	5013	1.0	0.0	3.9076803031905984	4.016117858213506	0.027000590832048865	True	116
holdout	topology_jump	5014	0.05	0.25	1.7539062907043166	3.5001795588499878	0.4989096241449462	True	13
holdout	topology_jump	5014	0.05	0.1	2.0232216194802497	3.5001795588499878	0.4219663347371254	True	17
