study_id	sample_id	dataset_id	dataset	resource_mode	universe_mode	method	auroc	average_precision	precision	sensitivity	specificity	f1	mcc	true_positive	false_positive	true_negative	false_negative	n_predicted_positive	decision_cutoff_oriented	decision_rule	auprc	auprc_definition	score_direction	truth_universe_edges	matched_score_edges	evaluable_edges	truth_coverage_fraction	score_match_fraction	truth_positive_edges	truth_negative_edges	evaluable_positive_edges	evaluable_negative_edges	positive_coverage_fraction	negative_coverage_fraction	n_unlabeled_score_rows	top_k_requested	oriented_score_threshold_requested	missing_score_policy	status	reason_code	raw_returned_edges	raw_absent_edges_filled_worst	raw_returned_positive_edges	raw_returned_negative_edges	raw_positive_return_fraction	missing_score_policy_ipf	balanced_auprc
GSE136831	034I	GSE136831_034I_IPF_8cell	GSE136831_034I_IPF_8cell	H-common	H-common_representable	CRYCHIC availability-state	0.5621580578727299	0.188590491685831	0.2830188679245283	0.2830188679245283	0.958103638368247	0.2830188679245283	0.2411225062927752	15	38	869	38	53	0.0243880696497262	top_k_tie_expanded	0.188590491685831	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		588	372	29	559	0.5471698113207547	paper_absent_prediction_ranked_after_returned	0.6606963670589623
GSE136831	034I	GSE136831_034I_IPF_8cell	GSE136831_034I_IPF_8cell	H-common	H-common_representable	CellChat composite	0.5625221027230555	0.1081287292372198	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.9998514379539062	top_k_tie_expanded	0.1081287292372198	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		13	947	7	6	0.1320754716981132	paper_absent_prediction_ranked_after_returned	0.5585017220724768
GSE136831	034I	GSE136831_034I_IPF_8cell	GSE136831_034I_IPF_8cell	H-common	H-common_representable	CellChat p-value	0.5043165317967173	0.1165899015629473	0.0493197278911564	0.5471698113207547	0.3836824696802646	0.0904836193447738	-0.0324159910522674	29	559	348	24	588	-1.0	top_k_tie_expanded	0.1165899015629473	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		588	372	29	559	0.5471698113207547	paper_absent_prediction_ranked_after_returned	0.5476981924934637
GSE136831	034I	GSE136831_034I_IPF_8cell	GSE136831_034I_IPF_8cell	H-common	H-common_representable	CellPhoneDB composite	0.6301096295063552	0.1521316974261283	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.9296429008245468	top_k_tie_expanded	0.1521316974261283	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		35	925	15	20	0.2830188679245283	paper_absent_prediction_ranked_after_returned	0.6211465328373881
GSE136831	034I	GSE136831_034I_IPF_8cell	GSE136831_034I_IPF_8cell	H-common	H-common_representable	CellPhoneDB p-value	0.5451103575960559	0.158415973593554	0.0493197278911564	0.5471698113207547	0.3836824696802646	0.0904836193447738	-0.0324159910522674	29	559	348	24	588	-1.0	top_k_tie_expanded	0.158415973593554	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		588	372	29	559	0.5471698113207547	paper_absent_prediction_ranked_after_returned	0.6112332613014706
GSE136831	034I	GSE136831_034I_IPF_8cell	GSE136831_034I_IPF_8cell	H-common	H-common_representable	Connectome specificity	0.5445902935241622	0.1660136793682041	0.0493197278911564	0.5471698113207547	0.3836824696802646	0.0904836193447738	-0.0324159910522674	29	559	348	24	588	-1.068349314506095	top_k_tie_expanded	0.1660136793682041	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		588	372	29	559	0.5471698113207547	paper_absent_prediction_ranked_after_returned	0.6154026974422306
GSE136831	034I	GSE136831_034I_IPF_8cell	GSE136831_034I_IPF_8cell	H-common	H-common_representable	LIANA magnitude consensus	0.5442158473923987	0.1462958430421639	0.0493197278911564	0.5471698113207547	0.3836824696802646	0.0904836193447738	-0.0324159910522674	29	559	348	24	588	-1.0	top_k_tie_expanded	0.1462958430421639	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		588	372	29	559	0.5471698113207547	paper_absent_prediction_ranked_after_returned	0.6110244819375396
GSE136831	034I	GSE136831_034I_IPF_8cell	GSE136831_034I_IPF_8cell	H-common	H-common_representable	LIANA specificity consensus	0.544933535811612	0.161333273277166	0.0493197278911564	0.5471698113207547	0.3836824696802646	0.0904836193447738	-0.0324159910522674	29	559	348	24	588	-1.0	top_k_tie_expanded	0.161333273277166	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		588	372	29	559	0.5471698113207547	paper_absent_prediction_ranked_after_returned	0.6173859911001681
GSE136831	034I	GSE136831_034I_IPF_8cell	GSE136831_034I_IPF_8cell	H-common	H-common_representable	NATMI specificity	0.5445070832726592	0.1642934273938763	0.0493197278911564	0.5471698113207547	0.3836824696802646	0.0904836193447738	-0.0324159910522674	29	559	348	24	588	0.0016014884458854	top_k_tie_expanded	0.1642934273938763	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		588	372	29	559	0.5471698113207547	paper_absent_prediction_ranked_after_returned	0.6138411435327926
GSE136831	034I	GSE136831_034I_IPF_8cell	GSE136831_034I_IPF_8cell	H-common	H-common_representable	SingleCellSignalR LRscore	0.6251378169790518	0.1502208265117363	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.4991925358772278	top_k_tie_expanded	0.1502208265117363	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		47	913	15	32	0.2830188679245283	paper_absent_prediction_ranked_after_returned	0.6190902573859084
GSE136831	034I	GSE136831_034I_IPF_8cell	GSE136831_034I_IPF_8cell	H-common	H-common_representable	logFC specificity	0.5445694909612865	0.1496707310575043	0.0493197278911564	0.5471698113207547	0.3836824696802646	0.0904836193447738	-0.0324159910522674	29	559	348	24	588	-2.6418979167938232	top_k_tie_expanded	0.1496707310575043	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		588	372	29	559	0.5471698113207547	paper_absent_prediction_ranked_after_returned	0.6132109528929751
GSE136831	040I	GSE136831_040I_IPF_8cell	GSE136831_040I_IPF_8cell	H-common	H-common_representable	CRYCHIC availability-state	0.6031703105822638	0.2175089779605529	0.2830188679245283	0.2830188679245283	0.958103638368247	0.2830188679245283	0.2411225062927752	15	38	869	38	53	0.0228065067012275	top_k_tie_expanded	0.2175089779605529	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		432	528	28	404	0.5283018867924528	paper_absent_prediction_ranked_after_returned	0.6682348376103772
GSE136831	040I	GSE136831_040I_IPF_8cell	GSE136831_040I_IPF_8cell	H-common	H-common_representable	CellChat composite	0.5908239895155083	0.1581472314373257	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.9999789712141048	top_k_tie_expanded	0.1581472314373257	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		16	944	10	6	0.1886792452830188	paper_absent_prediction_ranked_after_returned	0.5876986038070943
GSE136831	040I	GSE136831_040I_IPF_8cell	GSE136831_040I_IPF_8cell	H-common	H-common_representable	CellChat p-value	0.5817124669759315	0.1659787735849056	0.0648148148148148	0.5283018867924528	0.5545755237045203	0.1154639175257732	0.038046868445315	28	404	503	25	432	-1.0	top_k_tie_expanded	0.1659787735849056	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		432	528	28	404	0.5283018867924528	paper_absent_prediction_ranked_after_returned	0.6035572726190954
GSE136831	040I	GSE136831_040I_IPF_8cell	GSE136831_040I_IPF_8cell	H-common	H-common_representable	CellPhoneDB composite	0.61184497930145	0.1450811815074476	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.9370475262403488	top_k_tie_expanded	0.1450811815074476	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		33	927	13	20	0.2452830188679245	paper_absent_prediction_ranked_after_returned	0.6060219308530906
GSE136831	040I	GSE136831_040I_IPF_8cell	GSE136831_040I_IPF_8cell	H-common	H-common_representable	CellPhoneDB p-value	0.5895030267728985	0.1383225348803585	0.0648148148148148	0.5283018867924528	0.5545755237045203	0.1154639175257732	0.038046868445315	28	404	503	25	432	-1.0	top_k_tie_expanded	0.1383225348803585	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		432	528	28	404	0.5283018867924528	paper_absent_prediction_ranked_after_returned	0.6168974276693606
GSE136831	040I	GSE136831_040I_IPF_8cell	GSE136831_040I_IPF_8cell	H-common	H-common_representable	Connectome specificity	0.5904183395394312	0.1833800257863068	0.0648148148148148	0.5283018867924528	0.5545755237045203	0.1154639175257732	0.038046868445315	28	404	503	25	432	-1.008993261880193	top_k_tie_expanded	0.1833800257863068	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		432	528	28	404	0.5283018867924528	paper_absent_prediction_ranked_after_returned	0.6266428611865483
GSE136831	040I	GSE136831_040I_IPF_8cell	GSE136831_040I_IPF_8cell	H-common	H-common_representable	LIANA magnitude consensus	0.5897110524016559	0.1553363277115618	0.0648148148148148	0.5283018867924528	0.5545755237045203	0.1154639175257732	0.038046868445315	28	404	503	25	432	-1.0	top_k_tie_expanded	0.1553363277115618	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		432	528	28	404	0.5283018867924528	paper_absent_prediction_ranked_after_returned	0.619181750955913
GSE136831	040I	GSE136831_040I_IPF_8cell	GSE136831_040I_IPF_8cell	H-common	H-common_representable	LIANA specificity consensus	0.5905327536352478	0.1765612050885358	0.0648148148148148	0.5283018867924528	0.5545755237045203	0.1154639175257732	0.038046868445315	28	404	503	25	432	-1.0	top_k_tie_expanded	0.1765612050885358	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		432	528	28	404	0.5283018867924528	paper_absent_prediction_ranked_after_returned	0.6243682438889896
GSE136831	040I	GSE136831_040I_IPF_8cell	GSE136831_040I_IPF_8cell	H-common	H-common_representable	NATMI specificity	0.5906471677310645	0.20263368668266	0.0648148148148148	0.5283018867924528	0.5545755237045203	0.1154639175257732	0.038046868445315	28	404	503	25	432	0.0019263378344476	top_k_tie_expanded	0.20263368668266	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		432	528	28	404	0.5283018867924528	paper_absent_prediction_ranked_after_returned	0.623335532647326
GSE136831	040I	GSE136831_040I_IPF_8cell	GSE136831_040I_IPF_8cell	H-common	H-common_representable	SingleCellSignalR LRscore	0.6099103409540055	0.1564213040011467	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.4995797872543335	top_k_tie_expanded	0.1564213040011467	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		38	922	13	25	0.2452830188679245	paper_absent_prediction_ranked_after_returned	0.6095175293321797
GSE136831	040I	GSE136831_040I_IPF_8cell	GSE136831_040I_IPF_8cell	H-common	H-common_representable	logFC specificity	0.5899606831561648	0.1574855175500292	0.0648148148148148	0.5283018867924528	0.5545755237045203	0.1154639175257732	0.038046868445315	28	404	503	25	432	-2.1665890216827397	top_k_tie_expanded	0.1574855175500292	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		432	528	28	404	0.5283018867924528	paper_absent_prediction_ranked_after_returned	0.6206495495504981
GSE136831	041I	GSE136831_041I_IPF_8cell	GSE136831_041I_IPF_8cell	H-common	H-common_representable	CRYCHIC availability-state	0.528697135487092	0.1377131624291918	0.1886792452830188	0.1886792452830188	0.9525909592061742	0.1886792452830188	0.141270204489193	10	43	864	43	53	0.0092171365769569	top_k_tie_expanded	0.1377131624291918	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		300	660	17	283	0.320754716981132	paper_absent_prediction_ranked_after_returned	0.5981702955599162
GSE136831	041I	GSE136831_041I_IPF_8cell	GSE136831_041I_IPF_8cell	H-common	H-common_representable	CellChat composite	0.5428220756797237	0.0968795355587808	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.9998898004662918	top_k_tie_expanded	0.0968795355587808	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		13	947	5	8	0.0943396226415094	paper_absent_prediction_ranked_after_returned	0.5428582659478888
GSE136831	041I	GSE136831_041I_IPF_8cell	GSE136831_041I_IPF_8cell	H-common	H-common_representable	CellChat p-value	0.5176717771629464	0.0866146589259796	0.0566666666666666	0.320754716981132	0.6879823594266814	0.0963172804532577	0.0043050194401663	17	283	624	36	300	-1.0	top_k_tie_expanded	0.0866146589259796	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		300	660	17	283	0.320754716981132	paper_absent_prediction_ranked_after_returned	0.5417903083265374
GSE136831	041I	GSE136831_041I_IPF_8cell	GSE136831_041I_IPF_8cell	H-common	H-common_representable	CellPhoneDB composite	0.583803124544944	0.1196057450916754	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.9293562397360802	top_k_tie_expanded	0.1196057450916754	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		29	931	10	19	0.1886792452830188	paper_absent_prediction_ranked_after_returned	0.5794397306048249
GSE136831	041I	GSE136831_041I_IPF_8cell	GSE136831_041I_IPF_8cell	H-common	H-common_representable	CellPhoneDB p-value	0.5303301366728381	0.112369721473495	0.0566666666666666	0.320754716981132	0.6879823594266814	0.0963172804532577	0.0043050194401663	17	283	624	36	300	-1.0	top_k_tie_expanded	0.112369721473495	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		300	660	17	283	0.320754716981132	paper_absent_prediction_ranked_after_returned	0.5809739864512338
GSE136831	041I	GSE136831_041I_IPF_8cell	GSE136831_041I_IPF_8cell	H-common	H-common_representable	Connectome specificity	0.5299972956668262	0.127005257267131	0.0566666666666666	0.320754716981132	0.6879823594266814	0.0963172804532577	0.0043050194401663	17	283	624	36	300	-1.2713720459342646	top_k_tie_expanded	0.127005257267131	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		300	660	17	283	0.320754716981132	paper_absent_prediction_ranked_after_returned	0.5829402923270066
GSE136831	041I	GSE136831_041I_IPF_8cell	GSE136831_041I_IPF_8cell	H-common	H-common_representable	LIANA magnitude consensus	0.5299140854153231	0.1218980065267344	0.0566666666666666	0.320754716981132	0.6879823594266814	0.0963172804532577	0.0043050194401663	17	283	624	36	300	-1.0	top_k_tie_expanded	0.1218980065267344	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		300	660	17	283	0.320754716981132	paper_absent_prediction_ranked_after_returned	0.5828591954623541
GSE136831	041I	GSE136831_041I_IPF_8cell	GSE136831_041I_IPF_8cell	H-common	H-common_representable	LIANA specificity consensus	0.5307253853674773	0.1392655471528361	0.0566666666666666	0.320754716981132	0.6879823594266814	0.0963172804532577	0.0043050194401663	17	283	624	36	300	-1.0	top_k_tie_expanded	0.1392655471528361	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		300	660	17	283	0.320754716981132	paper_absent_prediction_ranked_after_returned	0.5890372513967601
GSE136831	041I	GSE136831_041I_IPF_8cell	GSE136831_041I_IPF_8cell	H-common	H-common_representable	NATMI specificity	0.5309542135591104	0.1600536320874833	0.0566666666666666	0.320754716981132	0.6879823594266814	0.0963172804532577	0.0043050194401663	17	283	624	36	300	0.0023713114205747	top_k_tie_expanded	0.1600536320874833	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		300	660	17	283	0.320754716981132	paper_absent_prediction_ranked_after_returned	0.5882586891223477
GSE136831	041I	GSE136831_041I_IPF_8cell	GSE136831_041I_IPF_8cell	H-common	H-common_representable	SingleCellSignalR LRscore	0.581421231095671	0.1203530985960231	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.4994762539863586	top_k_tie_expanded	0.1203530985960231	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		34	926	10	24	0.1886792452830188	paper_absent_prediction_ranked_after_returned	0.5788497514016382
GSE136831	041I	GSE136831_041I_IPF_8cell	GSE136831_041I_IPF_8cell	H-common	H-common_representable	logFC specificity	0.5300389007925776	0.1271661982084612	0.0566666666666666	0.320754716981132	0.6879823594266814	0.0963172804532577	0.0043050194401663	17	283	624	36	300	-2.230209827423096	top_k_tie_expanded	0.1271661982084612	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		300	660	17	283	0.320754716981132	paper_absent_prediction_ranked_after_returned	0.5843081950384461
