split	scenario	seed	method	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	gate_mode	soft_effective_alpha	soft_sign_concordance	gate_relative_fdp_reduction	gate_threshold	gate_gate_mode	gate_eligible_call_count	gate_positive_call_count	gate_negative_call_count	gate_sign_concordance	gate_baseline_mirror_fdp	gate_target_mirror_fdp	gate_selected_mirror_fdp	gate_selected_tail_concordance_lower_bound	gate_retained_positive_calls	gate_rejected_negative_calls	gate_minimum_calls	gate_minimum_sign_concordance	gate_minimum_positive_tail_count	gate_minimum_positive_tail_fraction	gate_tail_confidence_z	gate_minimum_tail_concordance_margin	gate_validation_fold_count	gate_minimum_validation_tail_count	gate_minimum_validation_concordance_gain	gate_selected_minimum_validation_concordance_gain
holdout	dense_flat_program	14003	mirror_reduction_100	reference	0.7495150954347125	0.9055555555555557	0.8095238095238095	sign_only			1.0	0.0	sign_only	484.0	302.0	182.0	0.6239669421487604	0.6059602649006622	0.6059602649006622	0.6059602649006622		302.0	182.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14003	mirror_reduction_075	target	0.7933969163588985	0.8055555555555556	0.6666666666666666	sign_only			0.75	0.0	sign_only	484.0	302.0	182.0	0.6239669421487604	0.6059602649006622	0.45447019867549665	0.6059602649006622		302.0	182.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14003	mirror_reduction_075	reference	0.7495150954347125	0.9055555555555557	0.8095238095238095	sign_only			0.75	0.0	sign_only	484.0	302.0	182.0	0.6239669421487604	0.6059602649006622	0.45447019867549665	0.6059602649006622		302.0	182.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14003	mirror_reduction_050	target	0.7933969163588985	0.8055555555555556	0.6666666666666666	sign_only			0.5	0.0	sign_only	484.0	302.0	182.0	0.6239669421487604	0.6059602649006622	0.3029801324503311	0.6059602649006622		302.0	182.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14003	mirror_reduction_050	reference	0.7495150954347125	0.9055555555555557	0.8095238095238095	sign_only			0.5	0.0	sign_only	484.0	302.0	182.0	0.6239669421487604	0.6059602649006622	0.3029801324503311	0.6059602649006622		302.0	182.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14003	mirror_reduction_025	target	0.7933969163588985	0.8055555555555556	0.6666666666666666	sign_only			0.25	0.0	sign_only	484.0	302.0	182.0	0.6239669421487604	0.6059602649006622	0.15149006622516556	0.6059602649006622		302.0	182.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14003	mirror_reduction_025	reference	0.7495150954347125	0.9055555555555557	0.8095238095238095	sign_only			0.25	0.0	sign_only	484.0	302.0	182.0	0.6239669421487604	0.6059602649006622	0.15149006622516556	0.6059602649006622		302.0	182.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14004	rc2_unweighted	target	0.84781206850544	0.9833333333333334	0.5238095238095238	not_applicable																									
holdout	dense_flat_program	14004	rc2_unweighted	reference	0.7587361618248045	0.7980769230769231	0.6666666666666666	not_applicable																									
holdout	dense_flat_program	14004	rc3_soft	target	0.8611962739604587	0.9777777777777779	0.09523809523809523	not_applicable	0.6962962962962962	0.587037037037037																							
holdout	dense_flat_program	14004	rc3_soft	reference	0.768077028754671	0.8028846153846154	0.19047619047619047	not_applicable	0.6962962962962962	0.587037037037037																							
holdout	dense_flat_program	14004	mirror_reduction_100	target	0.856256171141926	0.9722222222222223	0.6190476190476191	sign_only			1.0	0.0	sign_only	449.0	276.0	173.0	0.6146993318485523	0.6304347826086957	0.6304347826086957	0.6304347826086957		276.0	173.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14004	mirror_reduction_100	reference	0.7737575939249074	0.7980769230769231	0.8571428571428571	sign_only			1.0	0.0	sign_only	449.0	276.0	173.0	0.6146993318485523	0.6304347826086957	0.6304347826086957	0.6304347826086957		276.0	173.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14004	mirror_reduction_075	target	0.856256171141926	0.9722222222222223	0.6190476190476191	sign_only			0.75	0.0	sign_only	449.0	276.0	173.0	0.6146993318485523	0.6304347826086957	0.47282608695652173	0.6304347826086957		276.0	173.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14004	mirror_reduction_075	reference	0.7737575939249074	0.7980769230769231	0.8571428571428571	sign_only			0.75	0.0	sign_only	449.0	276.0	173.0	0.6146993318485523	0.6304347826086957	0.47282608695652173	0.6304347826086957		276.0	173.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14004	mirror_reduction_050	target	0.856256171141926	0.9722222222222223	0.6190476190476191	sign_only			0.5	0.0	sign_only	449.0	276.0	173.0	0.6146993318485523	0.6304347826086957	0.31521739130434784	0.6304347826086957		276.0	173.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14004	mirror_reduction_050	reference	0.7737575939249074	0.7980769230769231	0.8571428571428571	sign_only			0.5	0.0	sign_only	449.0	276.0	173.0	0.6146993318485523	0.6304347826086957	0.31521739130434784	0.6304347826086957		276.0	173.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14004	mirror_reduction_025	target	0.856256171141926	0.9722222222222223	0.6190476190476191	sign_only			0.25	0.0	sign_only	449.0	276.0	173.0	0.6146993318485523	0.6304347826086957	0.15760869565217392	0.6304347826086957		276.0	173.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14004	mirror_reduction_025	reference	0.7737575939249074	0.7980769230769231	0.8571428571428571	sign_only			0.25	0.0	sign_only	449.0	276.0	173.0	0.6146993318485523	0.6304347826086957	0.15760869565217392	0.6304347826086957		276.0	173.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14005	rc2_unweighted	target	0.8056126576109375	0.8555555555555556	0.5714285714285714	not_applicable																									
holdout	dense_flat_program	14005	rc2_unweighted	reference	0.6993049634606028	0.8571428571428571	0.8571428571428571	not_applicable																									
holdout	dense_flat_program	14005	rc3_soft	target	0.86837870327345	0.9	0.0	not_applicable	0.666666666666667	0.5833333333333334																							
holdout	dense_flat_program	14005	rc3_soft	reference	0.729350287045131	0.8367346938775511	0.09523809523809523	not_applicable	0.666666666666667	0.5833333333333334																							
holdout	dense_flat_program	14005	mirror_reduction_100	target	0.9028080308773584	0.9555555555555555	0.5714285714285714	sign_only			1.0	0.0	sign_only	469.0	300.0	169.0	0.6396588486140725	0.5666666666666667	0.5666666666666667	0.5666666666666667		300.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14005	mirror_reduction_100	reference	0.6384329326581221	0.7755102040816326	0.7142857142857143	sign_only			1.0	0.0	sign_only	469.0	300.0	169.0	0.6396588486140725	0.5666666666666667	0.5666666666666667	0.5666666666666667		300.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14005	mirror_reduction_075	target	0.9028080308773584	0.9555555555555555	0.5714285714285714	sign_only			0.75	0.0	sign_only	469.0	300.0	169.0	0.6396588486140725	0.5666666666666667	0.425	0.5666666666666667		300.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14005	mirror_reduction_075	reference	0.6384329326581221	0.7755102040816326	0.7142857142857143	sign_only			0.75	0.0	sign_only	469.0	300.0	169.0	0.6396588486140725	0.5666666666666667	0.425	0.5666666666666667		300.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14005	mirror_reduction_050	target	0.9028080308773584	0.9555555555555555	0.5714285714285714	sign_only			0.5	0.0	sign_only	469.0	300.0	169.0	0.6396588486140725	0.5666666666666667	0.2833333333333333	0.5666666666666667		300.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14005	mirror_reduction_050	reference	0.6384329326581221	0.7755102040816326	0.7142857142857143	sign_only			0.5	0.0	sign_only	469.0	300.0	169.0	0.6396588486140725	0.5666666666666667	0.2833333333333333	0.5666666666666667		300.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14005	mirror_reduction_025	target	0.9028080308773584	0.9555555555555555	0.5714285714285714	sign_only			0.25	0.0	sign_only	469.0	300.0	169.0	0.6396588486140725	0.5666666666666667	0.14166666666666666	0.5666666666666667		300.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14005	mirror_reduction_025	reference	0.6384329326581221	0.7755102040816326	0.7142857142857143	sign_only			0.25	0.0	sign_only	469.0	300.0	169.0	0.6396588486140725	0.5666666666666667	0.14166666666666666	0.5666666666666667		300.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14006	rc2_unweighted	target	0.6302804729009026	0.8469387755102041	0.6190476190476191	not_applicable																									
holdout	dense_flat_program	14006	rc2_unweighted	reference	0.7198178057662624	0.8333333333333334	0.38095238095238093	not_applicable																									
holdout	dense_flat_program	14006	rc3_soft	target	0.6322055869485778	0.8520408163265305	0.23809523809523808	not_applicable	0.6925925925925922	0.586574074074074																							
holdout	dense_flat_program	14006	rc3_soft	reference	0.7260321942787753	0.8333333333333334	0.0	not_applicable	0.6925925925925922	0.586574074074074																							
holdout	dense_flat_program	14006	mirror_reduction_100	target	0.569004543699834	0.8367346938775511	0.9047619047619048	sign_only			1.0	0.0	sign_only	447.0	279.0	168.0	0.6241610738255033	0.6057347670250897	0.6057347670250897	0.6057347670250897		279.0	168.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14006	mirror_reduction_100	reference	0.7170306254249754	0.8333333333333334	0.5714285714285714	sign_only			1.0	0.0	sign_only	447.0	279.0	168.0	0.6241610738255033	0.6057347670250897	0.6057347670250897	0.6057347670250897		279.0	168.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14006	mirror_reduction_075	target	0.569004543699834	0.8367346938775511	0.9047619047619048	sign_only			0.75	0.0	sign_only	447.0	279.0	168.0	0.6241610738255033	0.6057347670250897	0.45430107526881724	0.6057347670250897		279.0	168.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14006	mirror_reduction_075	reference	0.7170306254249754	0.8333333333333334	0.5714285714285714	sign_only			0.75	0.0	sign_only	447.0	279.0	168.0	0.6241610738255033	0.6057347670250897	0.45430107526881724	0.6057347670250897		279.0	168.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14006	mirror_reduction_050	target	0.569004543699834	0.8367346938775511	0.9047619047619048	sign_only			0.5	0.0	sign_only	447.0	279.0	168.0	0.6241610738255033	0.6057347670250897	0.30286738351254483	0.6057347670250897		279.0	168.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14006	mirror_reduction_050	reference	0.7170306254249754	0.8333333333333334	0.5714285714285714	sign_only			0.5	0.0	sign_only	447.0	279.0	168.0	0.6241610738255033	0.6057347670250897	0.30286738351254483	0.6057347670250897		279.0	168.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14006	mirror_reduction_025	target	0.569004543699834	0.8367346938775511	0.9047619047619048	sign_only			0.25	0.0	sign_only	447.0	279.0	168.0	0.6241610738255033	0.6057347670250897	0.15143369175627241	0.6057347670250897		279.0	168.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14006	mirror_reduction_025	reference	0.7170306254249754	0.8333333333333334	0.5714285714285714	sign_only			0.25	0.0	sign_only	447.0	279.0	168.0	0.6241610738255033	0.6057347670250897	0.15143369175627241	0.6057347670250897		279.0	168.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14007	rc2_unweighted	target	0.8801987099463142	0.8833333333333333	0.6190476190476191	not_applicable																									
holdout	dense_flat_program	14007	rc2_unweighted	reference	0.8217578134157492	0.9333333333333333	0.5714285714285714	not_applicable																									
holdout	dense_flat_program	14007	rc3_soft	target	0.9026874235354	0.9166666666666666	0.19047619047619047	not_applicable	0.6074074074074076	0.575925925925926																							
holdout	dense_flat_program	14007	rc3_soft	reference	0.8398780713060908	0.9444444444444445	0.2857142857142857	not_applicable	0.6074074074074076	0.575925925925926																							
holdout	dense_flat_program	14007	mirror_reduction_100	target	0.8935132182524336	0.9166666666666666	0.6666666666666666	sign_only			1.0	0.0	sign_only	466.0	298.0	168.0	0.6394849785407726	0.5671140939597316	0.5671140939597316	0.5671140939597316		298.0	168.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14007	mirror_reduction_100	reference	0.8531002634224212	0.9388888888888889	0.8095238095238095	sign_only			1.0	0.0	sign_only	466.0	298.0	168.0	0.6394849785407726	0.5671140939597316	0.5671140939597316	0.5671140939597316		298.0	168.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14007	mirror_reduction_075	target	0.8935132182524336	0.9166666666666666	0.6666666666666666	sign_only			0.75	0.0	sign_only	466.0	298.0	168.0	0.6394849785407726	0.5671140939597316	0.42533557046979864	0.5671140939597316		298.0	168.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14007	mirror_reduction_075	reference	0.8531002634224212	0.9388888888888889	0.8095238095238095	sign_only			0.75	0.0	sign_only	466.0	298.0	168.0	0.6394849785407726	0.5671140939597316	0.42533557046979864	0.5671140939597316		298.0	168.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14007	mirror_reduction_050	target	0.8935132182524336	0.9166666666666666	0.6666666666666666	sign_only			0.5	0.0	sign_only	466.0	298.0	168.0	0.6394849785407726	0.5671140939597316	0.2835570469798658	0.5671140939597316		298.0	168.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14007	mirror_reduction_050	reference	0.8531002634224212	0.9388888888888889	0.8095238095238095	sign_only			0.5	0.0	sign_only	466.0	298.0	168.0	0.6394849785407726	0.5671140939597316	0.2835570469798658	0.5671140939597316		298.0	168.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14007	mirror_reduction_025	target	0.8935132182524336	0.9166666666666666	0.6666666666666666	sign_only			0.25	0.0	sign_only	466.0	298.0	168.0	0.6394849785407726	0.5671140939597316	0.1417785234899329	0.5671140939597316		298.0	168.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14007	mirror_reduction_025	reference	0.8531002634224212	0.9388888888888889	0.8095238095238095	sign_only			0.25	0.0	sign_only	466.0	298.0	168.0	0.6394849785407726	0.5671140939597316	0.1417785234899329	0.5671140939597316		298.0	168.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14008	rc2_unweighted	target	0.9039530047881378	0.9722222222222223	0.7142857142857143	not_applicable																									
holdout	dense_flat_program	14008	rc2_unweighted	reference	0.7524527443168345	0.8277777777777777	0.6666666666666666	not_applicable																									
holdout	dense_flat_program	14008	rc3_soft	target	0.901631725775786	0.9888888888888889	0.09523809523809523	not_applicable	0.7481481481481485	0.5935185185185186																							
holdout	dense_flat_program	14008	rc3_soft	reference	0.8149880369563537	0.9000000000000001	0.0	not_applicable	0.7481481481481485	0.5935185185185186																							
holdout	dense_flat_program	14008	mirror_reduction_100	target	0.8778461932278413	0.9888888888888889	0.5714285714285714	sign_only			1.0	0.0	sign_only	444.0	280.0	164.0	0.6306306306306306	0.5892857142857143	0.5892857142857143	0.5892857142857143		280.0	164.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14008	mirror_reduction_100	reference	0.8029551354866618	0.8944444444444445	0.9523809523809523	sign_only			1.0	0.0	sign_only	444.0	280.0	164.0	0.6306306306306306	0.5892857142857143	0.5892857142857143	0.5892857142857143		280.0	164.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14008	mirror_reduction_075	target	0.8778461932278413	0.9888888888888889	0.5714285714285714	sign_only			0.75	0.0	sign_only	444.0	280.0	164.0	0.6306306306306306	0.5892857142857143	0.4419642857142857	0.5892857142857143		280.0	164.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14008	mirror_reduction_075	reference	0.8029551354866618	0.8944444444444445	0.9523809523809523	sign_only			0.75	0.0	sign_only	444.0	280.0	164.0	0.6306306306306306	0.5892857142857143	0.4419642857142857	0.5892857142857143		280.0	164.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14008	mirror_reduction_050	target	0.8778461932278413	0.9888888888888889	0.5714285714285714	sign_only			0.5	0.0	sign_only	444.0	280.0	164.0	0.6306306306306306	0.5892857142857143	0.29464285714285715	0.5892857142857143		280.0	164.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14008	mirror_reduction_050	reference	0.8029551354866618	0.8944444444444445	0.9523809523809523	sign_only			0.5	0.0	sign_only	444.0	280.0	164.0	0.6306306306306306	0.5892857142857143	0.29464285714285715	0.5892857142857143		280.0	164.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14008	mirror_reduction_025	target	0.8778461932278413	0.9888888888888889	0.5714285714285714	sign_only			0.25	0.0	sign_only	444.0	280.0	164.0	0.6306306306306306	0.5892857142857143	0.14732142857142858	0.5892857142857143		280.0	164.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14008	mirror_reduction_025	reference	0.8029551354866618	0.8944444444444445	0.9523809523809523	sign_only			0.25	0.0	sign_only	444.0	280.0	164.0	0.6306306306306306	0.5892857142857143	0.14732142857142858	0.5892857142857143		280.0	164.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14009	rc2_unweighted	target	0.8749612849710479	0.9074074074074073	0.6666666666666666	not_applicable																									
holdout	dense_flat_program	14009	rc2_unweighted	reference	0.6024035627019656	0.85	0.6666666666666666	not_applicable																									
