dgp_family	design_kind	score_view	metric	datasets	mean	std	median
multi_sender	paired	full_hypergraph	weak_signal_power	20	0.9666666666666666	0.10259783520851543	1.0
multi_sender	paired	ligand_only_prior	ci_coverage	20	0.5214285714285715	0.32680137807071	0.6571428571428571
multi_sender	paired	ligand_only_prior	direction_accuracy	20	1.0	0.0	1.0
multi_sender	paired	ligand_only_prior	effect_mse	20	0.048379040803451956	0.01308941542414349	0.047146239398449294
multi_sender	paired	ligand_only_prior	effect_spearman	20	0.6078962452323033	0.0005635699561499521	0.6080689921050604
multi_sender	paired	ligand_only_prior	exact_hyperedge_ap	20	0.9708333333333334	0.09850861570655156	1.0
multi_sender	paired	ligand_only_prior	topology_permutation_advantage	20	0.005274202723656507	0.009840627825829399	0.0026401029114805734
multi_sender	paired	ligand_only_prior	weak_signal_power	20	0.9833333333333334	0.07453559924999299	1.0
multi_sender	paired	no_prior	ci_coverage	20	0.8642857142857142	0.07232519947469745	0.8714285714285714
multi_sender	paired	no_prior	direction_accuracy	20	0.99	0.04472135954999579	1.0
multi_sender	paired	no_prior	effect_mse	20	0.050355606658928166	0.015065088829314016	0.052419732742677916
multi_sender	paired	no_prior	effect_spearman	20	0.5932473104224995	0.03474193258440368	0.6080689921050604
multi_sender	paired	no_prior	exact_hyperedge_ap	20	0.9916666666666666	0.03726779962499652	1.0
multi_sender	paired	no_prior	topology_permutation_advantage	20	0.003297636868180303	0.025430810130498503	-0.002187304199506173
multi_sender	paired	no_prior	weak_signal_power	20	0.7333333333333333	0.2319507913128198	0.6666666666666666
multi_sender	paired	pairwise_clique_expansion	ci_coverage	20	0.0	0.0	0.0
multi_sender	paired	pairwise_clique_expansion	direction_accuracy	20	0.99	0.04472135954999579	1.0
multi_sender	paired	pairwise_clique_expansion	effect_mse	20	0.05020779141368176	0.015017896396754705	0.052202060049900995
multi_sender	paired	pairwise_clique_expansion	effect_spearman	20	0.5932473104224995	0.03474193258440368	0.6080689921050604
multi_sender	paired	pairwise_clique_expansion	exact_hyperedge_ap	20	0.9916666666666666	0.03726779962499652	1.0
multi_sender	paired	pairwise_clique_expansion	topology_permutation_advantage	20	0.0034454521134267098	0.02537282925849899	-0.002081254616344036
multi_sender	paired	pairwise_clique_expansion	weak_signal_power	20	0.9833333333333334	0.07453559924999299	1.0
multi_sender	paired	pathway_only_prior	ci_coverage	20	0.5214285714285715	0.32680137807071	0.6571428571428571
multi_sender	paired	pathway_only_prior	direction_accuracy	20	1.0	0.0	1.0
multi_sender	paired	pathway_only_prior	effect_mse	20	0.048379040803451956	0.013089415424143493	0.047146239398449294
multi_sender	paired	pathway_only_prior	effect_spearman	20	0.6078962452323033	0.0005635699561499521	0.6080689921050604
multi_sender	paired	pathway_only_prior	exact_hyperedge_ap	20	0.9708333333333334	0.09850861570655156	1.0
multi_sender	paired	pathway_only_prior	topology_permutation_advantage	20	0.005274202723656508	0.009840627825829397	0.0026401029114805664
multi_sender	paired	pathway_only_prior	weak_signal_power	20	0.9833333333333334	0.07453559924999299	1.0
multi_sender	paired	receptor_only_prior	ci_coverage	20	0.5214285714285715	0.32680137807071	0.6571428571428571
multi_sender	paired	receptor_only_prior	direction_accuracy	20	1.0	0.0	1.0
multi_sender	paired	receptor_only_prior	effect_mse	20	0.048379040803451956	0.01308941542414349	0.047146239398449294
multi_sender	paired	receptor_only_prior	effect_spearman	20	0.6078962452323033	0.0005635699561499521	0.6080689921050604
multi_sender	paired	receptor_only_prior	exact_hyperedge_ap	20	0.9708333333333334	0.09850861570655156	1.0
multi_sender	paired	receptor_only_prior	topology_permutation_advantage	20	0.005274202723656507	0.009840627825829399	0.0026401029114805734
multi_sender	paired	receptor_only_prior	weak_signal_power	20	0.9833333333333334	0.07453559924999299	1.0
multi_sender	paired	rewired_10pct	ci_coverage	20	0.3842857142857143	0.3349302955841818	0.48571428571428565
multi_sender	paired	rewired_10pct	direction_accuracy	20	1.0	0.0	1.0
multi_sender	paired	rewired_10pct	effect_mse	20	0.055086938254700714	0.01828276834344628	0.056882010912373965
multi_sender	paired	rewired_10pct	effect_spearman	20	0.6004220638710118	0.02322938566750759	0.6080689921050604
multi_sender	paired	rewired_10pct	exact_hyperedge_ap	20	0.823357843137255	0.24781330215152717	1.0
multi_sender	paired	rewired_10pct	topology_permutation_advantage	20	-0.001433694727592248	0.012919583662657263	-0.0056906384581817925
multi_sender	paired	rewired_10pct	weak_signal_power	20	0.9666666666666666	0.10259783520851543	1.0
multi_sender	paired	rewired_25pct	ci_coverage	20	0.5471428571428572	0.2701433760228493	0.6428571428571428
multi_sender	paired	rewired_25pct	direction_accuracy	20	0.99	0.04472135954999578	1.0
multi_sender	paired	rewired_25pct	effect_mse	20	0.05483244937935	0.017727886612427184	0.056814023440974706
multi_sender	paired	rewired_25pct	effect_spearman	20	0.5810053153731116	0.039154282019629255	0.6025410921768326
multi_sender	paired	rewired_25pct	exact_hyperedge_ap	20	0.8604294950738917	0.20663852623001658	1.0
multi_sender	paired	rewired_25pct	topology_permutation_advantage	20	-0.0011792058522415382	0.007197363272878202	-0.001263023334895596
multi_sender	paired	rewired_25pct	weak_signal_power	20	0.9166666666666666	0.1480872194397731	1.0
multi_sender	paired	rewired_50pct	ci_coverage	20	0.7314285714285714	0.0895867106916291	0.7428571428571429
multi_sender	paired	rewired_50pct	direction_accuracy	20	0.99	0.04472135954999579	1.0
multi_sender	paired	rewired_50pct	effect_mse	20	0.055475408200650986	0.017552149329138823	0.05501358228298096
multi_sender	paired	rewired_50pct	effect_spearman	20	0.5600338450203973	0.05498954582561936	0.5890668361017772
multi_sender	paired	rewired_50pct	exact_hyperedge_ap	20	0.8564826007326006	0.2358947711396484	1.0
multi_sender	paired	rewired_50pct	topology_permutation_advantage	20	-0.0018221646735425273	0.00675393376849596	-0.0020744995732358378
multi_sender	paired	rewired_50pct	weak_signal_power	20	0.75	0.23878346647045962	0.6666666666666666
multi_sender	paired	tensor_factorization	ci_coverage	20	0.0014285714285714286	0.006388765649999398	0.0
multi_sender	paired	tensor_factorization	direction_accuracy	20	0.9800000000000001	0.061558701125109236	1.0
multi_sender	paired	tensor_factorization	effect_mse	20	0.03809669088248104	0.013136391659943293	0.039159176044680055
multi_sender	paired	tensor_factorization	effect_spearman	20	0.5860264911412519	0.052132223110298484	0.6080689921050604
multi_sender	paired	tensor_factorization	exact_hyperedge_ap	20	1.0	0.0	1.0
multi_sender	paired	tensor_factorization	topology_permutation_advantage	20	0.015556552644627419	0.02139742479243977	0.013251994106492325
multi_sender	paired	tensor_factorization	weak_signal_power	20	0.9666666666666666	0.10259783520851541	1.0
occurrence_heterogeneity	independent_two_group	degree_matched_permuted_hypergraph	ci_coverage	20	0.058571428571428566	0.1410334725754173	0.0
occurrence_heterogeneity	independent_two_group	degree_matched_permuted_hypergraph	direction_accuracy	20	0.6599999999999999	0.22571523745873392	0.6
occurrence_heterogeneity	independent_two_group	degree_matched_permuted_hypergraph	effect_mse	20	0.02231987123039427	0.0036557306458051306	0.021148600657394594
occurrence_heterogeneity	independent_two_group	degree_matched_permuted_hypergraph	effect_spearman	20	0.19881271313817567	0.16001522449339242	0.1881268324007089
occurrence_heterogeneity	independent_two_group	degree_matched_permuted_hypergraph	exact_hyperedge_ap	20	0.1963681988075638	0.29830635994637733	0.07417582417582418
occurrence_heterogeneity	independent_two_group	degree_matched_permuted_hypergraph	topology_permutation_advantage	20	0.0	0.0	0.0
occurrence_heterogeneity	independent_two_group	degree_matched_permuted_hypergraph	weak_signal_power	20	0.5875	0.21877349497885515	0.625
occurrence_heterogeneity	independent_two_group	full_hypergraph	ci_coverage	20	0.002857142857142857	0.008794100160729892	0.0
occurrence_heterogeneity	independent_two_group	full_hypergraph	direction_accuracy	20	0.8	0.3727564465184373	1.0
occurrence_heterogeneity	independent_two_group	full_hypergraph	effect_mse	20	0.0212064408342319	0.010190286938912623	0.017789702968177383
occurrence_heterogeneity	independent_two_group	full_hypergraph	effect_spearman	20	0.37930842035204215	0.25924059313760833	0.4655908554328819
occurrence_heterogeneity	independent_two_group	full_hypergraph	exact_hyperedge_ap	20	0.18055465055566475	0.24095037455626653	0.08116883116883117
occurrence_heterogeneity	independent_two_group	full_hypergraph	topology_permutation_advantage	20	0.0011134303961623689	0.011187168933089514	0.0032723631432254666
occurrence_heterogeneity	independent_two_group	full_hypergraph	weak_signal_power	20	0.8125	0.3705880817238858	1.0
occurrence_heterogeneity	independent_two_group	ligand_only_prior	ci_coverage	20	0.032857142857142856	0.1469416099499862	0.0
occurrence_heterogeneity	independent_two_group	ligand_only_prior	direction_accuracy	20	0.85	0.36634754853252327	1.0
occurrence_heterogeneity	independent_two_group	ligand_only_prior	effect_mse	20	0.018026710207794585	0.007851284361086706	0.016998163082069247
occurrence_heterogeneity	independent_two_group	ligand_only_prior	effect_spearman	20	0.44361967022726	0.28154771527320605	0.6051874204066923
occurrence_heterogeneity	independent_two_group	ligand_only_prior	exact_hyperedge_ap	20	0.20630158260198583	0.2853751588095317	0.09545454545454546
occurrence_heterogeneity	independent_two_group	ligand_only_prior	topology_permutation_advantage	20	0.004293161022599684	0.008254554772614775	0.004750077999560336
occurrence_heterogeneity	independent_two_group	ligand_only_prior	weak_signal_power	20	0.8	0.41039134083406165	1.0
occurrence_heterogeneity	independent_two_group	no_prior	ci_coverage	20	0.9628571428571429	0.04051229408553703	0.9714285714285714
occurrence_heterogeneity	independent_two_group	no_prior	direction_accuracy	20	0.9400000000000001	0.16026294183720635	1.0
occurrence_heterogeneity	independent_two_group	no_prior	effect_mse	20	0.036147271900137105	0.013400895324280617	0.03360867867323134
occurrence_heterogeneity	independent_two_group	no_prior	effect_spearman	20	0.4859712622762921	0.18369478487472454	0.5487032611687344
occurrence_heterogeneity	independent_two_group	no_prior	exact_hyperedge_ap	20	0.7294444444444445	0.3550485237133555	1.0
occurrence_heterogeneity	independent_two_group	no_prior	topology_permutation_advantage	20	-0.01382740066974284	0.01486812409947307	-0.01366814433581144
occurrence_heterogeneity	independent_two_group	no_prior	weak_signal_power	20	0.1375	0.17158318528831493	0.0
occurrence_heterogeneity	independent_two_group	pairwise_clique_expansion	ci_coverage	20	0.0014285714285714286	0.006388765649999398	0.0
occurrence_heterogeneity	independent_two_group	pairwise_clique_expansion	direction_accuracy	20	0.9400000000000001	0.16026294183720635	1.0
occurrence_heterogeneity	independent_two_group	pairwise_clique_expansion	effect_mse	20	0.03596436268999506	0.013363999645398122	0.03339521953793256
occurrence_heterogeneity	independent_two_group	pairwise_clique_expansion	effect_spearman	20	0.4859712622762921	0.18369478487472454	0.5487032611687344
occurrence_heterogeneity	independent_two_group	pairwise_clique_expansion	exact_hyperedge_ap	20	0.7294444444444445	0.3550485237133555	1.0
occurrence_heterogeneity	independent_two_group	pairwise_clique_expansion	topology_permutation_advantage	20	-0.013644491459600791	0.01482870732131848	-0.013507961072341234
occurrence_heterogeneity	independent_two_group	pairwise_clique_expansion	weak_signal_power	20	0.925	0.20032867729650794	1.0
occurrence_heterogeneity	independent_two_group	pathway_only_prior	ci_coverage	20	0.032857142857142856	0.1469416099499862	0.0
occurrence_heterogeneity	independent_two_group	pathway_only_prior	direction_accuracy	20	0.85	0.36634754853252327	1.0
occurrence_heterogeneity	independent_two_group	pathway_only_prior	effect_mse	20	0.018026710207794585	0.007851284361086704	0.01699816308206925
occurrence_heterogeneity	independent_two_group	pathway_only_prior	effect_spearman	20	0.44361967022726	0.28154771527320605	0.6051874204066923
occurrence_heterogeneity	independent_two_group	pathway_only_prior	exact_hyperedge_ap	20	0.20630158260198583	0.2853751588095317	0.09545454545454546
occurrence_heterogeneity	independent_two_group	pathway_only_prior	topology_permutation_advantage	20	0.004293161022599684	0.008254554772614775	0.004750077999560335
occurrence_heterogeneity	independent_two_group	pathway_only_prior	weak_signal_power	20	0.8	0.41039134083406165	1.0
occurrence_heterogeneity	independent_two_group	receptor_only_prior	ci_coverage	20	0.032857142857142856	0.1469416099499862	0.0
occurrence_heterogeneity	independent_two_group	receptor_only_prior	direction_accuracy	20	0.85	0.36634754853252327	1.0
occurrence_heterogeneity	independent_two_group	receptor_only_prior	effect_mse	20	0.018026710207794585	0.007851284361086706	0.016998163082069247
occurrence_heterogeneity	independent_two_group	receptor_only_prior	effect_spearman	20	0.44361967022726	0.28154771527320605	0.6051874204066923
occurrence_heterogeneity	independent_two_group	receptor_only_prior	exact_hyperedge_ap	20	0.20630158260198583	0.2853751588095317	0.09545454545454546
occurrence_heterogeneity	independent_two_group	receptor_only_prior	topology_permutation_advantage	20	0.004293161022599684	0.008254554772614775	0.004750077999560336
occurrence_heterogeneity	independent_two_group	receptor_only_prior	weak_signal_power	20	0.8	0.41039134083406165	1.0
occurrence_heterogeneity	independent_two_group	rewired_10pct	ci_coverage	20	0.002857142857142857	0.008794100160729892	0.0
occurrence_heterogeneity	independent_two_group	rewired_10pct	direction_accuracy	20	0.77	0.31970381029288575	0.9
occurrence_heterogeneity	independent_two_group	rewired_10pct	effect_mse	20	0.02257395490652868	0.008454803682240747	0.021420147814699433
occurrence_heterogeneity	independent_two_group	rewired_10pct	effect_spearman	20	0.352945303581183	0.20891572686843474	0.38720467526591984
occurrence_heterogeneity	independent_two_group	rewired_10pct	exact_hyperedge_ap	20	0.1766351503499168	0.2537637365040128	0.05572755417956656
occurrence_heterogeneity	independent_two_group	rewired_10pct	topology_permutation_advantage	20	-0.00025408367613440975	0.00944306602435154	0.0001882497159972022
